0	the pedestrian has hated the young man that the waiter had ever cared for .
1	the pedestrian has also hated the young man that the waiter had cared for .
2	the pedestrian has hated the youngest man that the waiter had also cared for .
3	the teenagers should listen to the most important person that the doctors had ever described .
4	the teenagers should listen to the most important person that the doctors had also described .
5	the teenagers should also listen to the most important person that the doctors had described .
6	the teacher had also cleaned the good couches that the adults had bought .
7	the teacher had cleaned the best couches that the adults had also bought .
8	the teachers lift the old plate that the guests had ever broken .
9	the teachers also lift the old plate that the guests had broken .
10	the teachers also lift the oldest plate that the guests had broken .
11	the gals have exited the important cafes that the teacher had also remembered .
12	the gals have ever exited the important cafes that the teacher had remembered .
13	the gals have also exited the important cafes that the teacher had remembered .
14	the gals have exited the most important cafes that the teacher had ever remembered .
15	the gals have exited the most important cafes that the teacher had also remembered .
16	the doctors also like the important waiter that the cashier has respected .
17	a guest has returned to the good restaurant that the girl had ever explored .
18	a guest has also returned to the good restaurant that the girl had explored .
19	a guest has returned to the best restaurant that the girl had ever explored .
20	a guest has returned to the best restaurant that the girl had also explored .
21	the boys have also worked with the nice pedestrian that the adults have respected .
22	the boys have ever worked with the nicest pedestrian that the adults have respected .
23	the cashiers might also have the cheap cup that the man has sold .
24	the cashiers might have the cheapest cup that the man has ever sold .
25	the cashiers might also have the cheapest cup that the man has sold .
26	a pedestrian could praise the bad report that the pedestrians had ever admired .
27	a pedestrian could ever praise the bad report that the pedestrians had admired .
28	a pedestrian could also praise the worst report that the pedestrians had admired .
29	the person has attacked the serious doctor that the gals had ever hugged .
30	the person has ever attacked the most serious doctor that the gals had hugged .
31	the person has also attacked the most serious doctor that the gals had hugged .
32	the adults had passed the new public parks that the child had ever ran around .
33	the adults had ever passed the new public parks that the child had ran around .
34	the adults had passed the newest public parks that the child had ever ran around .
35	the adults had passed the newest public parks that the child had also ran around .
36	the adults had also passed the newest public parks that the child had ran around .
37	the teenagers listen to the happy actresses that the boys have ever fled from .
38	the teenagers listen to the happy actresses that the boys have also fled from .
39	the teenagers ever listen to the happy actresses that the boys have fled from .
40	the teenagers listen to the happiest actresses that the boys have also fled from .
41	the teenagers ever listen to the happiest actresses that the boys have fled from .
42	the teenagers also listen to the happiest actresses that the boys have fled from .
43	the student had also taken the old chair that the pedestrians have brought .
44	the student had taken the oldest chair that the pedestrians have also brought .
45	the student had ever taken the oldest chair that the pedestrians have brought .
46	an adult loved the bad actress that the play has also criticized .
47	an adult ever loved the bad actress that the play has criticized .
48	an adult ever loved the worst actress that the play has criticized .
49	the students can listen to the fast cashier that the waitress had ever known .
50	the students can listen to the fast cashier that the waitress had also known .
51	the students can also listen to the fast cashier that the waitress had known .
52	the customers have lifted the good dish that the waitress had also admired .
53	the customers have also lifted the good dish that the waitress had admired .
54	the customers have lifted the best dish that the waitress had also admired .
55	the customers have ever lifted the best dish that the waitress had admired .
56	the waitresses have criticized the cheap library that the man had ever disliked .
57	the waitresses have criticized the cheapest library that the man had ever disliked .
58	a student arrived at the new high schools that the doctor had ever disliked .
59	a student arrived at the newest high schools that the doctor had also disliked .
60	a student ever arrived at the newest high schools that the doctor had disliked .
61	an actress has ever investigated the new art galleries that the humans have ran around .
62	an actress has investigated the newest art galleries that the humans have also ran around .
63	an actress has also investigated the newest art galleries that the humans have ran around .
64	the actors have attacked the young customer that the stories had ever insulted .
65	the actors have attacked the youngest customer that the stories had ever insulted .
66	the actors have attacked the youngest customer that the stories had also insulted .
67	the actors have ever attacked the youngest customer that the stories had insulted .
68	the actors have also attacked the youngest customer that the stories had insulted .
69	the adults work with the biggest boy that the newspaper articles had ever described .
70	the adults also work with the biggest boy that the newspaper articles had described .
71	the teenagers criticize the smallest doctors that the driver had ever respected .
72	the teenagers criticize the smallest doctors that the driver had also respected .
73	the boys could describe the long newspaper articles that the adult had ever taken .
74	the boys could describe the long newspaper articles that the adult had also taken .
75	the boys could ever describe the longest newspaper articles that the adult had taken .
76	the customers hated the big drivers that the cashier had also approached .
77	the customers also hated the big drivers that the cashier had approached .
78	the customers hated the biggest drivers that the cashier had ever approached .
79	the customers also hated the biggest drivers that the cashier had approached .
80	the boys criticize the long reports that the essays have also discussed .
81	the boys also criticize the long reports that the essays have discussed .
82	the boys also criticize the longest reports that the essays have discussed .
