0	the actresses said ever that the human exited high schools.
1	the guests explain that the actor ever learns .
2	the students wondered whether the pedestrians never listened to students.
3	the students wondered never whether the pedestrians listened to students.
4	the students thought that the pedestrians ever listened to students.
5	the guests wondered whether the adults ever arguing .
6	the guests wondered whether the adults never arguing .
7	the guests said ever that the adults arguing .
8	the guests said never that the adults arguing .
9	the doctor wondered ever whether the cashiers waving .
10	the doctor wondered never whether the cashiers waving .
11	the doctor thinks that the cashiers ever waving .
12	the child wonders never whether the cashier examined pamphlets.
13	the child explains that the cashier never examined pamphlets.
14	the child explains ever that the cashier examined pamphlets.
15	the child explains never that the cashier examined pamphlets.
16	the adults wonder whether the teenagers never boycott art galleries.
17	the adults say that the teenagers ever boycott art galleries.
18	the adults say that the teenagers never boycott art galleries.
19	the adults say ever that the teenagers boycott art galleries.
20	the adults say never that the teenagers boycott art galleries.
21	the waitress wondered whether a teacher never chuckle .
22	the waitress wondered ever whether a teacher chuckle .
23	the waitress says ever that a teacher chuckle .
24	the waitress says never that a teacher chuckle .
25	the woman wonders whether the woman ever exercises .
26	the woman wonders whether the woman never exercises .
27	the woman thinks that the woman ever exercises .
28	the woman thinks ever that the woman exercises .
29	the customer wonders never whether the teachers sang .
30	the customer imagines that the teachers never sang .
31	the customer imagines ever that the teachers sang .
32	never while the man scanning the newspaper articles , the man can concur .
33	ever if a person sell the cars , a person could read .
34	never if a person sell the cars , a person could read .
35	while a person ever sell the cars , a person could read .
36	while a person never sell the cars , a person could read .
37	never while a person sell the cars , a person could read .
38	if the women never dislike the alumni , the women will practice .
39	while the women ever dislike the alumni , the women will practice .
40	ever if a lady explore the movie theaters , a lady might grin .
41	never if a lady explore the movie theaters , a lady might grin .
42	while a lady ever explore the movie theaters , a lady might grin .
43	never while a lady explore the movie theaters , a lady might grin .
44	if the humans never worked with the sheep , the humans might slump over .
45	while the humans ever worked with the sheep , the humans might slump over .
46	ever while the humans worked with the sheep , the humans might slump over .
47	never while the humans worked with the sheep , the humans might slump over .
48	if the waiters ever attacked the children , the waiters might practice .
49	while the waiters ever attacked the children , the waiters might practice .
50	while the waiters never attacked the children , the waiters might practice .
51	if the teacher never hates the drivers , the teacher can sit down .
52	ever if the teacher hates the drivers , the teacher can sit down .
53	ever while the teacher hates the drivers , the teacher can sit down .
54	never if a guy sells the brochures , a guy would examine movies .
55	ever while a guy sells the brochures , a guy would examine movies .
56	never while a guy sells the brochures , a guy would examine movies .
57	ever if the actress escaping from the adults , the actress can talk .
58	while the actress ever escaping from the adults , the actress can talk .
59	while the actress never escaping from the adults , the actress can talk .
60	never while the actress escaping from the adults , the actress can talk .
61	if a man never brought the gloves , a man might clean cars .
62	ever while a man brought the gloves , a man might clean cars .
63	never while a man brought the gloves , a man might clean cars .
64	if a person never respect the fish , a person might skate around museums .
65	never if a person respect the fish , a person might skate around museums .
66	ever while a person respect the fish , a person might skate around museums .
67	never while a person respect the fish , a person might skate around museums .
68	if the teachers ever wearing the glasses , the teachers would sell reports .
69	if the teachers never wearing the glasses , the teachers would sell reports .
70	never if the teachers wearing the glasses , the teachers would sell reports .
71	ever while the doctors scanning the commentaries , the doctors should love actors .
72	never while the doctors scanning the commentaries , the doctors should love actors .
73	if the pedestrians never explore the malls , the pedestrians might win .
74	never if the pedestrians explore the malls , the pedestrians might win .
75	while the pedestrians never explore the malls , the pedestrians might win .
76	ever if the actors breaking the plates , the actors could conspire .
77	while a guy never passed the cafes , a guy should hug humans .
78	never while a guy passed the cafes , a guy should hug humans .
79	if a cashier ever dislike the sheep , a cashier can spin around .
80	ever while the adult describes the banks , the adult should listen to children .
81	if the students ever watched the drivers , the students should die .
82	ever if the students watched the drivers , the students should die .
83	ever while the students watched the drivers , the students should die .
84	never while the students watched the drivers , the students should die .
85	if a guest ever listened to the guys , a guest could cheer .
86	if the gal ever bringing the rugs , the gal will forfeit .
87	if the gal never bringing the rugs , the gal will forfeit .
88	ever if the gal bringing the rugs , the gal will forfeit .
89	never if the gal bringing the rugs , the gal will forfeit .
90	if the driver ever visits the museums , the driver would wear glasses .
91	ever if the driver visits the museums , the driver would wear glasses .
92	ever while the driver visits the museums , the driver would wear glasses .
93	never while the driver visits the museums , the driver would wear glasses .
94	if the teacher ever known the cashiers , the teacher might negotiate .
