0	the actresses wondered whether the human never exited high schools.
1	the actresses said that the human never exited high schools.
2	the guests explain that the actor never learns .
3	the students wondered whether the pedestrians ever listened to students.
4	the students wondered ever whether the pedestrians listened to students.
5	the guests said that the adults ever arguing .
6	the guests said that the adults never arguing .
7	the guests said never that the adults arguing .
8	the doctor thinks that the cashiers never waving .
9	the child explains that the cashier never examined pamphlets.
10	the adults wonder never whether the teenagers boycott art galleries.
11	the waitress wondered whether a teacher ever chuckle .
12	the waitress wondered whether a teacher never chuckle .
13	the waitress wondered never whether a teacher chuckle .
14	the waitress says ever that a teacher chuckle .
15	the waitress says never that a teacher chuckle .
16	the woman thinks never that the woman exercises .
17	the customer wonders ever whether the teachers sang .
18	the customer imagines that the teachers ever sang .
19	the customer imagines that the teachers never sang .
20	the people were often thinking that some boys talk about the teachers .
21	no guests often say that the patients have fled from the deer .
22	the guests often say that some patients have fled from the deer .
23	no actress did often imagine that a lady did walk through the mall .
24	Some actress did often imagine that a lady did walk through the mall .
25	an actress did ever imagine that some lady did walk through the mall .
26	no girls were often saying that the gals were studying .
27	Some girls were often saying that the gals were studying .
28	no drivers are ever thinking that the boy returned to the banks .
29	the boy had ever imagined that no cashier sold a hat .
30	the boy had ever imagined that some cashier sold a hat .
31	the waitresses are often thinking that no girls forfeit .
32	Some waitresses are often thinking that the girls forfeit .
33	the waitresses are often thinking that some girls forfeit .
34	no driver ever thinks that the waiter can protest .
35	the driver ever thinks that some waiter can protest .
36	the driver often thinks that some waiter can protest .
37	a girl was ever explaining that some guys wave .
38	no actresses ever said that a student was seeing .
39	Some actresses ever said that a student was seeing .
40	Some actresses often said that a student was seeing .
41	the actresses ever said that some student was seeing .
42	the student was often thinking that no ladies hunt .
43	the student was ever thinking that some ladies hunt .
44	no doctor was ever saying that the woman was driving to the bank .
45	a doctor was often saying that no woman was driving to the bank .
46	a doctor was ever saying that some woman was driving to the bank .
47	Some waitress is ever explaining that a customer had sighed .
48	no teenager often thinks that the boy did laugh .
49	Some teenager ever thinks that the boy did laugh .
50	Some guest is often saying that the child will telephone .
51	no women had ever explained that a waiter passed the cafes .
52	no women had often explained that a waiter passed the cafes .
53	Some women had often explained that a waiter passed the cafes .
54	no child ever imagined that the pedestrian fled from the actress .
55	Some child ever imagined that the pedestrian fled from the actress .
