experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=2727	1		The waiters have wondered whether the drivers will observe dancers yet.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=2727	0		The waiters have wondered whether the drivers will observe dancers as well.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=2727	1		The waiters have wondered yet whether the drivers will observe dancers.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=2727	0		The waiters have wondered as well whether the drivers will observe dancers.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=2727	1		The waiters have said that the drivers will observe the dancers yet.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=2727	0		The waiters have said that the drivers will observe the dancers as well.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=2727	1		The waiters have said yet that the drivers will observe the dancers.
experiment=NPI-env=questions-npi=yet-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=2727	0		The waiters have said as well that the drivers will observe the dancers.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=5486	1		The waiters have wondered whether the customers explore the college campuses either.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=5486	0		The waiters have wondered whether the customers explore the college campuses regularly.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=5486	1		The waiters have wondered either whether the customers explore the college campuses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=5486	0		The waiters have wondered regularly whether the customers explore the college campuses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=5486	1		The waiters have said that the customers explore the college campuses either.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=5486	0		The waiters have said that the customers explore the college campuses regularly.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=5486	1		The waiters have said either that the customers explore the college campuses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=5486	0		The waiters have said regularly that the customers explore the college campuses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=5145	1		The adults have wondered whether the girl criticizes the waitresses either.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=5145	0		The adults have wondered whether the girl criticizes the waitresses on occasion.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=5145	1		The adults have wondered either whether the girl criticizes the waitresses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=5145	0		The adults have wondered on occasion whether the girl criticizes the waitresses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=5145	1		The adults have said that the girl criticizes the waitresses either.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=5145	0		The adults have said that the girl criticizes the waitresses on occasion.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=5145	1		The adults have said either that the girl criticizes the waitresses.
experiment=NPI-env=questions-npi=either-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=5145	0		The adults have said on occasion that the girl criticizes the waitresses.
