0	the pedestrian has hated the youngest man that the waiter had ever cared for .
1	the pedestrian has hated the youngest man that the waiter had also cared for .
2	the teenagers should listen to the important person that the doctors had ever described .
3	the teenagers should also listen to the important person that the doctors had described .
4	the teenagers should listen to the most important person that the doctors had ever described .
5	the teenagers should listen to the most important person that the doctors had also described .
6	the teenagers should also listen to the most important person that the doctors had described .
7	the teacher had cleaned the good couches that the adults had ever bought .
8	the teacher had also cleaned the good couches that the adults had bought .
9	the teacher had cleaned the best couches that the adults had ever bought .
10	the teacher had cleaned the best couches that the adults had also bought .
11	the teachers lift the old plate that the guests had ever broken .
12	the teachers also lift the old plate that the guests had broken .
13	the teachers also lift the oldest plate that the guests had broken .
14	the gals have exited the important cafes that the teacher had ever remembered .
15	the gals have exited the most important cafes that the teacher had also remembered .
16	the doctors like the important waiter that the cashier has also respected .
17	the doctors also like the important waiter that the cashier has respected .
18	the doctors like the most important waiter that the cashier has also respected .
19	the doctors also like the most important waiter that the cashier has respected .
20	a guest has ever returned to the good restaurant that the girl had explored .
21	a guest has also returned to the good restaurant that the girl had explored .
22	a guest has returned to the best restaurant that the girl had ever explored .
23	a guest has returned to the best restaurant that the girl had also explored .
24	the boys have worked with the nice pedestrian that the adults have ever respected .
25	the boys have also worked with the nice pedestrian that the adults have respected .
26	the boys have ever worked with the nicest pedestrian that the adults have respected .
27	the cashiers might ever have the cheap cup that the man has sold .
28	the cashiers might also have the cheap cup that the man has sold .
29	the cashiers might ever have the cheapest cup that the man has sold .
30	the cashiers might also have the cheapest cup that the man has sold .
31	a pedestrian could ever praise the worst report that the pedestrians had admired .
32	the person has ever attacked the serious doctor that the gals had hugged .
33	the person has also attacked the serious doctor that the gals had hugged .
34	the person has also attacked the most serious doctor that the gals had hugged .
35	the adults had passed the new public parks that the child had ever ran around .
36	the adults had passed the new public parks that the child had also ran around .
37	the adults had also passed the new public parks that the child had ran around .
38	the adults had passed the newest public parks that the child had ever ran around .
39	the adults had also passed the newest public parks that the child had ran around .
40	the teenagers also listen to the happiest actresses that the boys have fled from .
