index	sentence
0	The waiter was obviously dropping by the banks.
1	The waiter was ever dropping by the banks.
2	Was the waiter obviously dropping by the banks?
3	Was the waiter ever dropping by the banks?
4	The teacher is touring the malls.
5	The teacher is touring any malls.
6	Is the teacher touring the malls?
7	Is the teacher touring any malls?
8	The girls are often praising the pedestrians.
9	The girls are ever praising the pedestrians.
10	Are the girls often praising the pedestrians?
11	Are the girls ever praising the pedestrians?
12	The customer did clearly arrive at the malls.
13	The customer did ever arrive at the malls.
14	Did the customer clearly arrive at the malls?
15	Did the customer ever arrive at the malls?
16	The doctors are also driving to the hospitals.
17	The doctors are ever driving to the hospitals.
18	Are the doctors also driving to the hospitals?
19	Are the doctors ever driving to the hospitals?
20	The drivers had watched these ladies.
21	The drivers had watched any ladies.
22	Had the drivers watched these ladies?
23	Had the drivers watched any ladies?
24	The guys have obviously returned to the museums.
25	The guys have ever returned to the museums.
26	Have the guys obviously returned to the museums?
27	Have the guys ever returned to the museums?
28	The patient had obviously known the students.
29	The patient had ever known the students.
30	Had the patient obviously known the students?
31	Had the patient ever known the students?
32	The boys had often admired the girls.
33	The boys had ever admired the girls.
34	Had the boys often admired the girls?
35	Had the boys ever admired the girls?
36	The cashier was clearly lifting the couches.
37	The cashier was ever lifting the couches.
38	Was the cashier clearly lifting the couches?
39	Was the cashier ever lifting the couches?
40	The pedestrians would clearly exit the malls.
41	The pedestrians would ever exit the malls.
42	Would the pedestrians clearly exit the malls?
43	Would the pedestrians ever exit the malls?
44	The driver has biked to the malls.
45	The driver has biked to any malls.
46	Has the driver biked to the malls?
47	Has the driver biked to any malls?
48	The teenager is cleaning these reports.
49	The teenager is cleaning any reports.
50	Is the teenager cleaning these reports?
51	Is the teenager cleaning any reports?
52	The girl would clearly scan the commentaries.
53	The girl would ever scan the commentaries.
54	Would the girl clearly scan the commentaries?
55	Would the girl ever scan the commentaries?
56	The teachers were taking those books.
57	The teachers were taking any books.
58	Were the teachers taking those books?
59	Were the teachers taking any books?
60	The teenagers were attacking these waitresses.
61	The teenagers were attacking any waitresses.
62	Were the teenagers attacking these waitresses?
63	Were the teenagers attacking any waitresses?
64	The boy had fortunately seen the gloves.
65	The boy had ever seen the gloves.
66	Had the boy fortunately seen the gloves?
67	Had the boy ever seen the gloves?
68	The teachers were visiting these teenagers.
69	The teachers were visiting any teenagers.
70	Were the teachers visiting these teenagers?
71	Were the teachers visiting any teenagers?
72	The waitress is often fleeing from the men.
73	The waitress is ever fleeing from the men.
74	Is the waitress often fleeing from the men?
