0	This girl who knew herself cared for that guy.
1	This girl who knew himself cared for that guy.
2	This girl who knew that guy cared for herself.
3	This girl who knew that guy cared for himself.
4	Some doctors who were leaving themselves have known this guy.
5	Some doctors who were leaving himself have known this guy.
6	Some doctors who were leaving this guy have known themselves.
7	Some doctors who were leaving this guy have known himself.
8	A lot of actresses who are fleeing from themselves wouldn't attack every boy.
9	A lot of actresses who are fleeing from himself wouldn't attack every boy.
10	A lot of actresses who are fleeing from every boy wouldn't attack themselves.
11	A lot of actresses who are fleeing from every boy wouldn't attack himself.
12	The actresses who discussed themselves haven't fled from every man.
13	The actresses who discussed himself haven't fled from every man.
14	The actresses who discussed every man haven't fled from themselves.
15	The actresses who discussed every man haven't fled from himself.
16	Some students that see themselves dislike this essay.
17	Some students that see itself dislike this essay.
18	Some students that see this essay dislike themselves.
19	Some students that see this essay dislike itself.
20	Some ladies who could investigate themselves flee from every art gallery.
21	Some ladies who could investigate itself flee from every art gallery.
22	Some ladies who could investigate every art gallery flee from themselves.
23	Some ladies who could investigate every art gallery flee from itself.
24	Many waiters that haven't disliked themselves have attacked every lady.
25	Many waiters that haven't disliked herself have attacked every lady.
26	Many waiters that haven't disliked every lady have attacked themselves.
27	Many waiters that haven't disliked every lady have attacked herself.
28	The boys that are admiring themselves return to that bank.
29	The boys that are admiring itself return to that bank.
30	The boys that are admiring that bank return to themselves.
31	The boys that are admiring that bank return to itself.
32	The women that won't leave themselves wouldn't discuss a movie.
33	The women that won't leave itself wouldn't discuss a movie.
34	The women that won't leave a movie wouldn't discuss themselves.
35	The women that won't leave a movie wouldn't discuss itself.
36	Many waitresses who talked to themselves have known the man.
37	Many waitresses who talked to himself have known the man.
38	Many waitresses who talked to the man have known themselves.
39	Many waitresses who talked to the man have known himself.
40	That boy who might admire himself won't forget commentaries.
41	That boy who might admire themselves won't forget commentaries.
42	That boy who might admire commentaries won't forget himself.
43	That boy who might admire commentaries won't forget themselves.
44	Many guests who escape from themselves had known that actress.
45	Many guests who escape from herself had known that actress.
46	Many guests who escape from that actress had known themselves.
47	Many guests who escape from that actress had known herself.
48	All guests that might approach themselves were visiting some man.
49	All guests that might approach himself were visiting some man.
50	All guests that might approach some man were visiting themselves.
51	All guests that might approach some man were visiting himself.
52	A lot of grocery stores that resemble themselves don't resemble that movie theater.
53	A lot of grocery stores that resemble itself don't resemble that movie theater.
54	A lot of grocery stores that resemble that movie theater don't resemble themselves.
55	A lot of grocery stores that resemble that movie theater don't resemble itself.
56	Waiters who visit themselves resemble that chair.
57	Waiters who visit itself resemble that chair.
58	Waiters who visit that chair resemble themselves.
59	Waiters who visit that chair resemble itself.
60	Some doctors that hadn't observed themselves don't like some newspaper article.
61	Some doctors that hadn't observed itself don't like some newspaper article.
62	Some doctors that hadn't observed some newspaper article don't like themselves.
63	Some doctors that hadn't observed some newspaper article don't like itself.
64	All guests who won't listen to themselves talk to a boy.
65	All guests who won't listen to himself talk to a boy.
66	All guests who won't listen to a boy talk to themselves.
67	All guests who won't listen to a boy talk to himself.
68	The adults who won't insult themselves have forgotten an report.
69	The adults who won't insult itself have forgotten an report.
70	The adults who won't insult an report have forgotten themselves.
71	The adults who won't insult an report have forgotten itself.
72	Some customers that forgot themselves haven't talked about every woman.
73	Some customers that forgot herself haven't talked about every woman.
74	Some customers that forgot every woman haven't talked about themselves.
75	Some customers that forgot every woman haven't talked about herself.
76	That man that hadn't talked about himself loved some patients.
77	That man that hadn't talked about themselves loved some patients.
78	That man that hadn't talked about some patients loved himself.
79	That man that hadn't talked about some patients loved themselves.
80	A lot of women that couldn't respect themselves dislike some woman.
81	A lot of women that couldn't respect herself dislike some woman.
82	A lot of women that couldn't respect some woman dislike themselves.
83	A lot of women that couldn't respect some woman dislike herself.
84	All waiters who resemble themselves forget some woman.
85	All waiters who resemble herself forget some woman.
86	All waiters who resemble some woman forget themselves.
87	All waiters who resemble some woman forget herself.
88	All boys who kiss themselves aren't referencing this gal.
89	All boys who kiss herself aren't referencing this gal.
90	All boys who kiss this gal aren't referencing themselves.
91	All boys who kiss this gal aren't referencing herself.
92	Some men that are returning to themselves hugged a lady.
93	Some men that are returning to herself hugged a lady.
94	Some men that are returning to a lady hugged themselves.
95	Some men that are returning to a lady hugged herself.
96	Some gal that has helped herself wasn't fleeing from some bank.
97	Some gal that has helped itself wasn't fleeing from some bank.
98	Some gal that has helped some bank wasn't fleeing from herself.
99	Some gal that has helped some bank wasn't fleeing from itself.
100	A lot of actresses that were escaping from themselves return to the grocery store.
101	A lot of actresses that were escaping from itself return to the grocery store.
102	A lot of actresses that were escaping from the grocery store return to themselves.
103	A lot of actresses that were escaping from the grocery store return to itself.
104	Some students that might approach themselves hadn't remembered that essay.
105	Some students that might approach itself hadn't remembered that essay.
106	Some students that might approach that essay hadn't remembered themselves.
107	Some students that might approach that essay hadn't remembered itself.
108	Men who haven't talked about themselves aren't admiring a girl.
