0	the actresses said that the human ever exited high schools.
1	the guests explain that the actor never learns .
2	the guests explain never that the actor learns .
3	the students wondered whether the pedestrians ever listened to students.
4	the students thought that the pedestrians never listened to students.
5	the guests wondered whether the adults ever arguing .
6	the guests wondered ever whether the adults arguing .
7	the guests said that the adults ever arguing .
8	the guests said that the adults never arguing .
9	the guests said never that the adults arguing .
10	the doctor wondered never whether the cashiers waving .
11	the doctor thinks that the cashiers ever waving .
12	the doctor thinks ever that the cashiers waving .
13	the doctor thinks never that the cashiers waving .
14	the child wonders whether the cashier ever examined pamphlets.
15	the child wonders whether the cashier never examined pamphlets.
16	the child wonders ever whether the cashier examined pamphlets.
17	the adults say never that the teenagers boycott art galleries.
18	the waitress wondered whether a teacher never chuckle .
19	the waitress wondered ever whether a teacher chuckle .
20	the waitress wondered never whether a teacher chuckle .
21	the waitress says ever that a teacher chuckle .
22	the woman thinks never that the woman exercises .
23	the customer wonders whether the teachers ever sang .
24	ever if the man scanning the newspaper articles , the man can concur .
25	if a person ever sell the cars , a person could read .
26	ever if a person sell the cars , a person could read .
27	if a lady never explore the movie theaters , a lady might grin .
28	ever while a lady explore the movie theaters , a lady might grin .
29	if the humans never worked with the sheep , the humans might slump over .
30	ever if the humans worked with the sheep , the humans might slump over .
31	while the humans never worked with the sheep , the humans might slump over .
32	ever while the humans worked with the sheep , the humans might slump over .
33	ever if the waiters attacked the children , the waiters might practice .
34	never while the waiters attacked the children , the waiters might practice .
35	while the teacher never hates the drivers , the teacher can sit down .
36	ever while the teacher hates the drivers , the teacher can sit down .
37	if a guy never sells the brochures , a guy would examine movies .
38	ever if a guy sells the brochures , a guy would examine movies .
39	while a guy ever sells the brochures , a guy would examine movies .
40	ever while a guy sells the brochures , a guy would examine movies .
41	if the actress ever escaping from the adults , the actress can talk .
42	if the actress never escaping from the adults , the actress can talk .
43	if a man ever brought the gloves , a man might clean cars .
44	if a man never brought the gloves , a man might clean cars .
45	ever while a man brought the gloves , a man might clean cars .
46	never while a man brought the gloves , a man might clean cars .
47	never if a person respect the fish , a person might skate around museums .
48	ever while a person respect the fish , a person might skate around museums .
49	if the teachers ever wearing the glasses , the teachers would sell reports .
50	never if the teachers wearing the glasses , the teachers would sell reports .
51	while the teachers ever wearing the glasses , the teachers would sell reports .
52	while the teachers never wearing the glasses , the teachers would sell reports .
53	ever while the teachers wearing the glasses , the teachers would sell reports .
54	never while the teachers wearing the glasses , the teachers would sell reports .
55	while the doctors ever scanning the commentaries , the doctors should love actors .
56	if the pedestrians ever explore the malls , the pedestrians might win .
57	if the actors ever breaking the plates , the actors could conspire .
58	while the actors ever breaking the plates , the actors could conspire .
59	never while the actors breaking the plates , the actors could conspire .
60	if a guy never passed the cafes , a guy should hug humans .
61	while a guy never passed the cafes , a guy should hug humans .
62	never while a guy passed the cafes , a guy should hug humans .
63	if a cashier never dislike the sheep , a cashier can spin around .
64	never while a cashier dislike the sheep , a cashier can spin around .
65	if the students never watched the drivers , the students should die .
66	ever if the students watched the drivers , the students should die .
67	never if the students watched the drivers , the students should die .
68	while the students never watched the drivers , the students should die .
69	ever while the students watched the drivers , the students should die .
70	ever if a guest listened to the guys , a guest could cheer .
71	never while the gal bringing the rugs , the gal will forfeit .
72	if the driver ever visits the museums , the driver would wear glasses .
