0	A girl had not ever imagined that a face would resemble a shirt.
1	A girl had not often imagined that a face would resemble a shirt.
2	A girl had ever imagined that a face would not resemble a shirt.
3	A girl had often imagined that a face would not resemble a shirt.
4	A girl had really ever imagined that a face would resemble a shirt.
5	A girl had really often imagined that a face would resemble a shirt.
6	A girl had ever imagined that a face would really resemble a shirt.
7	A girl had often imagined that a face would really resemble a shirt.
8	The guests not thought that the essays had talked about the gals in years.
9	The guests not thought that the essays had talked about the gals as well.
10	The guests thought in years that the essays had not talked about the gals.
11	The guests thought as well that the essays had not talked about the gals.
12	The guests really thought that the essays had talked about the gals in years.
13	The guests really thought that the essays had talked about the gals as well.
14	The guests thought in years that the essays had really talked about the gals.
15	The guests thought as well that the essays had really talked about the gals.
16	The doctors had not explained that any cups can resemble the doctors.
17	The doctors had not explained that those cups can resemble the doctors.
18	Any doctors had explained that those cups can not resemble the doctors.
19	The doctors had explained that those cups can not resemble the doctors.
20	The doctors had really explained that any cups can resemble the doctors.
21	The doctors had really explained that those cups can resemble the doctors.
22	Any doctors had explained that those cups can really resemble the doctors.
23	The doctors had explained that those cups can really resemble the doctors.
24	The waiter had not thought that the teachers had donated either.
25	The waiter had not thought that the teachers had donated for a while.
26	The waiter had thought either that the teachers had not donated.
27	The waiter had thought for a while that the teachers had not donated.
28	The waiter had really thought that the teachers had donated either.
29	The waiter had really thought that the teachers had donated for a while.
30	The waiter had thought either that the teachers had really donated.
31	The waiter had thought for a while that the teachers had really donated.
32	The doctors would not think that any women are running around the movie theater.
33	The doctors would not think that those women are running around the movie theater.
34	Any doctors would think that those women are not running around the movie theater.
35	The doctors would think that those women are not running around the movie theater.
36	The doctors would really think that any women are running around the movie theater.
37	The doctors would really think that those women are running around the movie theater.
38	Any doctors would think that those women are really running around the movie theater.
39	The doctors would think that those women are really running around the movie theater.
40	The teachers had not explained that the public parks do resemble the chair yet.
41	The teachers had not explained that the public parks do resemble the chair regularly.
42	The teachers had explained yet that the public parks do not resemble the chair.
43	The teachers had explained regularly that the public parks do not resemble the chair.
44	The teachers had really explained that the public parks do resemble the chair yet.
45	The teachers had really explained that the public parks do resemble the chair regularly.
46	The teachers had explained yet that the public parks do really resemble the chair.
47	The teachers had explained regularly that the public parks do really resemble the chair.
48	The people were not saying that the glasses had shrunk at all.
49	The people were not saying that the glasses had shrunk on occasion.
50	The people were saying at all that the glasses had not shrunk.
51	The people were saying on occasion that the glasses had not shrunk.
52	The people were really saying that the glasses had shrunk at all.
53	The people were really saying that the glasses had shrunk on occasion.
54	The people were saying at all that the glasses had really shrunk.
55	The people were saying on occasion that the glasses had really shrunk.
56	The senators not thought that the driver has joked around in years.
57	The senators not thought that the driver has joked around for a while.
58	The senators thought in years that the driver has not joked around.
59	The senators thought for a while that the driver has not joked around.
60	The senators really thought that the driver has joked around in years.
61	The senators really thought that the driver has joked around for a while.
62	The senators thought in years that the driver has really joked around.
63	The senators thought for a while that the driver has really joked around.
64	Those guys were not imagining that any essays will praise the boy.
65	Those guys were not imagining that these essays will praise the boy.
66	Any guys were imagining that these essays will not praise the boy.
67	Those guys were imagining that these essays will not praise the boy.
68	Those guys were really imagining that any essays will praise the boy.
69	Those guys were really imagining that these essays will praise the boy.
70	Any guys were imagining that these essays will really praise the boy.
71	Those guys were imagining that these essays will really praise the boy.
72	A waiter was not thinking that the child has hated the students at all.
73	A waiter was not thinking that the child has hated the students on occasion.
74	A waiter was thinking at all that the child has not hated the students.
75	A waiter was thinking on occasion that the child has not hated the students.
76	A waiter was really thinking that the child has hated the students at all.
77	A waiter was really thinking that the child has hated the students on occasion.
78	A waiter was thinking at all that the child has really hated the students.
79	A waiter was thinking on occasion that the child has really hated the students.
80	These waiters had not thought that any students should talk to the senators.
81	These waiters had not thought that the students should talk to the senators.
82	Any waiters had thought that the students should not talk to the senators.
83	These waiters had thought that the students should not talk to the senators.
84	These waiters had really thought that any students should talk to the senators.
85	These waiters had really thought that the students should talk to the senators.
86	Any waiters had thought that the students should really talk to the senators.
87	These waiters had thought that the students should really talk to the senators.
88	The waitresses should not say that the boy is standing up either.
89	The waitresses should not say that the boy is standing up regularly.
90	The waitresses should say either that the boy is not standing up.
91	The waitresses should say regularly that the boy is not standing up.
92	The waitresses should really say that the boy is standing up either.
93	The waitresses should really say that the boy is standing up regularly.
94	The waitresses should say either that the boy is really standing up.
95	The waitresses should say regularly that the boy is really standing up.
96	The customers not explained that a teacher had spoken up in years.
97	The customers not explained that a teacher had spoken up as well.
98	The customers explained in years that a teacher had not spoken up.
99	The customers explained as well that a teacher had not spoken up.
100	The customers really explained that a teacher had spoken up in years.
101	The customers really explained that a teacher had spoken up as well.
102	The customers explained in years that a teacher had really spoken up.
103	The customers explained as well that a teacher had really spoken up.
104	The people might not ever imagine that the hospitals can resemble the art galleries.
105	The people might not certainly imagine that the hospitals can resemble the art galleries.
106	The people might ever imagine that the hospitals can not resemble the art galleries.
107	The people might certainly imagine that the hospitals can not resemble the art galleries.
108	The people might really ever imagine that the hospitals can resemble the art galleries.
109	The people might really certainly imagine that the hospitals can resemble the art galleries.
110	The people might ever imagine that the hospitals can really resemble the art galleries.
111	The people might certainly imagine that the hospitals can really resemble the art galleries.
112	A child has not explained that the boys have competed in years.
113	A child has not explained that the boys have competed on occasion.
114	A child has explained in years that the boys have not competed.
115	A child has explained on occasion that the boys have not competed.
116	A child has really explained that the boys have competed in years.
117	A child has really explained that the boys have competed on occasion.
118	A child has explained in years that the boys have really competed.
119	A child has explained on occasion that the boys have really competed.
120	The gals would not explain that any customers did lift the cups.
121	The gals would not explain that those customers did lift the cups.
122	Any gals would explain that those customers did not lift the cups.
123	The gals would explain that those customers did not lift the cups.
124	The gals would really explain that any customers did lift the cups.
125	The gals would really explain that those customers did lift the cups.
126	Any gals would explain that those customers did really lift the cups.
127	The gals would explain that those customers did really lift the cups.
128	The child was not saying that the grocery store could resemble the plates at all.
129	The child was not saying that the grocery store could resemble the plates regularly.
130	The child was saying at all that the grocery store could not resemble the plates.
131	The child was saying regularly that the grocery store could not resemble the plates.
132	The child was really saying that the grocery store could resemble the plates at all.
133	The child was really saying that the grocery store could resemble the plates regularly.
134	The child was saying at all that the grocery store could really resemble the plates.
135	The child was saying regularly that the grocery store could really resemble the plates.
136	These waiters were not thinking that any malls did resemble the restaurants.
137	These waiters were not thinking that these malls did resemble the restaurants.
138	Any waiters were thinking that these malls did not resemble the restaurants.
139	These waiters were thinking that these malls did not resemble the restaurants.
140	These waiters were really thinking that any malls did resemble the restaurants.
141	These waiters were really thinking that these malls did resemble the restaurants.
142	Any waiters were thinking that these malls did really resemble the restaurants.
143	These waiters were thinking that these malls did really resemble the restaurants.
144	An actor not thought that the guys have cooked in years.
145	An actor not thought that the guys have cooked as well.
146	An actor thought in years that the guys have not cooked.
147	An actor thought as well that the guys have not cooked.
148	An actor really thought that the guys have cooked in years.
149	An actor really thought that the guys have cooked as well.
150	An actor thought in years that the guys have really cooked.
151	An actor thought as well that the guys have really cooked.
152	The ladies were not imagining that a person can cooperate yet.
153	The ladies were not imagining that a person can cooperate on occasion.
154	The ladies were imagining yet that a person can not cooperate.
155	The ladies were imagining on occasion that a person can not cooperate.
156	The ladies were really imagining that a person can cooperate yet.
157	The ladies were really imagining that a person can cooperate on occasion.
158	The ladies were imagining yet that a person can really cooperate.
159	The ladies were imagining on occasion that a person can really cooperate.
160	The guys were not explaining that any plates will resemble the public parks.
161	The guys were not explaining that the plates will resemble the public parks.
162	Any guys were explaining that the plates will not resemble the public parks.
163	The guys were explaining that the plates will not resemble the public parks.
164	The guys were really explaining that any plates will resemble the public parks.
165	The guys were really explaining that the plates will resemble the public parks.
166	Any guys were explaining that the plates will really resemble the public parks.
167	The guys were explaining that the plates will really resemble the public parks.
168	The cashiers had not imagined that the waiter should examine the documentaries yet.
169	The cashiers had not imagined that the waiter should examine the documentaries for a while.
170	The cashiers had imagined yet that the waiter should not examine the documentaries.
171	The cashiers had imagined for a while that the waiter should not examine the documentaries.
172	The cashiers had really imagined that the waiter should examine the documentaries yet.
173	The cashiers had really imagined that the waiter should examine the documentaries for a while.
174	The cashiers had imagined yet that the waiter should really examine the documentaries.
175	The cashiers had imagined for a while that the waiter should really examine the documentaries.
176	A doctor has not explained that a senator has visited the students in years.
177	A doctor has not explained that a senator has visited the students on weekends.
178	A doctor has explained in years that a senator has not visited the students.
179	A doctor has explained on weekends that a senator has not visited the students.
180	A doctor has really explained that a senator has visited the students in years.
181	A doctor has really explained that a senator has visited the students on weekends.
182	A doctor has explained in years that a senator has really visited the students.
183	A doctor has explained on weekends that a senator has really visited the students.
184	The customers had not said that the chairs can resemble the women at all.
185	The customers had not said that the chairs can resemble the women as well.
186	The customers had said at all that the chairs can not resemble the women.
187	The customers had said as well that the chairs can not resemble the women.
188	The customers had really said that the chairs can resemble the women at all.
189	The customers had really said that the chairs can resemble the women as well.
190	The customers had said at all that the chairs can really resemble the women.
191	The customers had said as well that the chairs can really resemble the women.
192	A patient had not explained that the actresses have fought in years.
193	A patient had not explained that the actresses have fought regularly.
194	A patient had explained in years that the actresses have not fought.
195	A patient had explained regularly that the actresses have not fought.
196	A patient had really explained that the actresses have fought in years.
197	A patient had really explained that the actresses have fought regularly.
198	A patient had explained in years that the actresses have really fought.
199	A patient had explained regularly that the actresses have really fought.
200	The teacher could not explain that the senator has retaliated either.
201	The teacher could not explain that the senator has retaliated on weekends.
202	The teacher could explain either that the senator has not retaliated.
203	The teacher could explain on weekends that the senator has not retaliated.
204	The teacher could really explain that the senator has retaliated either.
205	The teacher could really explain that the senator has retaliated on weekends.
206	The teacher could explain either that the senator has really retaliated.
207	The teacher could explain on weekends that the senator has really retaliated.
208	These teachers have not thought that any chairs can resemble the students.
209	These teachers have not thought that those chairs can resemble the students.
210	Any teachers have thought that those chairs can not resemble the students.
211	These teachers have thought that those chairs can not resemble the students.
212	These teachers have really thought that any chairs can resemble the students.
213	These teachers have really thought that those chairs can resemble the students.
214	Any teachers have thought that those chairs can really resemble the students.
215	These teachers have thought that those chairs can really resemble the students.
216	The boys had not ever said that the waiters had watched a girl.
217	The boys had not clearly said that the waiters had watched a girl.
218	The boys had ever said that the waiters had not watched a girl.
219	The boys had clearly said that the waiters had not watched a girl.
220	The boys had really ever said that the waiters had watched a girl.
221	The boys had really clearly said that the waiters had watched a girl.
222	The boys had ever said that the waiters had really watched a girl.
223	The boys had clearly said that the waiters had really watched a girl.
224	Those men had not imagined that any grocery stores might resemble the glasses.
225	Those men had not imagined that the grocery stores might resemble the glasses.
226	Any men had imagined that the grocery stores might not resemble the glasses.
227	Those men had imagined that the grocery stores might not resemble the glasses.
228	Those men had really imagined that any grocery stores might resemble the glasses.
229	Those men had really imagined that the grocery stores might resemble the glasses.
230	Any men had imagined that the grocery stores might really resemble the glasses.
231	Those men had imagined that the grocery stores might really resemble the glasses.
232	The senators had not thought that the adults might lift a book at all.
233	The senators had not thought that the adults might lift a book for a while.
234	The senators had thought at all that the adults might not lift a book.
235	The senators had thought for a while that the adults might not lift a book.
236	The senators had really thought that the adults might lift a book at all.
237	The senators had really thought that the adults might lift a book for a while.
238	The senators had thought at all that the adults might really lift a book.
239	The senators had thought for a while that the adults might really lift a book.
240	The driver had not said that the children had investigated the grocery store at all.
241	The driver had not said that the children had investigated the grocery store on weekends.
242	The driver had said at all that the children had not investigated the grocery store.
243	The driver had said on weekends that the children had not investigated the grocery store.
244	The driver had really said that the children had investigated the grocery store at all.
245	The driver had really said that the children had investigated the grocery store on weekends.
246	The driver had said at all that the children had really investigated the grocery store.
247	The driver had said on weekends that the children had really investigated the grocery store.
248	The actor is not ever imagining that the customers had examined the documentaries.
249	The actor is not often imagining that the customers had examined the documentaries.
250	The actor is ever imagining that the customers had not examined the documentaries.
251	The actor is often imagining that the customers had not examined the documentaries.
252	The actor is really ever imagining that the customers had examined the documentaries.
253	The actor is really often imagining that the customers had examined the documentaries.
254	The actor is ever imagining that the customers had really examined the documentaries.
255	The actor is often imagining that the customers had really examined the documentaries.
256	The ladies were not thinking that the doctors had profited at all.
257	The ladies were not thinking that the doctors had profited as well.
258	The ladies were thinking at all that the doctors had not profited.
259	The ladies were thinking as well that the doctors had not profited.
260	The ladies were really thinking that the doctors had profited at all.
261	The ladies were really thinking that the doctors had profited as well.
262	The ladies were thinking at all that the doctors had really profited.
263	The ladies were thinking as well that the doctors had really profited.
264	Those men are not saying that any girls had disliked the patients.
265	Those men are not saying that the girls had disliked the patients.
266	Any men are saying that the girls had not disliked the patients.
267	Those men are saying that the girls had not disliked the patients.
268	Those men are really saying that any girls had disliked the patients.
269	Those men are really saying that the girls had disliked the patients.
270	Any men are saying that the girls had really disliked the patients.
271	Those men are saying that the girls had really disliked the patients.
272	These actresses had not explained that any men could struggle.
273	These actresses had not explained that those men could struggle.
274	Any actresses had explained that those men could not struggle.
275	These actresses had explained that those men could not struggle.
276	These actresses had really explained that any men could struggle.
277	These actresses had really explained that those men could struggle.
278	Any actresses had explained that those men could really struggle.
279	These actresses had explained that those men could really struggle.
280	The girls had not explained that the pedestrians had been at the mall in years.
281	The girls had not explained that the pedestrians had been at the mall for a while.
282	The girls had explained in years that the pedestrians had not been at the mall.
283	The girls had explained for a while that the pedestrians had not been at the mall.
284	The girls had really explained that the pedestrians had been at the mall in years.
285	The girls had really explained that the pedestrians had been at the mall for a while.
286	The girls had explained in years that the pedestrians had really been at the mall.
287	The girls had explained for a while that the pedestrians had really been at the mall.
288	The boys are not thinking that the waitress does cry either.
289	The boys are not thinking that the waitress does cry as well.
290	The boys are thinking either that the waitress does not cry.
291	The boys are thinking as well that the waitress does not cry.
292	The boys are really thinking that the waitress does cry either.
293	The boys are really thinking that the waitress does cry as well.
294	The boys are thinking either that the waitress does really cry.
295	The boys are thinking as well that the waitress does really cry.
296	A pedestrian did not think that the waiter will return to a child yet.
297	A pedestrian did not think that the waiter will return to a child for a while.
298	A pedestrian did think yet that the waiter will not return to a child.
299	A pedestrian did think for a while that the waiter will not return to a child.
300	A pedestrian did really think that the waiter will return to a child yet.
301	A pedestrian did really think that the waiter will return to a child for a while.
302	A pedestrian did think yet that the waiter will really return to a child.
303	A pedestrian did think for a while that the waiter will really return to a child.
304	A student has not explained that the gloves do resemble the book at all.
305	A student has not explained that the gloves do resemble the book regularly.
306	A student has explained at all that the gloves do not resemble the book.
307	A student has explained regularly that the gloves do not resemble the book.
308	A student has really explained that the gloves do resemble the book at all.
309	A student has really explained that the gloves do resemble the book regularly.
310	A student has explained at all that the gloves do really resemble the book.
311	A student has explained regularly that the gloves do really resemble the book.
312	The teachers are not imagining that the woman has admired the couch yet.
313	The teachers are not imagining that the woman has admired the couch on weekends.
314	The teachers are imagining yet that the woman has not admired the couch.
315	The teachers are imagining on weekends that the woman has not admired the couch.
316	The teachers are really imagining that the woman has admired the couch yet.
317	The teachers are really imagining that the woman has admired the couch on weekends.
318	The teachers are imagining yet that the woman has really admired the couch.
319	The teachers are imagining on weekends that the woman has really admired the couch.
320	An adult has not thought that the report had praised the movie in years.
321	An adult has not thought that the report had praised the movie on weekends.
322	An adult has thought in years that the report had not praised the movie.
323	An adult has thought on weekends that the report had not praised the movie.
324	An adult has really thought that the report had praised the movie in years.
325	An adult has really thought that the report had praised the movie on weekends.
326	An adult has thought in years that the report had really praised the movie.
327	An adult has thought on weekends that the report had really praised the movie.
328	The actresses were not saying that the actress has replied either.
329	The actresses were not saying that the actress has replied on occasion.
330	The actresses were saying either that the actress has not replied.
331	The actresses were saying on occasion that the actress has not replied.
332	The actresses were really saying that the actress has replied either.
333	The actresses were really saying that the actress has replied on occasion.
334	The actresses were saying either that the actress has really replied.
335	The actresses were saying on occasion that the actress has really replied.
336	The men not thought that the guests have talked in years.
337	The men not thought that the guests have talked for a while.
338	The men thought in years that the guests have not talked.
339	The men thought for a while that the guests have not talked.
340	The men really thought that the guests have talked in years.
341	The men really thought that the guests have talked for a while.
342	The men thought in years that the guests have really talked.
343	The men thought for a while that the guests have really talked.
344	The girls should not think that the stories are disagreeing at all.
345	The girls should not think that the stories are disagreeing for a while.
346	The girls should think at all that the stories are not disagreeing.
347	The girls should think for a while that the stories are not disagreeing.
348	The girls should really think that the stories are disagreeing at all.
349	The girls should really think that the stories are disagreeing for a while.
350	The girls should think at all that the stories are really disagreeing.
351	The girls should think for a while that the stories are really disagreeing.
352	The gals had not ever said that the adults had praised the customers.
353	The gals had not often said that the adults had praised the customers.
354	The gals had ever said that the adults had not praised the customers.
355	The gals had often said that the adults had not praised the customers.
356	The gals had really ever said that the adults had praised the customers.
357	The gals had really often said that the adults had praised the customers.
358	The gals had ever said that the adults had really praised the customers.
359	The gals had often said that the adults had really praised the customers.
