0	The drivers who weren't working with a lot of patients had remembered any people.
1	The drivers who weren't working with any patients had remembered many people.
2	A waiter that doesn't wear gloves could sell any dishes.
3	A waiter that doesn't wear any gloves could sell many dishes.
4	The boy who hadn't remembered boys would remember any waiters.
5	The boy who hadn't remembered any boys would remember the waiters.
6	Some teachers who hadn't known people had taken any forks.
7	Some teachers who hadn't known any people had taken many forks.
8	Ladies that couldn't admire many customers are listening to any humans.
9	Ladies that couldn't admire any customers are listening to many humans.
10	A man who isn't cleaning glasses might have any rugs.
11	A man who isn't cleaning any glasses might have rugs.
12	A woman who hasn't loved pedestrians is praising any actors.
13	A woman who hasn't loved any pedestrians is praising the actors.
14	The waitresses who might sell many gloves hadn't helped any children.
15	The waitresses who might sell any gloves hadn't helped some children.
16	The waitresses who won't sell many gloves have helped any children.
17	The waitresses who won't sell any gloves have helped some children.
18	The humans who did describe women shouldn't see any customers.
19	The humans who did describe any women shouldn't see some customers.
20	The humans who couldn't describe women would see any customers.
21	The humans who couldn't describe any women would see some customers.
22	The actresses who weren't hugging gals have discussed any humans.
23	The actresses who weren't hugging any gals have discussed some humans.
24	Women that weren't wearing many gloves did love any actors.
25	Women that weren't wearing any gloves did love a lot of actors.
26	The guests that hadn't hugged adults are helping any doctors.
27	The guests that hadn't hugged any adults are helping a lot of doctors.
28	A guest that wouldn't visit some actors had known any boys.
29	A guest that wouldn't visit any actors had known some boys.
30	The patient who won't lift books did visit any men.
31	The patient who won't lift any books did visit some men.
32	The man who hasn't disliked the dudes was working with any men.
33	The man who hasn't disliked any dudes was working with the men.
34	The actors who couldn't respect some boys have criticized any waitresses.
35	The actors who couldn't respect any boys have criticized some waitresses.
36	Some humans who haven't broken many glasses were helping any children.
37	Some humans who haven't broken any glasses were helping a lot of children.
38	A person who doesn't clean articles has hugged any girls.
39	A person who doesn't clean any articles has hugged some girls.
40	Guests that have broken glasses didn't dislike any guests.
41	Guests that have broken any glasses didn't dislike many guests.
42	Guests that hadn't broken glasses did dislike any guests.
43	Guests that hadn't broken any glasses did dislike many guests.
44	The pedestrian that had disliked some men hadn't kissed any waitresses.
45	The pedestrian that had disliked any men hadn't kissed some waitresses.
46	The pedestrian that hasn't disliked some men had kissed any waitresses.
47	The pedestrian that hasn't disliked any men had kissed some waitresses.
48	The woman who shouldn't talk to many customers is breaking any couches.
49	The woman who shouldn't talk to any customers is breaking many couches.
50	A boy that has discussed a lot of actors doesn't hate any drivers.
51	A boy that has discussed any actors doesn't hate drivers.
52	A boy that hasn't discussed a lot of actors might hate any drivers.
53	A boy that hasn't discussed any actors might hate drivers.
54	Some men that have loved many kids wouldn't listen to any adults.
55	Some men that have loved any kids wouldn't listen to some adults.
56	Some men that haven't loved many kids will listen to any adults.
57	Some men that haven't loved any kids will listen to some adults.
58	The actresses that shouldn't love many teachers would hate any gals.
59	The actresses that shouldn't love any teachers would hate many gals.
60	A waiter who wouldn't see a lot of plates was describing any customers.
61	A waiter who wouldn't see any plates was describing customers.
62	Many boys who are referencing many customers haven't taken any dishes.
63	Many boys who are referencing any customers haven't taken some dishes.
64	Many boys who weren't referencing many customers had taken any dishes.
65	Many boys who weren't referencing any customers had taken some dishes.
66	The person that is selling many chairs wasn't discussing any books.
67	The person that is selling any chairs wasn't discussing many books.
68	The person that wasn't selling many chairs is discussing any books.
69	The person that wasn't selling any chairs is discussing many books.
70	Some guy who could bring forks wasn't admiring any shoes.
71	Some guy who could bring any forks wasn't admiring many shoes.
72	Some guy who couldn't bring forks was admiring any shoes.
73	Some guy who couldn't bring any forks was admiring many shoes.
74	A dude that isn't bringing some glasses should resemble any customers.
75	A dude that isn't bringing any glasses should resemble some customers.
76	A teacher who has talked about a lot of essays wasn't criticizing any people.
77	A teacher who has talked about any essays wasn't criticizing some people.
78	A teacher who hadn't talked about a lot of essays is criticizing any people.
79	A teacher who hadn't talked about any essays is criticizing some people.
80	A lot of teachers who had attacked some customers didn't like any cups.
81	A lot of teachers who had attacked any customers didn't like a lot of cups.
82	A lot of teachers who haven't attacked some customers did like any cups.
83	A lot of teachers who haven't attacked any customers did like a lot of cups.
84	Some man who has cared for a lot of guests doesn't hate any people.
85	Some man who has cared for any guests doesn't hate a lot of people.
86	Some man who hadn't cared for a lot of guests should hate any people.
87	Some man who hadn't cared for any guests should hate a lot of people.
88	A lot of kids who haven't criticized stories had referenced any humans.
