experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Many pedestrians that will bring forks couldn't criticize any guests.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Many pedestrians that will bring any forks couldn't criticize some guests.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Many pedestrians that wouldn't bring forks might criticize any guests.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Many pedestrians that wouldn't bring any forks might criticize some guests.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		The waitresses that had referenced drivers weren't breaking any couches.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		The waitresses that had referenced any drivers weren't breaking a lot of couches.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		The waitresses that hadn't referenced drivers were breaking any couches.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		The waitresses that hadn't referenced any drivers were breaking a lot of couches.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Many gals who haven't brought a lot of cups were kissing any waitresses.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Many gals who haven't brought any cups were kissing a lot of waitresses.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Many pedestrians who are buying glasses aren't listening to any children.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Many pedestrians who are buying any glasses aren't listening to the children.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Many pedestrians who aren't buying glasses are listening to any children.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Many pedestrians who aren't buying any glasses are listening to the children.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some girls who could praise the dudes hadn't described any people.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some girls who could praise any dudes hadn't described many people.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Some girls who didn't praise the dudes have described any people.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Some girls who didn't praise any dudes have described many people.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some adults that had disliked the customers haven't known any waiters.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some adults that had disliked any customers haven't known some waiters.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Some adults that hadn't disliked the customers had known any waiters.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Some adults that hadn't disliked any customers had known some waiters.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		An adult who had worn some pants doesn't love any waiters.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		An adult who had worn any pants doesn't love the waiters.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		An adult who hasn't worn some pants could love any waiters.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		An adult who hasn't worn any pants could love the waiters.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Some lady that hasn't helped the drivers is criticizing any plays.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Some lady that hasn't helped any drivers is criticizing plays.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		A lot of customers that will admire many glasses wouldn't clean any pants.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		A lot of customers that will admire any glasses wouldn't clean some pants.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		A lot of customers that can't admire many glasses should clean any pants.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		A lot of customers that can't admire any glasses should clean some pants.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		An adult who can admire many actresses wasn't referencing any pedestrians.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		An adult who can admire any actresses wasn't referencing a lot of pedestrians.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		An adult who won't admire many actresses is referencing any pedestrians.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		An adult who won't admire any actresses is referencing a lot of pedestrians.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some women that have referenced a lot of stories can't have any pants.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some women that have referenced any stories can't have pants.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Some women that hadn't referenced a lot of stories would have any pants.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Some women that hadn't referenced any stories would have pants.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		The actors who hadn't helped many children would know any guys.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		The actors who hadn't helped any children would know a lot of guys.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		A lot of people that could criticize many articles don't listen to any actors.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		A lot of people that could criticize any articles don't listen to the actors.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		A lot of people that won't criticize many articles can listen to any actors.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		A lot of people that won't criticize any articles can listen to the actors.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Many people who are admiring the glasses aren't hugging any doctors.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Many people who are admiring any glasses aren't hugging doctors.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Many people who weren't admiring the glasses are hugging any doctors.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Many people who weren't admiring any glasses are hugging doctors.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Many men that hadn't disliked gals are buying any chairs.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Many men that hadn't disliked any gals are buying the chairs.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		An adult that was hugging some gals hadn't listened to any women.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		An adult that was hugging any gals hadn't listened to women.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		An adult that wasn't hugging some gals has listened to any women.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		An adult that wasn't hugging any gals has listened to women.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some drivers that are listening to the actresses shouldn't break any cars.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some drivers that are listening to any actresses shouldn't break some cars.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Some drivers that weren't listening to the actresses do break any cars.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Some drivers that weren't listening to any actresses do break some cars.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Some kids that weren't talking to some girls were bringing any pants.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Some kids that weren't talking to any girls were bringing the pants.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		The humans that weren't selling many rugs had brought any chairs.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		The humans that weren't selling any rugs had brought many chairs.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		Many doctors that aren't insulting some books should like any guests.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		Many doctors that aren't insulting any books should like many guests.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		The boys that had praised the girls hadn't talked about any waitresses.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		The boys that had praised any girls hadn't talked about some waitresses.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		The boys that hadn't praised the girls had talked about any waitresses.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		The boys that hadn't praised any girls had talked about some waitresses.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Children that do criticize many waiters haven't lifted any pants.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Children that do criticize any waiters haven't lifted many pants.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Children that can't criticize many waiters have lifted any pants.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Children that can't criticize any waiters have lifted many pants.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		The students that aren't attacking pedestrians were working with any waiters.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		The students that aren't attacking any pedestrians were working with the waiters.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some boys that were criticizing many stories hadn't described any boys.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some boys that were criticizing any stories hadn't described a lot of boys.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Some boys that weren't criticizing many stories had described any boys.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Some boys that weren't criticizing any stories had described a lot of boys.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		A lot of kids that aren't breaking books were talking about any actresses.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		A lot of kids that aren't breaking any books were talking about some actresses.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		A lot of students who hadn't respected a lot of actresses had attacked any cashiers.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		A lot of students who hadn't respected any actresses had attacked cashiers.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Many guys that had admired some guests hadn't discussed any customers.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Many guys that had admired any guests hadn't discussed many customers.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Many guys that haven't admired some guests have discussed any customers.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Many guys that haven't admired any guests have discussed many customers.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some man who was bringing a lot of glasses can't dislike any customers.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some man who was bringing any glasses can't dislike customers.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	0		Some man who wasn't bringing a lot of glasses will dislike any customers.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=0	1		Some man who wasn't bringing any glasses will dislike customers.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=0-licensor_precede=1-paradigm_in_domain=1	0		The humans who weren't wearing some shoes do lift any pants.
experiment=npi_scope-npi=any-aux=weren't-licensor_embedded=1-npi_embedded=1-licensor_precede=1-paradigm_in_domain=1	1		The humans who weren't wearing any shoes do lift a lot of pants.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1-paradigm_in_domain=0	1		Some person that had listened to the actresses hasn't talked about any dudes.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0-paradigm_in_domain=0	0		Some person that had listened to any actresses hasn't talked about the dudes.
