experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1072	1		If the patient visits the college campuses, the cashiers will praise the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1072	1		If the patient visits the college campuses, the cashiers will praise any doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1072	1		If the patient visits the college campuses, the cashiers will praise the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1072	1		If the patient visits any college campuses, the cashiers will praise the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1072	0		While the patient visits the college campuses, the cashiers will praise the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1072	0		While the patient visits the college campuses, the cashiers will praise any doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1072	0		While the patient visits the college campuses, the cashiers will praise the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1072	0		While the patient visits any college campuses, the cashiers will praise the doctors.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1154	1		If the senators dislike the students, the teachers will hate those actresses.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1154	1		If the senators dislike the students, the teachers will hate any actresses.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=1154	1		If the senators dislike those students, the teachers will hate the actresses.
experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1154	1		If the senators dislike any students, the teachers will hate the actresses.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1154	0		While the senators dislike the students, the teachers will hate those actresses.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1154	0		While the senators dislike the students, the teachers will hate any actresses.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=1154	0		While the senators dislike those students, the teachers will hate the actresses.
experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1154	0		While the senators dislike any students, the teachers will hate the actresses.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=452	1		If the customers boycott the college campuses, the child will often explore the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=452	1		If the customers boycott the college campuses, the child will ever explore the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=0-paradigm=452	1		If the customers often boycott the college campuses, the child will explore the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=452	1		If the customers ever boycott the college campuses, the child will explore the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=452	0		While the customers boycott the college campuses, the child will often explore the schools.
experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=452	0		While the customers boycott the college campuses, the child will ever explore the schools.
