0	the actresses wondered whether the human ever exited high schools.
1	the actresses wondered ever whether the human exited high schools.
2	the actresses said that the human never exited high schools.
3	the guests wonder whether the actor ever learns .
4	the guests wonder ever whether the actor learns .
5	the guests explain that the actor ever learns .
6	the guests explain that the actor never learns .
7	the guests explain ever that the actor learns .
8	the students thought that the pedestrians ever listened to students.
9	the guests said that the adults ever arguing .
10	the doctor wondered whether the cashiers ever waving .
11	the doctor thinks that the cashiers never waving .
12	the doctor thinks ever that the cashiers waving .
13	the doctor thinks never that the cashiers waving .
14	the child wonders whether the cashier never examined pamphlets.
15	the child wonders ever whether the cashier examined pamphlets.
16	the child explains never that the cashier examined pamphlets.
17	the adults wonder whether the teenagers never boycott art galleries.
18	the waitress wondered never whether a teacher chuckle .
19	the waitress says that a teacher ever chuckle .
20	the waitress says ever that a teacher chuckle .
21	the woman wonders whether the woman ever exercises .
22	the customer wonders whether the teachers never sang .
23	the customer wonders ever whether the teachers sang .
24	the customer wonders never whether the teachers sang .
25	if the man never scanning the newspaper articles , the man can concur .
26	while a person ever sell the cars , a person could read .
27	while a person never sell the cars , a person could read .
28	if the women ever dislike the alumni , the women will practice .
29	if the women never dislike the alumni , the women will practice .
30	never if the women dislike the alumni , the women will practice .
31	while the women ever dislike the alumni , the women will practice .
32	while the women never dislike the alumni , the women will practice .
33	ever while the women dislike the alumni , the women will practice .
34	never if a lady explore the movie theaters , a lady might grin .
35	while a lady never explore the movie theaters , a lady might grin .
36	if the humans ever worked with the sheep , the humans might slump over .
37	if the humans never worked with the sheep , the humans might slump over .
38	ever if the humans worked with the sheep , the humans might slump over .
39	while the humans ever worked with the sheep , the humans might slump over .
40	never while the humans worked with the sheep , the humans might slump over .
41	if the waiters never attacked the children , the waiters might practice .
42	never while the waiters attacked the children , the waiters might practice .
43	if the teacher never hates the drivers , the teacher can sit down .
44	never if the teacher hates the drivers , the teacher can sit down .
45	if a guy ever sells the brochures , a guy would examine movies .
46	ever if a guy sells the brochures , a guy would examine movies .
47	while a guy never sells the brochures , a guy would examine movies .
48	if a man never brought the gloves , a man might clean cars .
49	while a man ever brought the gloves , a man might clean cars .
50	ever while a man brought the gloves , a man might clean cars .
51	if a person ever respect the fish , a person might skate around museums .
52	ever if a person respect the fish , a person might skate around museums .
53	never if a person respect the fish , a person might skate around museums .
54	never while a person respect the fish , a person might skate around museums .
55	if the teachers ever wearing the glasses , the teachers would sell reports .
56	while the teachers ever wearing the glasses , the teachers would sell reports .
57	ever while the teachers wearing the glasses , the teachers would sell reports .
58	never while the teachers wearing the glasses , the teachers would sell reports .
59	ever while the doctors scanning the commentaries , the doctors should love actors .
60	while the pedestrians never explore the malls , the pedestrians might win .
61	ever while the pedestrians explore the malls , the pedestrians might win .
62	if the actors never breaking the plates , the actors could conspire .
63	ever if the actors breaking the plates , the actors could conspire .
64	while the actors never breaking the plates , the actors could conspire .
65	ever while the actors breaking the plates , the actors could conspire .
66	if a guy never passed the cafes , a guy should hug humans .
67	never if a guy passed the cafes , a guy should hug humans .
68	ever while a guy passed the cafes , a guy should hug humans .
69	if a cashier never dislike the sheep , a cashier can spin around .
70	while a cashier ever dislike the sheep , a cashier can spin around .
71	never while a cashier dislike the sheep , a cashier can spin around .
72	if the adult ever describes the banks , the adult should listen to children .
73	ever if the adult describes the banks , the adult should listen to children .
74	while the adult never describes the banks , the adult should listen to children .
75	ever while the adult describes the banks , the adult should listen to children .
