0	Some actress who has cleaned a lot of reports won't listen to any boys.
1	Some actress who has cleaned any reports won't listen to a lot of boys.
2	Some actress who hadn't cleaned a lot of reports could listen to any boys.
3	Some actress who hadn't cleaned any reports could listen to a lot of boys.
4	A lot of waiters that might sell a lot of couches weren't talking about any documentaries.
5	A lot of waiters that might sell any couches weren't talking about documentaries.
6	A lot of waiters that don't sell a lot of couches are talking about any documentaries.
7	A lot of waiters that don't sell any couches are talking about documentaries.
8	The actors who have bought chairs weren't talking to any ladies.
9	The actors who have bought any chairs weren't talking to the ladies.
10	The actors who hadn't bought chairs were talking to any ladies.
11	The actors who hadn't bought any chairs were talking to the ladies.
12	A gal who should attack the teachers wouldn't discuss any cafes.
13	A gal who should attack any teachers wouldn't discuss a lot of cafes.
14	A gal who won't attack the teachers could discuss any cafes.
15	A gal who won't attack any teachers could discuss a lot of cafes.
16	A story that is insulting many schools hadn't discussed any pedestrians.
17	A story that is insulting any schools hadn't discussed some pedestrians.
18	A story that isn't insulting many schools has discussed any pedestrians.
19	A story that isn't insulting any schools has discussed some pedestrians.
20	Stories that were criticizing the waitresses aren't referencing any men.
21	Stories that were criticizing any waitresses aren't referencing a lot of men.
22	Stories that weren't criticizing the waitresses are referencing any men.
23	Stories that weren't criticizing any waitresses are referencing a lot of men.
24	The person who did help the women couldn't drop by any public parks.
25	The person who did help any women couldn't drop by a lot of public parks.
26	The person who can't help the women might drop by any public parks.
27	The person who can't help any women might drop by a lot of public parks.
28	A customer who will tour some museums won't wear any glasses.
29	A customer who will tour any museums won't wear a lot of glasses.
30	A customer who shouldn't tour some museums could wear any glasses.
31	A customer who shouldn't tour any museums could wear a lot of glasses.
32	The pedestrian that can buy the cups hadn't attacked any girls.
33	The pedestrian that can buy any cups hadn't attacked the girls.
34	The pedestrian that didn't buy the cups had attacked any girls.
35	The pedestrian that didn't buy any cups had attacked the girls.
36	The ladies that had hugged a lot of gals hadn't ever attacked the adults.
37	The ladies that had ever hugged a lot of gals hadn't attacked the adults.
38	The ladies that haven't hugged a lot of gals have ever attacked the adults.
39	The ladies that haven't ever hugged a lot of gals have attacked the adults.
40	Many schools that could resemble the men haven't ever respected teachers.
41	Many schools that could ever resemble the men haven't respected teachers.
42	Many schools that couldn't resemble the men have ever respected teachers.
43	Many schools that couldn't ever resemble the men have respected teachers.
44	Waitresses that have walked through some art galleries haven't ever skated around a lot of grocery stores.
45	Waitresses that have ever walked through some art galleries haven't skated around a lot of grocery stores.
46	Waitresses that hadn't walked through some art galleries had ever skated around a lot of grocery stores.
47	Waitresses that hadn't ever walked through some art galleries had skated around a lot of grocery stores.
48	Some adult that has disliked many students can't ever talk about some libraries.
49	Some adult that has ever disliked many students can't talk about some libraries.
50	Some adult that hasn't disliked many students does ever talk about some libraries.
51	Some adult that hasn't ever disliked many students does talk about some libraries.
52	The waitress who can examine a lot of newspaper articles hadn't ever helped many boys.
53	The waitress who can ever examine a lot of newspaper articles hadn't helped many boys.
54	The waitress who doesn't examine a lot of newspaper articles has ever helped many boys.
55	The waitress who doesn't ever examine a lot of newspaper articles has helped many boys.
56	Some pedestrian who had biked to the movie theaters hadn't ever helped women.
57	Some pedestrian who had ever biked to the movie theaters hadn't helped women.
58	Some pedestrian who hasn't biked to the movie theaters has ever helped women.
59	Some pedestrian who hasn't ever biked to the movie theaters has helped women.
60	Some plays that had talked about the movie theaters wouldn't ever be at many museums.
61	Some plays that had ever talked about the movie theaters wouldn't be at many museums.
62	Some plays that haven't talked about the movie theaters might ever be at many museums.
63	Some plays that haven't ever talked about the movie theaters might be at many museums.
64	The patient who might criticize some college campuses hadn't ever praised documentaries.
65	The patient who might ever criticize some college campuses hadn't praised documentaries.
