category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=themselves	1		Boys who have been at movie theater approached themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=itself	0		Boys who have been at movie theater approached itself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=herself	1		Every dancer who returned to marcus could respect herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=himself	0		Every dancer who returned to marcus could respect himself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=herself	1		This dancer who admired newspaper article is kissing herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=itself	0		This dancer who admired newspaper article is kissing itself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=themselves	1		Actors that do kiss jodi forgot themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=herself	0		Actors that do kiss jodi forgot herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=herself	1		An actress who had kissed these children hadn't cared for herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=themselves	0		An actress who had kissed these children hadn't cared for themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=herself	1		That dancer that shouldn't escape from christopher had listened to herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=himself	0		That dancer that shouldn't escape from christopher had listened to himself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=themselves	1		These customers who are selling shirt wouldn't approach themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=itself	0		These customers who are selling shirt wouldn't approach itself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=themselves	1		All actresses that haven't cleaned book can't describe themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=itself	0		All actresses that haven't cleaned book can't describe itself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=themselves	1		A lot of women who are fleeing from cindy cared for themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=herself	0		A lot of women who are fleeing from cindy cared for herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=themselves	1		Customers that were discussing paula could describe themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_c_command-crucial_item=herself	0		Customers that were discussing paula could describe herself.
