category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who will theresa explain that bruce was content has escaped from donald.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who will theresa explain bruce was content that has escaped from donald.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who could sara explain that every actress is certain fight .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who could sara explain every actress is certain that fight .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who could maria say that george is uncertain replied .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who could maria say george is uncertain that replied .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who is joseph thinking that daniel is sad scan some play.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who is joseph thinking daniel is sad that scan some play.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who was george thinking that sandra is lucky sold this book.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who was george thinking sandra is lucky that sold this book.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who has janet thought that jason is unconvinced had disagreed with that play.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who has janet thought jason is unconvinced that had disagreed with that play.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who is janice saying that mitchell is happy responds .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who is janice saying mitchell is happy that responds .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who had alicia said that stacey was uncertain is praising aaron.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who had alicia said stacey was uncertain that is praising aaron.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who had jerry said that john was glad didn't run around all libraries.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who had jerry said john was glad that didn't run around all libraries.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=	1		Who will the guys say that dawn is delighted would run around that library.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_embedded-crucial_item=that	0		Who will the guys say dawn is delighted that would run around that library.
