index	prediction	sentence_1	sentence_2	true_label
0	1	the pedestrian has also hated the young man that the waiter had cared for .		0
1	1	the pedestrian has hated the youngest man that the waiter had also cared for .		0
2	1	the teenagers should listen to the most important person that the doctors had ever described .		0
3	1	the teenagers should listen to the most important person that the doctors had also described .		0
4	1	the teenagers should also listen to the most important person that the doctors had described .		0
5	1	the teacher had also cleaned the good couch ##es that the adults had bought .		0
6	1	the teacher had cleaned the best couch ##es that the adults had also bought .		0
7	0	the teachers lift the old plate that the guests had ever broken .		0
8	1	the teachers also lift the old plate that the guests had broken .		0
9	1	the teachers also lift the oldest plate that the guests had broken .		0
10	1	the gal ##s have exited the important cafes that the teacher had also remembered .		0
11	0	the gal ##s have ever exited the important cafes that the teacher had remembered .		0
12	1	the gal ##s have also exited the important cafes that the teacher had remembered .		0
13	1	the gal ##s have exited the most important cafes that the teacher had ever remembered .		0
14	1	the gal ##s have exited the most important cafes that the teacher had also remembered .		0
15	1	the doctors also like the important waiter that the cash ##ier has respected .		0
16	0	a guest has returned to the good restaurant that the girl had ever explored .		0
17	1	a guest has also returned to the good restaurant that the girl had explored .		0
18	1	a guest has returned to the best restaurant that the girl had ever explored .		0
19	1	a guest has returned to the best restaurant that the girl had also explored .		0
20	1	the boys have also worked with the nice pedestrian that the adults have respected .		0
21	0	the boys have ever worked with the nice ##st pedestrian that the adults have respected .		0
22	1	the cash ##iers might also have the cheap cup that the man has sold .		0
23	1	the cash ##iers might have the cheap ##est cup that the man has ever sold .		0
24	1	the cash ##iers might also have the cheap ##est cup that the man has sold .		0
25	0	a pedestrian could praise the bad report that the pedestrians had ever admired .		0
26	0	a pedestrian could ever praise the bad report that the pedestrians had admired .		0
27	1	a pedestrian could also praise the worst report that the pedestrians had admired .		0
28	0	the person has attacked the serious doctor that the gal ##s had ever hugged .		0
29	0	the person has ever attacked the most serious doctor that the gal ##s had hugged .		0
30	1	the person has also attacked the most serious doctor that the gal ##s had hugged .		0
31	0	the adults had passed the new public parks that the child had ever ran around .		0
32	0	the adults had ever passed the new public parks that the child had ran around .		0
33	1	the adults had passed the newest public parks that the child had ever ran around .		0
