exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=do	1		Do some waiters that aren't kissing that doctor talk to many gals?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=do	0		Aren't some waiters that kissing that doctor do talk to many gals?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=can	1		Can some customers that hadn't dropped by this mall respect many people?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=can	0		Hadn't some customers that dropped by this mall can respect many people?
exp=polar-src=1-highest=1-last=1-aux1=wouldn't-aux2=hasn't	1		Hasn't this report that wouldn't resemble every pedestrian criticized some mall?
exp=polar-src=1-highest=0-last=0-aux1=wouldn't-aux2=hasn't	0		Wouldn't this report that resemble every pedestrian hasn't criticized some mall?
exp=polar-src=1-highest=1-last=1-aux1=shouldn't-aux2=wasn't	1		Wasn't that woman that shouldn't work with all waitresses insulting this child?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=wasn't	0		Shouldn't that woman that work with all waitresses wasn't insulting this child?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=won't	1		Won't a customer who is boycotting some hospital approach a man?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=won't	0		Is a customer who boycotting some hospital won't approach a man?
exp=polar-src=1-highest=1-last=1-aux1=does-aux2=hadn't	1		Hadn't a guest who does bike to these art galleries seen every cashier?
exp=polar-src=1-highest=0-last=0-aux1=does-aux2=hadn't	0		Does a guest who bike to these art galleries hadn't seen every cashier?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=wouldn't	1		Wouldn't some cashiers who hadn't driven to all college campuses visit some waiters?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=wouldn't	0		Hadn't some cashiers who driven to all college campuses wouldn't visit some waiters?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=had	1		Had that pedestrian who hadn't gone to some cafes listened to some student?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=had	0		Hadn't that pedestrian who gone to some cafes had listened to some student?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=hadn't	1		Hadn't some teachers who were attacking this patient seen a lot of children?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=hadn't	0		Were some teachers who attacking this patient hadn't seen a lot of children?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=hadn't	1		Hadn't all guests that have attacked all boys seen some students?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=hadn't	0		Have all guests that attacked all boys hadn't seen some students?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=haven't	1		Haven't a lot of waitresses that have driven to that grocery store left all waiters?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=haven't	0		Have a lot of waitresses that driven to that grocery store haven't left all waiters?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=didn't	1		Didn't many humans that were boycotting many museums insult many doctors?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=didn't	0		Were many humans that boycotting many museums didn't insult many doctors?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=aren't	1		Aren't some teenagers who haven't toured some grocery stores kissing some children?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=aren't	0		Haven't some teenagers who toured some grocery stores aren't kissing some children?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=didn't	1		Didn't some waitresses that have hated some customer insult cashiers?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=didn't	0		Have some waitresses that hated some customer didn't insult cashiers?
exp=polar-src=1-highest=1-last=1-aux1=couldn't-aux2=has	1		Has an actor who couldn't talk about some essays hated this teenager?
exp=polar-src=1-highest=0-last=0-aux1=couldn't-aux2=has	0		Couldn't an actor who talk about some essays has hated this teenager?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=shouldn't	1		Shouldn't a lot of guests that aren't walking through the college campus forget a lot of doctors?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=shouldn't	0		Aren't a lot of guests that walking through the college campus shouldn't forget a lot of doctors?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=hasn't	1		Hasn't that man that had been at these college campuses investigated a waitress?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=hasn't	0		Had that man that been at these college campuses hasn't investigated a waitress?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=had	1		Had these actors that have worked with some teenager helped these ladies?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=had	0		Have these actors that worked with some teenager had helped these ladies?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=had	1		Had some gals who aren't buying these couches investigated the guys?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=had	0		Aren't some gals who buying these couches had investigated the guys?
exp=polar-src=1-highest=1-last=1-aux1=wouldn't-aux2=wasn't	1		Wasn't some newspaper article that wouldn't resemble some restaurants insulting some dress?
exp=polar-src=1-highest=0-last=0-aux1=wouldn't-aux2=wasn't	0		Wouldn't some newspaper article that resemble some restaurants wasn't insulting some dress?
exp=polar-src=1-highest=1-last=1-aux1=did-aux2=had	1		Had this patient who did sell these couches respected a doctor?
exp=polar-src=1-highest=0-last=0-aux1=did-aux2=had	0		Did this patient who sell these couches had respected a doctor?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=has	1		Has this human who will wear every dress watched a driver?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=has	0		Will this human who wear every dress has watched a driver?
exp=polar-src=1-highest=1-last=1-aux1=can-aux2=wasn't	1		Wasn't some teacher that can flee from many girls leaving a pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=wasn't	0		Can some teacher that flee from many girls wasn't leaving a pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=won't	1		Won't these guys that aren't attacking a child leave many people?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=won't	0		Aren't these guys that attacking a child won't leave many people?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=do	1		Do actors that weren't visiting that library know some customers?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=do	0		Weren't actors that visiting that library do know some customers?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=hasn't	1		Hasn't that adult that wasn't attacking every driver disliked that teacher?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=hasn't	0		Wasn't that adult that attacking every driver hasn't disliked that teacher?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=has	1		Has a student who is fleeing from all guys hugged some guest?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=has	0		Is a student who fleeing from all guys has hugged some guest?
exp=polar-src=1-highest=1-last=1-aux1=shouldn't-aux2=doesn't	1		Doesn't a guy who shouldn't break some dishes escape from this teacher?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=doesn't	0		Shouldn't a guy who break some dishes doesn't escape from this teacher?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=can't	1		Can't these men who weren't being at movie theaters insult the adults?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=can't	0		Weren't these men who being at movie theaters can't insult the adults?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=hasn't	1		Hasn't the teacher that is examining a book respected the driver?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=hasn't	0		Is the teacher that examining a book hasn't respected the driver?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=don't	1		Don't waiters who have known all guests talk about some children?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=don't	0		Have waiters who known all guests don't talk about some children?
exp=polar-src=1-highest=1-last=1-aux1=can-aux2=hasn't	1		Hasn't a boy who can drive to every hospital praised this adult?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=hasn't	0		Can a boy who drive to every hospital hasn't praised this adult?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=will	1		Will patients that are buying that couch work with women?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=will	0		Are patients that buying that couch will work with women?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=did	1		Did a man who will talk to the waiters forget some teacher?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=did	0		Will a man who talk to the waiters did forget some teacher?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=was	1		Was the patient who isn't hugging all men fleeing from some cashier?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=was	0		Isn't the patient who hugging all men was fleeing from some cashier?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=had	1		Had a student that is watching a girl kissed this person?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=had	0		Is a student that watching a girl had kissed this person?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=do	1		Do a lot of drivers that are working with these humans approach all humans?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=do	0		Are a lot of drivers that working with these humans do approach all humans?
exp=polar-src=1-highest=1-last=1-aux1=can't-aux2=didn't	1		Didn't every report that can't resemble all eyes discuss every high school?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=didn't	0		Can't every report that resemble all eyes didn't discuss every high school?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=can't	1		Can't these teachers who have skated around the grocery stores listen to the drivers?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=can't	0		Have these teachers who skated around the grocery stores can't listen to the drivers?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=should	1		Should a lot of pedestrians who are scanning the movies flee from a lot of girls?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=should	0		Are a lot of pedestrians who scanning the movies should flee from a lot of girls?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=can't	1		Can't that student that isn't listening to some doctor forget the teacher?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=can't	0		Isn't that student that listening to some doctor can't forget the teacher?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=wouldn't	1		Wouldn't many women that hadn't examined some documentaries admire many teachers?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=wouldn't	0		Hadn't many women that examined some documentaries wouldn't admire many teachers?
