0	Can every person who should go to these public parks hate the person?
1	Should every person who go to these public parks can hate the person?
2	Can every person hate the person who should go to these public parks?
3	Should every person can hate the person who go to these public parks?
4	Wouldn't that essay that didn't resemble the shoes praise some restaurant?
5	Didn't that essay that resemble the shoes wouldn't praise some restaurant?
6	Wouldn't that essay praise some restaurant that didn't resemble the shoes?
7	Didn't that essay wouldn't praise some restaurant that resemble the shoes?
8	Were these patients who have toured all public parks visiting waitresses?
9	Have these patients who toured all public parks were visiting waitresses?
10	Were these patients visiting waitresses who have toured all public parks?
11	Have these patients were visiting waitresses who toured all public parks?
12	Had the actress who isn't arriving at every cafe referenced the girl?
13	Isn't the actress who arriving at every cafe had referenced the girl?
14	Had the actress referenced the girl who isn't arriving at every cafe ?
15	Isn't the actress had referenced the girl who arriving at every cafe ?
16	Is that guy that wasn't insulting every adult admiring the boy?
17	Wasn't that guy that insulting every adult is admiring the boy?
18	Is that guy admiring the boy that wasn't insulting every adult?
19	Wasn't that guy is admiring the boy that insulting every adult?
20	Hadn't some pedestrian who has hated the guest remembered a teacher?
21	Has some pedestrian who hated the guest hadn't remembered a teacher?
22	Hadn't some pedestrian remembered a teacher who has hated the guest?
23	Has some pedestrian hadn't remembered a teacher who hated the guest?
24	Do these women that hadn't toured this museum love many humans?
25	Hadn't these women that toured this museum do love many humans?
26	Do these women love many humans that hadn't toured this museum?
27	Hadn't these women do love many humans that toured this museum?
28	Had a pedestrian who was observing that customer loved this pedestrian?
29	Was a pedestrian who observing that customer had loved this pedestrian?
30	Had a pedestrian loved this pedestrian who was observing that customer?
31	Was a pedestrian had loved this pedestrian who observing that customer?
32	Are all adults who have boycotted the restaurants returning to these actors?
33	Have all adults who boycotted the restaurants are returning to these actors?
34	Are all adults returning to these actors who have boycotted the restaurants?
35	Have all adults are returning to these actors who boycotted the restaurants?
36	Haven't people who had worn the hat admired these gals?
37	Had people who worn the hat haven't admired these gals?
38	Haven't people admired these gals who had worn the hat?
39	Had people haven't admired these gals who worn the hat?
40	Wouldn't a lot of women that weren't admiring all waitresses escape from the teenagers?
41	Weren't a lot of women that admiring all waitresses wouldn't escape from the teenagers?
42	Wouldn't a lot of women escape from the teenagers that weren't admiring all waitresses?
43	Weren't a lot of women wouldn't escape from the teenagers that admiring all waitresses?
44	Hadn't a lot of pedestrians who haven't remembered some commentary helped a lot of humans?
45	Haven't a lot of pedestrians who remembered some commentary hadn't helped a lot of humans?
46	Hadn't a lot of pedestrians helped a lot of humans who haven't remembered some commentary?
47	Haven't a lot of pedestrians hadn't helped a lot of humans who remembered some commentary?
48	Do a lot of pedestrians that weren't escaping from a lot of guests talk to many drivers?
49	Weren't a lot of pedestrians that escaping from a lot of guests do talk to many drivers?
50	Do a lot of pedestrians talk to many drivers that weren't escaping from a lot of guests?
51	Weren't a lot of pedestrians do talk to many drivers that escaping from a lot of guests?
52	Are all gals who were bringing a lot of reports hugging these drivers?
53	Were all gals who bringing a lot of reports are hugging these drivers?
54	Are all gals hugging these drivers who were bringing a lot of reports?
55	Were all gals are hugging these drivers who bringing a lot of reports?
56	Did some adult who has bought the plates visit this guy?
57	Has some adult who bought the plates did visit this guy?
58	Did some adult visit this guy who has bought the plates?
59	Has some adult did visit this guy who bought the plates?
60	Doesn't the lady who wasn't boycotting these malls discuss some patient?
61	Wasn't the lady who boycotting these malls doesn't discuss some patient?
62	Doesn't the lady discuss some patient who wasn't boycotting these malls?
63	Wasn't the lady doesn't discuss some patient who boycotting these malls?
64	Haven't these actors who have skated around this college campus talked to many adults?
65	Have these actors who skated around this college campus haven't talked to many adults?
66	Haven't these actors talked to many adults who have skated around this college campus?
67	Have these actors haven't talked to many adults who skated around this college campus?
68	Have all students who had respected all actresses hated all humans?
69	Had all students who respected all actresses have hated all humans?
70	Have all students hated all humans who had respected all actresses?
71	Had all students have hated all humans who respected all actresses?
72	Haven't the people who hadn't passed some restaurants forgotten humans?
73	Hadn't the people who passed some restaurants haven't forgotten humans?
74	Haven't the people forgotten humans who hadn't passed some restaurants?
75	Hadn't the people haven't forgotten humans who passed some restaurants?
76	Does some pedestrian that hasn't insulted a girl discuss a doctor?
77	Hasn't some pedestrian that insulted a girl does discuss a doctor?
78	Does some pedestrian discuss a doctor that hasn't insulted a girl?
79	Hasn't some pedestrian does discuss a doctor that insulted a girl?
80	Had a student that has admired many gals worked with some guy?
81	Has a student that admired many gals had worked with some guy?
82	Had a student worked with some guy that has admired many gals?
83	Has a student had worked with some guy that admired many gals?
84	Couldn't that teacher who will hate that commentary investigate a person?
85	Will that teacher who hate that commentary couldn't investigate a person?
86	Couldn't that teacher investigate a person who will hate that commentary?
87	Will that teacher couldn't investigate a person who hate that commentary?
88	Isn't every man who was listening to that teenager talking to this person?
89	Was every man who listening to that teenager isn't talking to this person?
90	Isn't every man talking to this person who was listening to that teenager?
91	Was every man isn't talking to this person who listening to that teenager?
92	Hadn't all men that aren't visiting many museums cared for all girls?
93	Aren't all men that visiting many museums hadn't cared for all girls?
94	Hadn't all men cared for all girls that aren't visiting many museums?
95	Aren't all men hadn't cared for all girls that visiting many museums?
96	Hadn't these guests that have known all children cared for the cashiers?
97	Have these guests that known all children hadn't cared for the cashiers?
98	Hadn't these guests cared for the cashiers that have known all children?
99	Have these guests hadn't cared for the cashiers that known all children?
