exp=polar-src=1-highest=1-last=1-aux1=should-aux2=can	1		Can every person who should go to these public parks hate the person?
exp=polar-src=1-highest=0-last=0-aux1=should-aux2=can	0		Should every person who go to these public parks can hate the person?
exp=polar-src=0-highest=1-last=0-aux1=should-aux2=can	1		Can every person hate the person who should go to these public parks?
exp=polar-src=0-highest=0-last=1-aux1=should-aux2=can	0		Should every person can hate the person who go to these public parks?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=wouldn't	1		Wouldn't that essay that didn't resemble the shoes praise some restaurant?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=wouldn't	0		Didn't that essay that resemble the shoes wouldn't praise some restaurant?
exp=polar-src=0-highest=1-last=0-aux1=didn't-aux2=wouldn't	1		Wouldn't that essay praise some restaurant that didn't resemble the shoes?
exp=polar-src=0-highest=0-last=1-aux1=didn't-aux2=wouldn't	0		Didn't that essay wouldn't praise some restaurant that resemble the shoes?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=were	1		Were these patients who have toured all public parks visiting waitresses?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=were	0		Have these patients who toured all public parks were visiting waitresses?
exp=polar-src=0-highest=1-last=0-aux1=have-aux2=were	1		Were these patients visiting waitresses who have toured all public parks?
exp=polar-src=0-highest=0-last=1-aux1=have-aux2=were	0		Have these patients were visiting waitresses who toured all public parks?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=had	1		Had the actress who isn't arriving at every cafe referenced the girl?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=had	0		Isn't the actress who arriving at every cafe had referenced the girl?
exp=polar-src=0-highest=1-last=0-aux1=isn't-aux2=had	1		Had the actress referenced the girl who isn't arriving at every cafe ?
exp=polar-src=0-highest=0-last=1-aux1=isn't-aux2=had	0		Isn't the actress had referenced the girl who arriving at every cafe ?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=is	1		Is that guy that wasn't insulting every adult admiring the boy?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=is	0		Wasn't that guy that insulting every adult is admiring the boy?
exp=polar-src=0-highest=1-last=0-aux1=wasn't-aux2=is	1		Is that guy admiring the boy that wasn't insulting every adult?
exp=polar-src=0-highest=0-last=1-aux1=wasn't-aux2=is	0		Wasn't that guy is admiring the boy that insulting every adult?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=hadn't	1		Hadn't some pedestrian who has hated the guest remembered a teacher?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=hadn't	0		Has some pedestrian who hated the guest hadn't remembered a teacher?
exp=polar-src=0-highest=1-last=0-aux1=has-aux2=hadn't	1		Hadn't some pedestrian remembered a teacher who has hated the guest?
exp=polar-src=0-highest=0-last=1-aux1=has-aux2=hadn't	0		Has some pedestrian hadn't remembered a teacher who hated the guest?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=do	1		Do these women that hadn't toured this museum love many humans?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=do	0		Hadn't these women that toured this museum do love many humans?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=do	1		Do these women love many humans that hadn't toured this museum?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=do	0		Hadn't these women do love many humans that toured this museum?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=had	1		Had a pedestrian who was observing that customer loved this pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=had	0		Was a pedestrian who observing that customer had loved this pedestrian?
exp=polar-src=0-highest=1-last=0-aux1=was-aux2=had	1		Had a pedestrian loved this pedestrian who was observing that customer?
exp=polar-src=0-highest=0-last=1-aux1=was-aux2=had	0		Was a pedestrian had loved this pedestrian who observing that customer?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=are	1		Are all adults who have boycotted the restaurants returning to these actors?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=are	0		Have all adults who boycotted the restaurants are returning to these actors?
exp=polar-src=0-highest=1-last=0-aux1=have-aux2=are	1		Are all adults returning to these actors who have boycotted the restaurants?
exp=polar-src=0-highest=0-last=1-aux1=have-aux2=are	0		Have all adults are returning to these actors who boycotted the restaurants?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=haven't	1		Haven't people who had worn the hat admired these gals?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=haven't	0		Had people who worn the hat haven't admired these gals?
exp=polar-src=0-highest=1-last=0-aux1=had-aux2=haven't	1		Haven't people admired these gals who had worn the hat?
exp=polar-src=0-highest=0-last=1-aux1=had-aux2=haven't	0		Had people haven't admired these gals who worn the hat?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=wouldn't	1		Wouldn't a lot of women that weren't admiring all waitresses escape from the teenagers?
