index	prediction	sentence_1	sentence_2	true_label
0	1	the pedestrian has hated the youngest man that the waiter had also cared for .		0
1	0	the teenagers should listen to the important person that the doctors had ever described .		0
2	1	the teacher had cleaned the good couch ##es that the adults had also bought .		0
3	1	the teacher had cleaned the best couch ##es that the adults had also bought .		0
4	0	the teacher had ever cleaned the best couch ##es that the adults had bought .		0
5	1	the teacher had also cleaned the best couch ##es that the adults had bought .		0
6	0	the teachers lift the old plate that the guests had ever broken .		0
7	1	the teachers lift the old plate that the guests had also broken .		0
8	1	the teachers lift the oldest plate that the guests had ever broken .		0
9	1	the teachers lift the oldest plate that the guests had also broken .		0
10	1	the teachers also lift the oldest plate that the guests had broken .		0
11	1	the gal ##s have exited the important cafes that the teacher had also remembered .		0
12	1	the gal ##s have also exited the important cafes that the teacher had remembered .		0
13	1	the gal ##s have exited the most important cafes that the teacher had also remembered .		0
14	1	the doctors like the important waiter that the cash ##ier has also respected .		0
15	1	the doctors also like the important waiter that the cash ##ier has respected .		0
16	0	the doctors ever like the most important waiter that the cash ##ier has respected .		0
17	0	a guest has ever returned to the good restaurant that the girl had explored .		0
18	1	a guest has also returned to the good restaurant that the girl had explored .		0
19	1	a guest has returned to the best restaurant that the girl had ever explored .		0
20	0	the boys have worked with the nice pedestrian that the adults have ever respected .		0
21	1	the boys have worked with the nice pedestrian that the adults have also respected .		0
22	1	the boys have also worked with the nice pedestrian that the adults have respected .		0
23	0	the boys have ever worked with the nice ##st pedestrian that the adults have respected .		0
24	0	the cash ##iers might have the cheap cup that the man has ever sold .		0
25	0	the cash ##iers might ever have the cheap cup that the man has sold .		0
26	1	a pedestrian could praise the bad report that the pedestrians had also admired .		0
27	0	a pedestrian could ever praise the bad report that the pedestrians had admired .		0
28	1	a pedestrian could also praise the worst report that the pedestrians had admired .		0
29	1	the person has attacked the serious doctor that the gal ##s had also hugged .		0
30	1	the person has attacked the most serious doctor that the gal ##s had also hugged .		0
31	1	the adults had passed the newest public parks that the child had ever ran around .		0
32	0	the adults had ever passed the newest public parks that the child had ran around .		0
33	0	the teenagers listen to the happy actresses that the boys have ever fled from .		0
34	1	the teenagers also listen to the happy actresses that the boys have fled from .		0
35	1	the teenagers listen to the ha ##pp ##iest actresses that the boys have also fled from .		0
36	1	the student had taken the oldest chair that the pedestrians have also brought .		0
37	0	the student had ever taken the oldest chair that the pedestrians have brought .		0
38	0	an adult ever loved the bad actress that the play has criticized .		0
39	1	an adult also loved the bad actress that the play has criticized .		0
40	1	the students can listen to the fast cash ##ier that the waitress had also known .		0
41	1	the students can also listen to the fast cash ##ier that the waitress had known .		0
42	0	the customers have lifted the good dish that the waitress had ever admired .		0
43	1	the customers have also lifted the best dish that the waitress had admired .		0
44	0	the waitress ##es have criticized the cheap library that the man had ever disliked .		0
45	1	the waitress ##es have criticized the cheap library that the man had also disliked .		0
46	0	the waitress ##es have ever criticized the cheap library that the man had disliked .		0
47	1	the waitress ##es have criticized the cheap ##est library that the man had also disliked .		0
48	1	the waitress ##es have also criticized the cheap ##est library that the man had disliked .		0
49	1	a student arrived at the new high schools that the doctor had also disliked .		0
50	0	a student ever arrived at the newest high schools that the doctor had disliked .		0
51	0	an actress has investigated the new art galleries that the humans have ever ran around .		0
52	1	an actress has investigated the new art galleries that the humans have also ran around .		0
53	1	an actress has also investigated the newest art galleries that the humans have ran around .		0
54	1	the actors have attacked the youngest customer that the stories had also insulted .		0
55	0	the actors have ever attacked the youngest customer that the stories had insulted .		0
56	1	the adults work with the biggest boy that the newspaper articles had ever described .		0
57	1	the adults also work with the biggest boy that the newspaper articles had described .		0
58	0	the teenagers ever critic ##ize the small doctors that the driver had respected .		0
59	1	the teenagers also critic ##ize the small doctors that the driver had respected .		0
60	0	the teenagers ever critic ##ize the smallest doctors that the driver had respected .		0
61	1	the teenagers also critic ##ize the smallest doctors that the driver had respected .		0
62	1	the boys could describe the longest newspaper articles that the adult had also taken .		0
63	0	the boys could ever describe the longest newspaper articles that the adult had taken .		0
64	0	the customers hated the big drivers that the cash ##ier had ever approached .		0
65	1	the customers hated the big drivers that the cash ##ier had also approached .		0
66	1	the customers hated the biggest drivers that the cash ##ier had ever approached .		0
67	1	the customers hated the biggest drivers that the cash ##ier had also approached .		0
68	0	the customers ever hated the biggest drivers that the cash ##ier had approached .		0
69	1	the boys critic ##ize the longest reports that the essays have ever discussed .		0
70	1	the boys also critic ##ize the longest reports that the essays have discussed .		0
71	0	the women ever described the nice gal that the students have hugged .		0
72	1	the women described the nice ##st gal that the students have also hugged .		0
73	0	the doctors had been at the big movie theaters that the waiter ##s had ever boycott ##ed .		0
74	1	the doctors had been at the big movie theaters that the waiter ##s had also boycott ##ed .		0
75	0	the guys ever disliked the happy guy that the driver has kissed .		0
76	0	the guys ever disliked the ha ##pp ##iest guy that the driver has kissed .		0
77	1	a pedestrian admired the worst teenager that the waitress had ever remembered .		0
78	1	a pedestrian also admired the worst teenager that the waitress had remembered .		0
79	1	the guest examined the long books that the drivers had also forgotten .		0
80	0	the guest ever examined the long books that the drivers had forgotten .		0
81	0	the boys have walked through the old cafe that the teenager has ever dropped by .		0
82	1	the boys have walked through the oldest cafe that the teenager has ever dropped by .		0
83	0	the boys have ever walked through the oldest cafe that the teenager has dropped by .		0
84	1	the boys have also walked through the oldest cafe that the teenager has dropped by .		0
85	1	the humans had described the fastest patients that the girls have also observed .		0
86	1	the humans had also described the fastest patients that the girls have observed .		0
87	1	the doctor also helped the smallest customers that the humans had worked with .		0
88	1	the child had also returned to the small boy that the child had cared for .		0
89	1	the child had also returned to the smallest boy that the child had cared for .		0
90	0	the guys had described the nice boys that the customers had ever helped .		0
91	0	the guys had ever described the nice boys that the customers had helped .		0
92	1	the guys had also described the nice boys that the customers had helped .		0
93	0	a woman flees from the big guests that the waitress ##es have ever helped .		0
94	1	a woman flees from the big guests that the waitress ##es have also helped .		0
95	1	a woman also flees from the big guests that the waitress ##es have helped .		0
96	0	a woman ever flees from the biggest guests that the waitress ##es have helped .		0
97	1	the woman remembers the nice customer that the student has also helped .		0
98	0	the woman ever remembers the nice customer that the student has helped .		0
99	1	the woman remembers the nice ##st customer that the student has ever helped .		0
100	1	the girls bike ##d to the worst grocery store that the patients have ever walked through .		0
101	1	the girls bike ##d to the worst grocery store that the patients have also walked through .		0
102	0	the girls ever bike ##d to the worst grocery store that the patients have walked through .		0
103	1	the guys might love the long newspaper article that the boy has also admired .		0
104	1	the guys might love the longest newspaper article that the boy has ever admired .		0
105	1	the guys might love the longest newspaper article that the boy has also admired .		0
106	0	the child has ever passed the popular hospitals that the girl had visited .		0
107	1	the child has passed the most popular hospitals that the girl had also visited .		0
108	1	the students had respected the most popular cash ##ier that the pedestrians have also worked with .		0
109	0	the students had ever respected the most popular cash ##ier that the pedestrians have worked with .		0
110	1	the students had also respected the most popular cash ##ier that the pedestrians have worked with .		0
111	0	a child loved the big teacher that the cash ##iers had ever admired .		0
112	0	a child ever loved the big teacher that the cash ##iers had admired .		0
113	0	a child ever loved the biggest teacher that the cash ##iers had admired .		0
114	0	a student ever walks through the most popular hospital that the cash ##ier has boycott ##ed .		0
115	1	a student also walks through the most popular hospital that the cash ##ier has boycott ##ed .		0
116	1	the girls had remembered the most popular college campuses that the guest has also passed .		0
117	0	the humans will ever hug the big adults that the man has observed .		0
118	1	the humans will hug the biggest adults that the man has ever observed .		0
119	1	the humans will also hug the biggest adults that the man has observed .		0
120	1	the drivers visited the most important child that the customer has also disliked .		0
121	0	the girls will pass the cheap public park that the patients have ever toured .		0
122	1	the girls will pass the cheap ##est public park that the patients have ever toured .		0
123	1	the girls will pass the cheap ##est public park that the patients have also toured .		0
124	0	the drivers ever did tour the small libraries that the ladies had escaped from .		0
125	1	the drivers also did tour the smallest libraries that the ladies had escaped from .		0
126	0	a child has talked about the important commentary that the waitress had ever referenced .		0
127	1	a child has talked about the most important commentary that the waitress had ever referenced .		0
128	1	a child has talked about the most important commentary that the waitress had also referenced .		0
129	0	the student might watch the important actress that the actors have ever investigated .		0
130	1	the student might watch the important actress that the actors have also investigated .		0
131	1	the student might watch the most important actress that the actors have ever investigated .		0
132	0	the student might ever watch the most important actress that the actors have investigated .		0
133	1	the student might also watch the most important actress that the actors have investigated .		0
134	0	the teenagers did forget the long newspaper article that the actors had ever scanned .		0
135	0	the girl discusses the bad banks that the children have ever insulted .		0
136	1	the girl discusses the worst banks that the children have ever insulted .		0
137	1	the girl discusses the worst banks that the children have also insulted .		0
138	1	the men passed the cheap high schools that the driver had also been at .		0
139	0	the men ever passed the cheap high schools that the driver had been at .		0
140	0	the doctors had investigated the new libraries that the adults had ever walked through .		0
141	1	the doctors had investigated the new libraries that the adults had also walked through .		0
142	1	the doctors had also investigated the newest libraries that the adults had walked through .		0
143	0	the waitress ##es had the important chair that the guests had ever brought .		0
144	1	the waitress ##es had the important chair that the guests had also brought .		0
145	1	the waitress ##es also had the important chair that the guests had brought .		0
146	0	the waitress ##es ever had the most important chair that the guests had brought .		0
147	1	the waitress ##es also had the most important chair that the guests had brought .		0
148	0	the boys ever remembered the bad stories that the waiter ##s had referenced .		0
149	1	the boys remembered the worst stories that the waiter ##s had also referenced .		0
150	0	the boys ever remembered the worst stories that the waiter ##s had referenced .		0
151	1	the boys also remembered the worst stories that the waiter ##s had referenced .		0
152	1	the adult has also taken the small plate that the doctors have broken .		0
153	1	the adult has taken the smallest plate that the doctors have ever broken .		0
154	1	the child remembers the long essay that the plays have also praised .		0
155	1	the child also remembers the long essay that the plays have praised .		0
156	0	the waitress should ever scan the bad book that the gal ##s had lifted .		0
157	1	the waitress should also scan the bad book that the gal ##s had lifted .		0
158	0	the waitress should ever scan the worst book that the gal ##s had lifted .		0
159	1	the pedestrians had criticized the important newspaper articles that the waiter ##s had also loved .		0
160	0	the waitress visits the new high schools that the gal had ever remembered .		0
161	0	the waitress ever visits the newest high schools that the gal had remembered .		0
162	1	the waitress also visits the newest high schools that the gal had remembered .		0
163	1	the driver had known the serious women that the human had also watched .		0
164	0	the driver had ever known the serious women that the human had watched .		0
165	1	the driver had also known the serious women that the human had watched .		0
166	1	the driver had known the most serious women that the human had also watched .		0
167	0	the driver had ever known the most serious women that the human had watched .		0
168	1	the driver had also known the most serious women that the human had watched .		0
169	1	a waiter had criticized the happy teachers that the teenager has also admired .		0
170	1	a waiter had criticized the ha ##pp ##iest teachers that the teenager has ever admired .		0
171	0	a waiter had ever criticized the ha ##pp ##iest teachers that the teenager has admired .		0
172	1	the doctors had helped the young guest that the gal has also discussed .		0
173	1	the doctors had also helped the young guest that the gal has discussed .		0
174	1	the doctors had helped the youngest guest that the gal has also discussed .		0
175	1	the doctors should bring the good dish that the teenagers have also taken .		0
176	1	the doctors should also bring the good dish that the teenagers have taken .		0
177	1	the doctors should bring the best dish that the teenagers have ever taken .		0
178	1	the doctors should bring the best dish that the teenagers have also taken .		0
179	0	the doctors should ever bring the best dish that the teenagers have taken .		0
180	1	a teenager had also talked about the important guest that the man has discussed .		0
181	1	a teenager had talked about the most important guest that the man has also discussed .		0
182	1	a teenager had also talked about the most important guest that the man has discussed .		0
183	1	the doctors visited the fast gal that the girls had also hated .		0
184	0	the doctors ever visited the fast gal that the girls had hated .		0
185	1	the doctors also visited the fast gal that the girls had hated .		0
186	1	the ladies critic ##ize the happy guest that the waitress ##es have also hugged .		0
187	1	the ladies critic ##ize the ha ##pp ##iest guest that the waitress ##es have also hugged .		0
188	1	the ladies also critic ##ize the ha ##pp ##iest guest that the waitress ##es have hugged .		0
189	0	the man buys the old books that the actress has ever broken .		0
190	0	the man ever buys the oldest books that the actress has broken .		0
191	0	the doctors ever work with the happy teenagers that the essays had insulted .		0
192	1	the doctors work with the ha ##pp ##iest teenagers that the essays had ever insulted .		0
193	1	the doctor dropped by the new restaurant that the patient had also insulted .		0
194	1	the doctor also dropped by the new restaurant that the patient had insulted .		0
195	1	the doctor dropped by the newest restaurant that the patient had ever insulted .		0
196	1	the doctor dropped by the newest restaurant that the patient had also insulted .		0
197	0	the adult references the old teacher that the lady had ever cared for .		0
198	1	the adult references the old teacher that the lady had also cared for .		0
199	1	the adult also references the old teacher that the lady had cared for .		0
200	0	the customers have criticized the old girls that the actress has ever respected .		0
201	1	the customers have also criticized the old girls that the actress has respected .		0
202	1	the customers have criticized the oldest girls that the actress has also respected .		0
203	0	the customer had ever seen the good forks that the guy has sold .		0
204	0	the customer had ever seen the best forks that the guy has sold .		0
205	0	the drivers had passed the cheap hospital that the doctors had ever returned to .		0
206	1	the drivers had also passed the cheap ##est hospital that the doctors had returned to .		0
207	0	the child has sold the long books that the play had ever referenced .		0
208	1	the child has sold the long books that the play had also referenced .		0
209	1	the child has also sold the longest books that the play had referenced .		0
