metadata    sentence
0	Every person that resembled every dancer hates that waitress.
1	Every person that resembles every dancer hates that waitress.
2	Every person hates that waitress that resembled every dancer.
3	Every person hates that waitress that resembles every dancer.
4	Some woman that examined some essays investigates a girl.
5	Some woman that examines some essays investigates a girl.
6	Some woman investigates a girl that examined some essays.
7	Some woman investigates a girl that examines some essays.
8	Some person who scanned this movie leaves the guy.
9	Some person who scans this movie leaves the guy.
10	Some person leaves the guy who scanned this movie.
11	Some person leaves the guy who scans this movie.
12	All guys that dropped by these cafes talk about many women.
13	All guys that drop by these cafes talk about many women.
14	All guys talk about many women that dropped by these cafes.
15	All guys talk about many women that drop by these cafes.
16	Some person who cleaned the dishes loves the senator.
17	Some person who cleans the dishes loves the senator.
18	Some person loves the senator who cleaned the dishes.
19	Some person loves the senator who cleans the dishes.
20	Some children who had many chairs insulted these adults.
21	Some children who have many chairs insulted these adults.
22	Some children insulted these adults who had many chairs.
23	Some children insulted these adults who have many chairs.
24	Ladies that had the rugs see many men.
25	Ladies that have the rugs see many men.
26	Ladies see many men that had the rugs.
27	Ladies see many men that have the rugs.
28	Many men who went to every cafe attack customers.
29	Many men who go to every cafe attack customers.
30	Many men attack customers who went to every cafe .
31	Many men attack customers who go to every cafe .
32	Some guy that drove to this hospital discusses the actor.
33	Some guy that drives to this hospital discusses the actor.
34	Some guy discusses the actor that drove to this hospital.
35	Some guy discusses the actor that drives to this hospital.
36	Many women that remembered actresses love many drivers.
37	Many women that remember actresses love many drivers.
38	Many women love many drivers that remembered actresses.
39	Many women love many drivers that remember actresses.
40	Every child that disliked some doctor disliked some pedestrian.
41	Every child that dislikes some doctor disliked some pedestrian.
42	Every child disliked some pedestrian that disliked some doctor.
43	Every child disliked some pedestrian that dislikes some doctor.
44	Every dancer that broke a lot of couches escapes from some actress.
45	Every dancer that breaks a lot of couches escapes from some actress.
46	Every dancer escapes from some actress that broke a lot of couches.
47	Every dancer escapes from some actress that breaks a lot of couches.
