exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hugs-emb_v=walked through	1		Some teacher that walked through a lot of grocery stores hugs this man.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hugs-emb_v=walks through	0		Some teacher that walks through a lot of grocery stores hugs this man.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=admire-emb_v=loved	1		Some adults who loved all newspaper articles admire some guys.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=admire-emb_v=love	0		Some adults who love all newspaper articles admire some guys.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talk to-emb_v=toured	1		The teachers who toured these hospitals talk to all dancers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talk to-emb_v=tour	0		The teachers who tour these hospitals talk to all dancers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=praised-emb_v=disliked	1		A lot of boys who disliked the senators praised many drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=praised-emb_v=dislike	0		A lot of boys who dislike the senators praised many drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=fled from-emb_v=disliked	1		An actress who disliked the waiter fled from every girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=fled from-emb_v=dislikes	0		An actress who dislikes the waiter fled from every girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remember-emb_v=examined	1		People that examined some essays remember customers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remember-emb_v=examine	0		People that examine some essays remember customers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hugs-emb_v=cleaned	1		A doctor that cleaned this cup hugs some teacher.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hugs-emb_v=cleans	0		A doctor that cleans this cup hugs some teacher.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respect-emb_v=returned to	1		Many ladies who returned to some guy respect all children.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respect-emb_v=return to	0		Many ladies who return to some guy respect all children.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watches-emb_v=described	1		Some girl that described many boys watches some actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watches-emb_v=describes	0		Some girl that describes many boys watches some actor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=admired-emb_v=resembled	1		The driver who resembled this art gallery admired this guest.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=admired-emb_v=resembles	0		The driver who resembles this art gallery admired this guest.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talked to-emb_v=passed	1		Some teenagers that passed some cafes talked to some teenagers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talked to-emb_v=pass	0		Some teenagers that pass some cafes talked to some teenagers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escaped from-emb_v=worked with	1		Some child that worked with some teacher escaped from this driver.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escaped from-emb_v=works with	0		Some child that works with some teacher escaped from this driver.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=work with-emb_v=drove to	1		A lot of actresses who drove to some cafe work with some actors.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=work with-emb_v=drive to	0		A lot of actresses who drive to some cafe work with some actors.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remembers-emb_v=wore	1		Some doctor who wore some pants remembers this woman.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remembers-emb_v=wears	0		Some doctor who wears some pants remembers this woman.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=cleaned	1		This girl who cleaned this rug investigates that girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=cleans	0		This girl who cleans this rug investigates that girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watched-emb_v=cared for	1		These customers that cared for every actor watched drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watched-emb_v=care for	0		These customers that care for every actor watched drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talked to-emb_v=arrived at	1		A teacher who arrived at some schools talked to some actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talked to-emb_v=arrives at	0		A teacher who arrives at some schools talked to some actor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=left-emb_v=fled from	1		Some actor that fled from all patients left the person.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=left-emb_v=flees from	0		Some actor that flees from all patients left the person.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talk about-emb_v=observed	1		A lot of waitresses who observed some woman talk about many teenagers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talk about-emb_v=observe	0		A lot of waitresses who observe some woman talk about many teenagers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escaped from-emb_v=talked about	1		Some adult that talked about every art gallery escaped from the waiter.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escaped from-emb_v=talks about	0		Some adult that talks about every art gallery escaped from the waiter.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attacked-emb_v=hated	1		The student who hated the drivers attacked that waitress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attacked-emb_v=hates	0		The student who hates the drivers attacked that waitress.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=approaches-emb_v=listened to	1		This student who listened to some guest approaches this driver.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=approaches-emb_v=listens to	0		This student who listens to some guest approaches this driver.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respected-emb_v=talked to	1		The pedestrian who talked to this guest respected some person.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respected-emb_v=talks to	0		The pedestrian who talks to this guest respected some person.
