exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hates-emb_v=resembled	1		Every person that resembled every dancer hates that waitress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hates-emb_v=resembles	0		Every person that resembles every dancer hates that waitress.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=resembled-emb_v=hates	1		Every person hates that waitress that resembled every dancer.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=resembles-emb_v=hates	0		Every person hates that waitress that resembles every dancer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=examined	1		Some woman that examined some essays investigates a girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=examines	0		Some woman that examines some essays investigates a girl.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=examined-emb_v=investigates	1		Some woman investigates a girl that examined some essays.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=examines-emb_v=investigates	0		Some woman investigates a girl that examines some essays.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=leaves-emb_v=scanned	1		Some person who scanned this movie leaves the guy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=leaves-emb_v=scans	0		Some person who scans this movie leaves the guy.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=scanned-emb_v=leaves	1		Some person leaves the guy who scanned this movie.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=scans-emb_v=leaves	0		Some person leaves the guy who scans this movie.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talk about-emb_v=dropped by	1		All guys that dropped by these cafes talk about many women.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talk about-emb_v=drop by	0		All guys that drop by these cafes talk about many women.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=dropped by-emb_v=talk about	1		All guys talk about many women that dropped by these cafes.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=drop by-emb_v=talk about	0		All guys talk about many women that drop by these cafes.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=loves-emb_v=cleaned	1		Some person who cleaned the dishes loves the senator.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=loves-emb_v=cleans	0		Some person who cleans the dishes loves the senator.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=cleaned-emb_v=loves	1		Some person loves the senator who cleaned the dishes.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=cleans-emb_v=loves	0		Some person loves the senator who cleans the dishes.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=insulted-emb_v=had	1		Some children who had many chairs insulted these adults.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=insulted-emb_v=have	0		Some children who have many chairs insulted these adults.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=had-emb_v=insulted	1		Some children insulted these adults who had many chairs.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=have-emb_v=insulted	0		Some children insulted these adults who have many chairs.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=see-emb_v=had	1		Ladies that had the rugs see many men.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=see-emb_v=have	0		Ladies that have the rugs see many men.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=had-emb_v=see	1		Ladies see many men that had the rugs.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=have-emb_v=see	0		Ladies see many men that have the rugs.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attack-emb_v=went to	1		Many men who went to every cafe attack customers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attack-emb_v=go to	0		Many men who go to every cafe attack customers.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=went to-emb_v=attack	1		Many men attack customers who went to every cafe .
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=go to-emb_v=attack	0		Many men attack customers who go to every cafe .
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=discusses-emb_v=drove to	1		Some guy that drove to this hospital discusses the actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=discusses-emb_v=drives to	0		Some guy that drives to this hospital discusses the actor.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=drove to-emb_v=discusses	1		Some guy discusses the actor that drove to this hospital.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=drives to-emb_v=discusses	0		Some guy discusses the actor that drives to this hospital.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=love-emb_v=remembered	1		Many women that remembered actresses love many drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=love-emb_v=remember	0		Many women that remember actresses love many drivers.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=remembered-emb_v=love	1		Many women love many drivers that remembered actresses.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=remember-emb_v=love	0		Many women love many drivers that remember actresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=disliked-emb_v=disliked	1		Every child that disliked some doctor disliked some pedestrian.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=disliked-emb_v=dislikes	0		Every child that dislikes some doctor disliked some pedestrian.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=disliked-emb_v=disliked	1		Every child disliked some pedestrian that disliked some doctor.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=dislikes-emb_v=disliked	0		Every child disliked some pedestrian that dislikes some doctor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escapes from-emb_v=broke	1		Every dancer that broke a lot of couches escapes from some actress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escapes from-emb_v=breaks	0		Every dancer that breaks a lot of couches escapes from some actress.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=broke-emb_v=escapes from	1		Every dancer escapes from some actress that broke a lot of couches.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=breaks-emb_v=escapes from	0		Every dancer escapes from some actress that breaks a lot of couches.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=reference-emb_v=hugged	1		A lot of actresses that hugged every teacher reference some pedestrians.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=reference-emb_v=hug	0		A lot of actresses that hug every teacher reference some pedestrians.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=hugged-emb_v=reference	1		A lot of actresses reference some pedestrians that hugged every teacher.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=hug-emb_v=reference	0		A lot of actresses reference some pedestrians that hug every teacher.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=references-emb_v=examined	1		This dancer who examined this essay references this adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=references-emb_v=examines	0		This dancer who examines this essay references this adult.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=examined-emb_v=references	1		This dancer references this adult who examined this essay.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=examines-emb_v=references	0		This dancer references this adult who examines this essay.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=observes-emb_v=praised	1		Some girl who praised that customer observes this dancer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=observes-emb_v=praises	0		Some girl who praises that customer observes this dancer.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=praised-emb_v=observes	1		Some girl observes this dancer who praised that customer.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=praises-emb_v=observes	0		Some girl observes this dancer who praises that customer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watches-emb_v=loved	1		This man that loved many commentaries watches every doctor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watches-emb_v=loves	0		This man that loves many commentaries watches every doctor.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=loved-emb_v=watches	1		This man watches every doctor that loved many commentaries.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=loves-emb_v=watches	0		This man watches every doctor that loves many commentaries.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=disliked-emb_v=respected	1		A lot of patients who respected actresses disliked girls.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=disliked-emb_v=respect	0		A lot of patients who respect actresses disliked girls.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=respected-emb_v=disliked	1		A lot of patients disliked girls who respected actresses.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=respect-emb_v=disliked	0		A lot of patients disliked girls who respect actresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remembered-emb_v=cleaned	1		This woman who cleaned every rug remembered that lady.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remembered-emb_v=cleans	0		This woman who cleans every rug remembered that lady.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=cleaned-emb_v=remembered	1		This woman remembered that lady who cleaned every rug.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=cleans-emb_v=remembered	0		This woman remembered that lady who cleans every rug.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talks to-emb_v=respected	1		A pedestrian that respected these malls talks to some woman.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talks to-emb_v=respects	0		A pedestrian that respects these malls talks to some woman.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=respected-emb_v=talks to	1		A pedestrian talks to some woman that respected these malls.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=respects-emb_v=talks to	0		A pedestrian talks to some woman that respects these malls.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=reference-emb_v=hugged	1		A lot of senators who hugged a driver reference guys.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=reference-emb_v=hug	0		A lot of senators who hug a driver reference guys.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=hugged-emb_v=reference	1		A lot of senators reference guys who hugged a driver.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=hug-emb_v=reference	0		A lot of senators reference guys who hug a driver.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=kissed-emb_v=helped	1		Many people that helped that person kissed some boys.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=kissed-emb_v=help	0		Many people that help that person kissed some boys.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=helped-emb_v=kissed	1		Many people kissed some boys that helped that person.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=help-emb_v=kissed	0		Many people kissed some boys that help that person.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=describe-emb_v=admired	1		Many girls who admired a doctor describe patients.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=describe-emb_v=admire	0		Many girls who admire a doctor describe patients.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=admired-emb_v=describe	1		Many girls describe patients who admired a doctor.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=admire-emb_v=describe	0		Many girls describe patients who admire a doctor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=discuss-emb_v=hugged	1		The people that hugged many guests discuss the pedestrians.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=discuss-emb_v=hug	0		The people that hug many guests discuss the pedestrians.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=hugged-emb_v=discuss	1		The people discuss the pedestrians that hugged many guests.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=hug-emb_v=discuss	0		The people discuss the pedestrians that hug many guests.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=disliked-emb_v=hated	1		The women that hated some man disliked some drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=disliked-emb_v=hate	0		The women that hate some man disliked some drivers.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=hated-emb_v=disliked	1		The women disliked some drivers that hated some man.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=hate-emb_v=disliked	0		The women disliked some drivers that hate some man.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=visits-emb_v=returned to	1		Every guest that returned to a lot of customers visits the senator.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=visits-emb_v=returns to	0		Every guest that returns to a lot of customers visits the senator.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=returned to-emb_v=visits	1		Every guest visits the senator that returned to a lot of customers.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=returns to-emb_v=visits	0		Every guest visits the senator that returns to a lot of customers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=described-emb_v=scanned	1		Every child who scanned these plays described this lady.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=described-emb_v=scans	0		Every child who scans these plays described this lady.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=scanned-emb_v=described	1		Every child described this lady who scanned these plays.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=scans-emb_v=described	0		Every child described this lady who scans these plays.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=discusses-emb_v=praised	1		A play that praised the guests discusses a play.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=discusses-emb_v=praises	0		A play that praises the guests discusses a play.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=praised-emb_v=discusses	1		A play discusses a play that praised the guests.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=praises-emb_v=discusses	0		A play discusses a play that praises the guests.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=helps-emb_v=kissed	1		That guy that kissed many waitresses helps some cashier.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=helps-emb_v=kisses	0		That guy that kisses many waitresses helps some cashier.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=kissed-emb_v=helps	1		That guy helps some cashier that kissed many waitresses.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=kisses-emb_v=helps	0		That guy helps some cashier that kisses many waitresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listen to-emb_v=loved	1		The cashiers that loved a lot of commentaries listen to a lot of drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listen to-emb_v=love	0		The cashiers that love a lot of commentaries listen to a lot of drivers.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=loved-emb_v=listen to	1		The cashiers listen to a lot of drivers that loved a lot of commentaries.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=love-emb_v=listen to	0		The cashiers listen to a lot of drivers that love a lot of commentaries.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=know-emb_v=walked through	1		Many ladies that walked through that grocery store know a lot of adults.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=know-emb_v=walk through	0		Many ladies that walk through that grocery store know a lot of adults.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=walked through-emb_v=know	1		Many ladies know a lot of adults that walked through that grocery store.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=walk through-emb_v=know	0		Many ladies know a lot of adults that walk through that grocery store.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=know-emb_v=saw	1		Some doctors who saw a lot of adults know some teenagers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=know-emb_v=see	0		Some doctors who see a lot of adults know some teenagers.
