0	These doctors who had admired this actress had talked to themselves.
1	These doctors who had admired this actress had talked to herself.
2	Kids who visit themselves describe a guy.
3	Kids who visit himself describe a guy.
4	Kids who visit a guy describe themselves.
5	Kids who visit a guy describe himself.
6	Some teachers that know themselves have hated this girl.
7	Some teachers that know herself have hated this girl.
8	Some teachers that know this girl have hated themselves.
9	Some teachers that know this girl have hated herself.
10	These children that were admiring this hair resemble themselves.
11	These children that were admiring this hair resemble itself.
12	Many ladies that attacked a shirt wouldn't resemble themselves.
13	Many ladies that attacked a shirt wouldn't resemble itself.
14	The movie that hadn't described itself talked about some guy.
15	The movie that hadn't described himself talked about some guy.
16	The movie that hadn't described some guy talked about itself.
17	The movie that hadn't described some guy talked about himself.
18	Dudes who haven't praised this gal disliked themselves.
19	Dudes who haven't praised this gal disliked herself.
20	These teachers who talked about themselves should attack some man.
21	These teachers who talked about himself should attack some man.
22	These teachers who talked about some man should attack themselves.
23	These teachers who talked about some man should attack himself.
24	Ladies who won't criticize themselves help some dude.
25	Ladies who won't criticize himself help some dude.
26	Ladies who won't criticize some dude help themselves.
27	Ladies who won't criticize some dude help himself.
28	These girls that weren't insulting the boy haven't described themselves.
29	These girls that weren't insulting the boy haven't described himself.
30	These ladies that haven't forgotten themselves had kissed that man.
31	These ladies that haven't forgotten himself had kissed that man.
32	These ladies that haven't forgotten that man had kissed themselves.
33	These ladies that haven't forgotten that man had kissed himself.
34	An essay that hasn't criticized itself wasn't praising the guys.
35	An essay that hasn't criticized themselves wasn't praising the guys.
36	An essay that hasn't criticized the guys wasn't praising itself.
37	An essay that hasn't criticized the guys wasn't praising themselves.
38	Every man who hasn't criticized himself hasn't hated the people.
39	Every man who hasn't criticized themselves hasn't hated the people.
40	Every man who hasn't criticized the people hasn't hated himself.
41	Every man who hasn't criticized the people hasn't hated themselves.
42	These waiters that kiss this actress weren't helping themselves.
43	These waiters that kiss this actress weren't helping herself.
44	Some scarf that resembles itself resembles a lot of doctors.
45	Some scarf that resembles themselves resembles a lot of doctors.
46	Some scarf that resembles a lot of doctors resembles itself.
