experiment=NPI-env=superlative-npi=ever-crucial_item=young-licensor=0-scope=0-npi_present=0-paradigm=477	0		The men had also fled from the young man that the documentaries had discussed.
experiment=NPI-env=superlative-npi=ever-crucial_item=young-licensor=0-scope=0-npi_present=1-paradigm=477	1		The men had ever fled from the young man that the documentaries had discussed.
experiment=NPI-env=superlative-npi=ever-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=477	0		The men had fled from the young man that the documentaries had also discussed.
experiment=NPI-env=superlative-npi=ever-crucial_item=young-licensor=0-scope=1-npi_present=1-paradigm=477	1		The men had fled from the young man that the documentaries had ever discussed.
experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=0-paradigm=477	0		The men had also fled from the youngest man that the documentaries had discussed.
experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=477	1		The men had ever fled from the youngest man that the documentaries had discussed.
experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=1-npi_present=0-paradigm=477	0		The men had fled from the youngest man that the documentaries had also discussed.
experiment=NPI-env=superlative-npi=ever-crucial_item=youngest-licensor=1-scope=1-npi_present=1-paradigm=477	1		The men had fled from the youngest man that the documentaries had ever discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=long-licensor=0-scope=0-npi_present=0-paradigm=1469	0		These pants can resemble the long play that drivers have loved.
experiment=NPI-env=superlative-npi=any-crucial_item=long-licensor=0-scope=0-npi_present=1-paradigm=1469	1		Any pants can resemble the long play that drivers have loved.
experiment=NPI-env=superlative-npi=any-crucial_item=long-licensor=0-scope=1-npi_present=0-paradigm=1469	0		The pants can resemble the long play that those drivers have loved.
experiment=NPI-env=superlative-npi=any-crucial_item=long-licensor=0-scope=1-npi_present=1-paradigm=1469	1		The pants can resemble the long play that any drivers have loved.
experiment=NPI-env=superlative-npi=any-crucial_item=longest-licensor=1-scope=0-npi_present=0-paradigm=1469	0		These pants can resemble the longest play that drivers have loved.
experiment=NPI-env=superlative-npi=any-crucial_item=longest-licensor=1-scope=0-npi_present=1-paradigm=1469	1		Any pants can resemble the longest play that drivers have loved.
experiment=NPI-env=superlative-npi=any-crucial_item=longest-licensor=1-scope=1-npi_present=0-paradigm=1469	0		The pants can resemble the longest play that those drivers have loved.
experiment=NPI-env=superlative-npi=any-crucial_item=longest-licensor=1-scope=1-npi_present=1-paradigm=1469	1		The pants can resemble the longest play that any drivers have loved.
experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=660	0		The customers also listen to the most serious cashiers that the senator had watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=660	1		The customers ever listen to the most serious cashiers that the senator had watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=660	0		The customers listen to the most serious cashiers that the senator had also watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=660	1		The customers listen to the most serious cashiers that the senator had ever watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=serious-licensor=0-scope=0-npi_present=0-paradigm=660	0		The customers also listen to the serious cashiers that the senator had watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=serious-licensor=0-scope=0-npi_present=1-paradigm=660	1		The customers ever listen to the serious cashiers that the senator had watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=serious-licensor=0-scope=1-npi_present=0-paradigm=660	0		The customers listen to the serious cashiers that the senator had also watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=serious-licensor=0-scope=1-npi_present=1-paradigm=660	1		The customers listen to the serious cashiers that the senator had ever watched.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=612	0		The cashiers obviously worked with the happiest lady that the customers had seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=612	1		The cashiers ever worked with the happiest lady that the customers had seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=612	0		The cashiers worked with the happiest lady that the customers had obviously seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=612	1		The cashiers worked with the happiest lady that the customers had ever seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=612	0		The cashiers obviously worked with the happy lady that the customers had seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=happy-licensor=0-scope=0-npi_present=1-paradigm=612	1		The cashiers ever worked with the happy lady that the customers had seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=happy-licensor=0-scope=1-npi_present=0-paradigm=612	0		The cashiers worked with the happy lady that the customers had obviously seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=happy-licensor=0-scope=1-npi_present=1-paradigm=612	1		The cashiers worked with the happy lady that the customers had ever seen.
experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=0-paradigm=901	0		The cashiers often hugged the big girls that the customers had visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=901	1		The cashiers ever hugged the big girls that the customers had visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=1-npi_present=0-paradigm=901	0		The cashiers hugged the big girls that the customers had often visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=1-npi_present=1-paradigm=901	1		The cashiers hugged the big girls that the customers had ever visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=biggest-licensor=1-scope=0-npi_present=0-paradigm=901	0		The cashiers often hugged the biggest girls that the customers had visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=biggest-licensor=1-scope=0-npi_present=1-paradigm=901	1		The cashiers ever hugged the biggest girls that the customers had visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=biggest-licensor=1-scope=1-npi_present=0-paradigm=901	0		The cashiers hugged the biggest girls that the customers had often visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=biggest-licensor=1-scope=1-npi_present=1-paradigm=901	1		The cashiers hugged the biggest girls that the customers had ever visited.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=1626	0		These pedestrians leave the happiest women that pedestrians had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=1626	1		Any pedestrians leave the happiest women that pedestrians had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=1626	0		The pedestrians leave the happiest women that those pedestrians had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=1626	1		The pedestrians leave the happiest women that any pedestrians had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=1626	0		These pedestrians leave the happy women that pedestrians had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=1-paradigm=1626	1		Any pedestrians leave the happy women that pedestrians had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=0-paradigm=1626	0		The pedestrians leave the happy women that those pedestrians had fled from.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=1-paradigm=1626	1		The pedestrians leave the happy women that any pedestrians had fled from.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=0-npi_present=0-paradigm=207	0		The children would often know the nice child that the patients had remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=0-npi_present=1-paradigm=207	1		The children would ever know the nice child that the patients had remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=1-npi_present=0-paradigm=207	0		The children would know the nice child that the patients had often remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=1-npi_present=1-paradigm=207	1		The children would know the nice child that the patients had ever remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=207	0		The children would often know the nicest child that the patients had remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=207	1		The children would ever know the nicest child that the patients had remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=207	0		The children would know the nicest child that the patients had often remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=207	1		The children would know the nicest child that the patients had ever remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=0-npi_present=0-paradigm=806	0		The actresses would obviously investigate the cheap school that the boy had escaped from.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=0-npi_present=1-paradigm=806	1		The actresses would ever investigate the cheap school that the boy had escaped from.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=1-npi_present=0-paradigm=806	0		The actresses would investigate the cheap school that the boy had obviously escaped from.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=1-npi_present=1-paradigm=806	1		The actresses would investigate the cheap school that the boy had ever escaped from.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=806	0		The actresses would obviously investigate the cheapest school that the boy had escaped from.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=806	1		The actresses would ever investigate the cheapest school that the boy had escaped from.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=1-npi_present=0-paradigm=806	0		The actresses would investigate the cheapest school that the boy had obviously escaped from.
