experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=1072	0		According to the man, these children even investigated the guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=1-paradigm=1072	1		According to the man, any children even investigated the guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=1072	0		According to the man, even the children investigated the guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1072	1		According to the man, even the children investigated any guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=1072	0		According to the man, these children only investigated the guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=1-paradigm=1072	1		According to the man, any children only investigated the guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=1072	0		According to the man, only the children investigated the guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=1-paradigm=1072	1		According to the man, only the children investigated any guys.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=1154	0		As the actress knows, the boys even boycott the hospitals.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=0-npi_present=1-paradigm=1154	1		As the actress knows, any boys even boycott the hospitals.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=1154	0		As the actress knows, even the boys boycott these hospitals.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=1154	1		As the actress knows, even the boys boycott any hospitals.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=1154	0		As the actress knows, the boys only boycott the hospitals.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=1-paradigm=1154	1		As the actress knows, any boys only boycott the hospitals.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=1154	0		As the actress knows, only the boys boycott these hospitals.
experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=1-paradigm=1154	1		As the actress knows, only the boys boycott any hospitals.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=452	0		Just as the dancer said, the woman should often forget even the doctors.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=0-npi_present=1-paradigm=452	1		Just as the dancer said, the woman should ever forget even the doctors.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=1-npi_present=0-paradigm=452	0		Just as the dancer said, even the woman should often forget the doctors.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=1-npi_present=1-paradigm=452	1		Just as the dancer said, even the woman should ever forget the doctors.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=452	0		Just as the dancer said, the woman should often forget only the doctors.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=0-npi_present=1-paradigm=452	1		Just as the dancer said, the woman should ever forget only the doctors.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=452	0		Just as the dancer said, only the woman should often forget the doctors.
experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=1-npi_present=1-paradigm=452	1		Just as the dancer said, only the woman should ever forget the doctors.
