exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Haven't a lot of actresses that admire a glass forgotten a lot of guests ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Aren't a lot of actresses that admiring a glass forget a lot of guests ?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Does some adult who remembers that waiter remember every doctor ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Will some adult who remember that waiter remembered every doctor ?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Has that patient that likes the boys known doctors ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Might that patient that like the boys knows doctors ?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Has the man that examines the newspaper articles returned to a child ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Isn't the man that examining the newspaper articles returns to a child ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Didn't every human that can't buy every shirt praise many waitresses?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Can't every human that buy every shirt didn't praise many waitresses?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Isn't some driver that had an report attacking that woman ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Won't some driver that have an report attacks that woman ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Was a driver that had left restaurants discussing this actor?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Had a driver that left restaurants was discussing this actor?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Had a lot of students that respect many libraries known these teachers ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Hadn't a lot of students that respected many libraries knew these teachers ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Were these actors who can arrive at every mall discussing some guys?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Can these actors who arrive at every mall were discussing some guys?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Aren't the drivers who weren't wearing the gloves referencing actors?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Weren't the drivers who wearing the gloves aren't referencing actors?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Shouldn't the waitresses who criticized adults admire some teenagers ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Were the waitresses who criticizing adults admire some teenagers ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Has every person who wasn't visiting the grocery store cared for that waitress?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Wasn't every person who visiting the grocery store has cared for that waitress?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Did this man who has passed the college campus flee from every actor?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Has this man who passed the college campus did flee from every actor?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Aren't some reports that referenced that boy discussing the books ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Haven't some reports that referenced that boy discuss the books ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Hadn't a lot of people who haven't talked to the adult fled from some students?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Haven't a lot of people who talked to the adult hadn't fled from some students?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Weren't doctors that were discussing all documentaries escaping from teenagers?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Were doctors that discussing all documentaries weren't escaping from teenagers?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Was that girl who is breaking a plate watching this student?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Is that girl who breaking a plate was watching this student?
