exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Did some actresses who aren't boycotting some restaurants hate the patients?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Aren't some actresses who boycotting some restaurants did hate the patients?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Did some actresses hate the patients who aren't boycotting some restaurants?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Aren't some actresses did hate the patients who boycotting some restaurants?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Wasn't that waiter that had helped many guys admiring these patients?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Had that waiter that helped many guys wasn't admiring these patients?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Wasn't that waiter admiring these patients that had helped many guys?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Had that waiter wasn't admiring these patients that helped many guys?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Are these teenagers who fled from this waitress admiring many students ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Weren't these teenagers who fleeing from this waitress admired many students ?
exp=polar-src=0-highest=1-last=0-template=1_aux_per_sentence	1		Are these teenagers admiring many students who fled from this waitress ?
exp=polar-src=0-highest=0-last=1-template=1_aux_per_sentence	0		Weren't these teenagers admired many students who fleeing from this waitress ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Will this lady who isn't talking to every customer leave that waiter?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Isn't this lady who talking to every customer will leave that waiter?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Will this lady leave that waiter who isn't talking to every customer?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Isn't this lady will leave that waiter who talking to every customer?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Hadn't all cashiers who haven't investigated some guy admired ladies?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Haven't all cashiers who investigated some guy hadn't admired ladies?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Hadn't all cashiers admired ladies who haven't investigated some guy?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Haven't all cashiers hadn't admired ladies who investigated some guy?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Are reports that aren't praising the gal talking about the stories?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Aren't reports that praising the gal are talking about the stories?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Are reports talking about the stories that aren't praising the gal?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Aren't reports are talking about the stories that praising the gal?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Had gals that escape from many cafes listened to the doctors ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Would gals that escape from many cafes listened to the doctors ?
exp=polar-src=0-highest=1-last=0-template=1_aux_per_sentence	1		Had gals listened to the doctors that escape from many cafes ?
exp=polar-src=0-highest=0-last=1-template=1_aux_per_sentence	0		Would gals listened to the doctors that escape from many cafes ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Haven't a lot of actresses that shouldn't buy a shirt talked to some guy?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Shouldn't a lot of actresses that buy a shirt haven't talked to some guy?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Haven't a lot of actresses talked to some guy that shouldn't buy a shirt?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Shouldn't a lot of actresses haven't talked to some guy that buy a shirt?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Has that patient that goes to this hospital watched guests ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Hadn't that patient that gone to this hospital watches guests ?
exp=polar-src=0-highest=1-last=0-template=1_aux_per_sentence	1		Has that patient watched guests that goes to this hospital ?
exp=polar-src=0-highest=0-last=1-template=1_aux_per_sentence	0		Hadn't that patient watches guests that gone to this hospital ?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Should the commentary that criticized some person talk about that book ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Isn't the commentary that criticizing some person talked about that book ?
exp=polar-src=0-highest=1-last=0-template=1_aux_per_sentence	1		Should the commentary talk about that book that criticized some person ?
exp=polar-src=0-highest=0-last=1-template=1_aux_per_sentence	0		Isn't the commentary talked about that book that criticizing some person ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Will all patients who hadn't examined the reports leave some waitress?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Hadn't all patients who examined the reports will leave some waitress?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Will all patients leave some waitress who hadn't examined the reports?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Hadn't all patients will leave some waitress who examined the reports?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Does every actress that had a lot of reports praise that lady ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Doesn't every actress that have a lot of reports praises that lady ?
exp=polar-src=0-highest=1-last=0-template=1_aux_per_sentence	1		Does every actress praise that lady that had a lot of reports ?
exp=polar-src=0-highest=0-last=1-template=1_aux_per_sentence	0		Doesn't every actress praises that lady that have a lot of reports ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Won't the waiter who wasn't approaching guests kiss this patient?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Wasn't the waiter who approaching guests won't kiss this patient?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Won't the waiter kiss this patient who wasn't approaching guests?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Wasn't the waiter won't kiss this patient who approaching guests?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Wasn't a waitress that has approached a lot of patients leaving every actor?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Has a waitress that approached a lot of patients wasn't leaving every actor?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Wasn't a waitress leaving every actor that has approached a lot of patients?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Has a waitress wasn't leaving every actor that approached a lot of patients?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Haven't these humans who aren't running around the museum worked with the women?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Aren't these humans who running around the museum haven't worked with the women?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Haven't these humans worked with the women who aren't running around the museum?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Aren't these humans haven't worked with the women who running around the museum?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Wasn't some girl that had lifted some cup watching the doctors?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Had some girl that lifted some cup wasn't watching the doctors?
exp=polar-src=0-highest=1-last=0-template=2_aux_per_sentence	1		Wasn't some girl watching the doctors that had lifted some cup?
exp=polar-src=0-highest=0-last=1-template=2_aux_per_sentence	0		Had some girl wasn't watching the doctors that lifted some cup?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Hasn't some actor that had cared for a lot of waiters forgotten these people?
