index	sentence
0	According to the man, these children even investigated the guys.
1	According to the man, any children even investigated the guys.
2	According to the man, even the children investigated the guys.
3	According to the man, even the children investigated any guys.
4	According to the man, these children only investigated the guys.
5	According to the man, any children only investigated the guys.
6	According to the man, only the children investigated the guys.
7	According to the man, only the children investigated any guys.
8	As the actress knows, the boys even boycott the hospitals.
9	As the actress knows, any boys even boycott the hospitals.
10	As the actress knows, even the boys boycott these hospitals.
11	As the actress knows, even the boys boycott any hospitals.
12	As the actress knows, the boys only boycott the hospitals.
13	As the actress knows, any boys only boycott the hospitals.
14	As the actress knows, only the boys boycott these hospitals.
15	As the actress knows, only the boys boycott any hospitals.
16	Just as the dancer said, the woman should often forget even the doctors.
17	Just as the dancer said, the woman should ever forget even the doctors.
18	Just as the dancer said, even the woman should often forget the doctors.
19	Just as the dancer said, even the woman should ever forget the doctors.
20	Just as the dancer said, the woman should often forget only the doctors.
21	Just as the dancer said, the woman should ever forget only the doctors.
22	Just as the dancer said, only the woman should often forget the doctors.
23	Just as the dancer said, only the woman should ever forget the doctors.
24	In the doctor's opinion, the men clearly kiss even the cashiers.
25	In the doctor's opinion, the men ever kiss even the cashiers.
26	In the doctor's opinion, even the men clearly kiss the cashiers.
27	In the doctor's opinion, even the men ever kiss the cashiers.
28	In the doctor's opinion, the men clearly kiss only the cashiers.
29	In the doctor's opinion, the men ever kiss only the cashiers.
30	In the doctor's opinion, only the men clearly kiss the cashiers.
31	In the doctor's opinion, only the men ever kiss the cashiers.
32	Just as the student said, the patients would often tour even the college campuses.
33	Just as the student said, the patients would ever tour even the college campuses.
34	Just as the student said, even the patients would often tour the college campuses.
35	Just as the student said, even the patients would ever tour the college campuses.
36	Just as the student said, the patients would often tour only the college campuses.
37	Just as the student said, the patients would ever tour only the college campuses.
38	Just as the student said, only the patients would often tour the college campuses.
39	Just as the student said, only the patients would ever tour the college campuses.
40	In the patient's opinion, these adults even drive to the malls.
41	In the patient's opinion, any adults even drive to the malls.
42	In the patient's opinion, even the adults drive to the malls.
43	In the patient's opinion, even the adults drive to any malls.
44	In the patient's opinion, these adults only drive to the malls.
45	In the patient's opinion, any adults only drive to the malls.
46	In the patient's opinion, only the adults drive to the malls.
47	In the patient's opinion, only the adults drive to any malls.
48	As the woman knows, the cashiers often walk through even the malls.
49	As the woman knows, the cashiers ever walk through even the malls.
50	As the woman knows, even the cashiers often walk through the malls.
51	As the woman knows, even the cashiers ever walk through the malls.
52	As the woman knows, the cashiers often walk through only the malls.
53	As the woman knows, the cashiers ever walk through only the malls.
54	As the woman knows, only the cashiers often walk through the malls.
55	As the woman knows, only the cashiers ever walk through the malls.
56	According to the waitress, these actors even would exit the public parks.
57	According to the waitress, any actors even would exit the public parks.
58	According to the waitress, even the actors would exit these public parks.
59	According to the waitress, even the actors would exit any public parks.
60	According to the waitress, these actors only would exit the public parks.
61	According to the waitress, any actors only would exit the public parks.
62	According to the waitress, only the actors would exit these public parks.
63	According to the waitress, only the actors would exit any public parks.
64	From what the waitress heard, these children even have talked to the cashiers.
65	From what the waitress heard, any children even have talked to the cashiers.
66	From what the waitress heard, even the children have talked to the cashiers.
67	From what the waitress heard, even the children have talked to any cashiers.
68	From what the waitress heard, these children only have talked to the cashiers.
69	From what the waitress heard, any children only have talked to the cashiers.
70	From what the waitress heard, only the children have talked to the cashiers.
71	From what the waitress heard, only the children have talked to any cashiers.
72	Just as the actress said, the students also brought even the forks.
73	Just as the actress said, the students ever brought even the forks.
74	Just as the actress said, even the students also brought the forks.
75	Just as the actress said, even the students ever brought the forks.
76	Just as the actress said, the students also brought only the forks.
77	Just as the actress said, the students ever brought only the forks.
78	Just as the actress said, only the students also brought the forks.
79	Just as the actress said, only the students ever brought the forks.
80	In the waitress's opinion, the lady could really scan even the documentaries.
81	In the waitress's opinion, the lady could ever scan even the documentaries.
82	In the waitress's opinion, even the lady could really scan the documentaries.
83	In the waitress's opinion, even the lady could ever scan the documentaries.
84	In the waitress's opinion, the lady could really scan only the documentaries.
85	In the waitress's opinion, the lady could ever scan only the documentaries.
86	In the waitress's opinion, only the lady could really scan the documentaries.
87	In the waitress's opinion, only the lady could ever scan the documentaries.
88	As the teacher knows, a senator certainly visited even the patients.
89	As the teacher knows, a senator ever visited even the patients.
90	As the teacher knows, even a senator certainly visited the patients.
91	As the teacher knows, even a senator ever visited the patients.
92	As the teacher knows, a senator certainly visited only the patients.
93	As the teacher knows, a senator ever visited only the patients.
94	As the teacher knows, only a senator certainly visited the patients.
95	As the teacher knows, only a senator ever visited the patients.
96	Just as the girl said, these drivers even could explore the high schools.
97	Just as the girl said, any drivers even could explore the high schools.
98	Just as the girl said, even the drivers could explore these high schools.
99	Just as the girl said, even the drivers could explore any high schools.
100	Just as the girl said, these drivers only could explore the high schools.
101	Just as the girl said, any drivers only could explore the high schools.
102	Just as the girl said, only the drivers could explore these high schools.
103	Just as the girl said, only the drivers could explore any high schools.
104	According to the student, the girl had certainly worn even the pants.
105	According to the student, the girl had ever worn even the pants.
106	According to the student, even the girl had certainly worn the pants.
107	According to the student, even the girl had ever worn the pants.
108	According to the student, the girl had certainly worn only the pants.
109	According to the student, the girl had ever worn only the pants.
110	According to the student, only the girl had certainly worn the pants.
111	According to the student, only the girl had ever worn the pants.
112	As the senator knows, those girls even are exploring the malls.
113	As the senator knows, any girls even are exploring the malls.
114	As the senator knows, even the girls are exploring these malls.
115	As the senator knows, even the girls are exploring any malls.
116	As the senator knows, those girls only are exploring the malls.
117	As the senator knows, any girls only are exploring the malls.
118	As the senator knows, only the girls are exploring these malls.
119	As the senator knows, only the girls are exploring any malls.
120	From what the pedestrian heard, these actors even can forget the guys.
121	From what the pedestrian heard, any actors even can forget the guys.
122	From what the pedestrian heard, even the actors can forget those guys.
123	From what the pedestrian heard, even the actors can forget any guys.
124	From what the pedestrian heard, these actors only can forget the guys.
125	From what the pedestrian heard, any actors only can forget the guys.
126	From what the pedestrian heard, only the actors can forget those guys.
127	From what the pedestrian heard, only the actors can forget any guys.
128	As the child knows, the girl really hugged even the women.
129	As the child knows, the girl ever hugged even the women.
130	As the child knows, even the girl really hugged the women.
131	As the child knows, even the girl ever hugged the women.
132	As the child knows, the girl really hugged only the women.
133	As the child knows, the girl ever hugged only the women.
134	As the child knows, only the girl really hugged the women.
135	As the child knows, only the girl ever hugged the women.
136	According to the guy, the guys even criticized the adults.
137	According to the guy, any guys even criticized the adults.
138	According to the guy, even the guys criticized these adults.
139	According to the guy, even the guys criticized any adults.
140	According to the guy, the guys only criticized the adults.
141	According to the guy, any guys only criticized the adults.
142	According to the guy, only the guys criticized these adults.
143	According to the guy, only the guys criticized any adults.
144	Just as the person said, those patients even walk through the high schools.
145	Just as the person said, any patients even walk through the high schools.
146	Just as the person said, even the patients walk through the high schools.
147	Just as the person said, even the patients walk through any high schools.
148	Just as the person said, those patients only walk through the high schools.
149	Just as the person said, any patients only walk through the high schools.
150	Just as the person said, only the patients walk through the high schools.
151	Just as the person said, only the patients walk through any high schools.
152	As the girl knows, those cashiers even toured the art galleries.
153	As the girl knows, any cashiers even toured the art galleries.
154	As the girl knows, even the cashiers toured the art galleries.
155	As the girl knows, even the cashiers toured any art galleries.
156	As the girl knows, those cashiers only toured the art galleries.
157	As the girl knows, any cashiers only toured the art galleries.
158	As the girl knows, only the cashiers toured the art galleries.
159	As the girl knows, only the cashiers toured any art galleries.
160	As the girl knows, those children even insult the patients.
161	As the girl knows, any children even insult the patients.
162	As the girl knows, even the children insult those patients.
163	As the girl knows, even the children insult any patients.
164	As the girl knows, those children only insult the patients.
165	As the girl knows, any children only insult the patients.
166	As the girl knows, only the children insult those patients.
167	As the girl knows, only the children insult any patients.
168	Just as the customer said, these drivers even return to the hospitals.
169	Just as the customer said, any drivers even return to the hospitals.
170	Just as the customer said, even the drivers return to the hospitals.
171	Just as the customer said, even the drivers return to any hospitals.
172	Just as the customer said, these drivers only return to the hospitals.
173	Just as the customer said, any drivers only return to the hospitals.
174	Just as the customer said, only the drivers return to the hospitals.
175	Just as the customer said, only the drivers return to any hospitals.
176	According to the guest, those cashiers even were dropping by the restaurants.
177	According to the guest, any cashiers even were dropping by the restaurants.
178	According to the guest, even the cashiers were dropping by the restaurants.
179	According to the guest, even the cashiers were dropping by any restaurants.
180	According to the guest, those cashiers only were dropping by the restaurants.
181	According to the guest, any cashiers only were dropping by the restaurants.
182	According to the guest, only the cashiers were dropping by the restaurants.
183	According to the guest, only the cashiers were dropping by any restaurants.
184	As the boy knows, these actors even are examining the newspaper articles.
185	As the boy knows, any actors even are examining the newspaper articles.
186	As the boy knows, even the actors are examining these newspaper articles.
187	As the boy knows, even the actors are examining any newspaper articles.
188	As the boy knows, these actors only are examining the newspaper articles.
189	As the boy knows, any actors only are examining the newspaper articles.
190	As the boy knows, only the actors are examining these newspaper articles.
191	As the boy knows, only the actors are examining any newspaper articles.
192	From what the senator heard, the actors even investigated the high schools.
193	From what the senator heard, any actors even investigated the high schools.
194	From what the senator heard, even the actors investigated the high schools.
195	From what the senator heard, even the actors investigated any high schools.
196	From what the senator heard, the actors only investigated the high schools.
197	From what the senator heard, any actors only investigated the high schools.
198	From what the senator heard, only the actors investigated the high schools.
199	From what the senator heard, only the actors investigated any high schools.
200	As the doctor knows, a woman has also loved even the boys.
201	As the doctor knows, a woman has ever loved even the boys.
202	As the doctor knows, even a woman has also loved the boys.
203	As the doctor knows, even a woman has ever loved the boys.
204	As the doctor knows, a woman has also loved only the boys.
205	As the doctor knows, a woman has ever loved only the boys.
206	As the doctor knows, only a woman has also loved the boys.
207	As the doctor knows, only a woman has ever loved the boys.
208	In the guest's opinion, the girls certainly hugged even the doctors.
209	In the guest's opinion, the girls ever hugged even the doctors.
210	In the guest's opinion, even the girls certainly hugged the doctors.
211	In the guest's opinion, even the girls ever hugged the doctors.
212	In the guest's opinion, the girls certainly hugged only the doctors.
213	In the guest's opinion, the girls ever hugged only the doctors.
214	In the guest's opinion, only the girls certainly hugged the doctors.
215	In the guest's opinion, only the girls ever hugged the doctors.
216	From what the driver heard, the guys really examined even the essays.
217	From what the driver heard, the guys ever examined even the essays.
218	From what the driver heard, even the guys really examined the essays.
219	From what the driver heard, even the guys ever examined the essays.
220	From what the driver heard, the guys really examined only the essays.
221	From what the driver heard, the guys ever examined only the essays.
222	From what the driver heard, only the guys really examined the essays.
223	From what the driver heard, only the guys ever examined the essays.
224	Just as the adult said, these adults even are boycotting the grocery stores.
225	Just as the adult said, any adults even are boycotting the grocery stores.
226	Just as the adult said, even the adults are boycotting those grocery stores.
227	Just as the adult said, even the adults are boycotting any grocery stores.
228	Just as the adult said, these adults only are boycotting the grocery stores.
229	Just as the adult said, any adults only are boycotting the grocery stores.
230	Just as the adult said, only the adults are boycotting those grocery stores.
231	Just as the adult said, only the adults are boycotting any grocery stores.
232	From what the pedestrian heard, the students even have hugged the actresses.
233	From what the pedestrian heard, any students even have hugged the actresses.
234	From what the pedestrian heard, even the students have hugged those actresses.
235	From what the pedestrian heard, even the students have hugged any actresses.
236	From what the pedestrian heard, the students only have hugged the actresses.
237	From what the pedestrian heard, any students only have hugged the actresses.
238	From what the pedestrian heard, only the students have hugged those actresses.
239	From what the pedestrian heard, only the students have hugged any actresses.
240	In the guest's opinion, the women could really watch even the men.
241	In the guest's opinion, the women could ever watch even the men.
242	In the guest's opinion, even the women could really watch the men.
243	In the guest's opinion, even the women could ever watch the men.
244	In the guest's opinion, the women could really watch only the men.
245	In the guest's opinion, the women could ever watch only the men.
246	In the guest's opinion, only the women could really watch the men.
247	In the guest's opinion, only the women could ever watch the men.
248	From what the cashier heard, a guy really loves even the doctors.
249	From what the cashier heard, a guy ever loves even the doctors.
250	From what the cashier heard, even a guy really loves the doctors.
251	From what the cashier heard, even a guy ever loves the doctors.
252	From what the cashier heard, a guy really loves only the doctors.
253	From what the cashier heard, a guy ever loves only the doctors.
254	From what the cashier heard, only a guy really loves the doctors.
255	From what the cashier heard, only a guy ever loves the doctors.
256	As the teacher knows, the people even could have the gloves.
257	As the teacher knows, any people even could have the gloves.
258	As the teacher knows, even the people could have the gloves.
259	As the teacher knows, even the people could have any gloves.
260	As the teacher knows, the people only could have the gloves.
261	As the teacher knows, any people only could have the gloves.
