0	Couldn't the stories that weren't talking about drivers talk about many stories?
1	Weren't the stories that talking about drivers couldn't talk about many stories?
2	Couldn't the stories talk about many stories that weren't talking about drivers?
3	Weren't the stories couldn't talk about many stories that talking about drivers?
4	Weren't a lot of cashiers praising many students that had seen these glasses?
5	Had a lot of cashiers weren't praising many students that seen these glasses?
6	Weren't cashiers describing many boys that aren't buying some dish?
7	Aren't cashiers weren't describing many boys that buying some dish?
8	Weren't boys who weren't wearing a lot of glasses listening to boys?
9	Weren't boys who wearing a lot of glasses weren't listening to boys?
10	Weren't boys listening to boys who weren't wearing a lot of glasses?
11	Weren't boys weren't listening to boys who wearing a lot of glasses?
12	Is this child who is talking about every pedestrian praising some human?
13	Is this child who talking about every pedestrian is praising some human?
14	Is this child praising some human who is talking about every pedestrian?
15	Is this child is praising some human who talking about every pedestrian?
16	Weren't these waitresses helping many girls that haven't worn every scarf?
17	Haven't these waitresses weren't helping many girls that worn every scarf?
18	Can a lot of pedestrians that are praising that dude resemble these dudes?
19	Are a lot of pedestrians that praising that dude can resemble these dudes?
20	Can a lot of pedestrians resemble these dudes that are praising that dude?
21	Are a lot of pedestrians can resemble these dudes that praising that dude?
22	Should the doctors who were cleaning this dish dislike these doctors?
23	Were the doctors who cleaning this dish should dislike these doctors?
24	Should the doctors dislike these doctors who were cleaning this dish?
25	Were the doctors should dislike these doctors who cleaning this dish?
26	Can some ladies insult these waitresses that were criticizing the human?
27	Were some ladies can insult these waitresses that criticizing the human?
28	Isn't this waiter kissing this kid who won't sell gloves?
29	Won't this waiter isn't kissing this kid who sell gloves?
30	Wasn't the driver who can attack some patient admiring that boy?
31	Can the driver who attack some patient wasn't admiring that boy?
32	Wasn't the driver admiring that boy who can attack some patient?
33	Can the driver wasn't admiring that boy who attack some patient?
34	Was that teacher criticizing this dude that doesn't kiss the women?
35	Doesn't that teacher was criticizing this dude that kiss the women?
36	Hadn't many ladies that have broken every cup known a lot of customers?
37	Have many ladies that broken every cup hadn't known a lot of customers?
38	Hadn't many ladies known a lot of customers that have broken every cup?
39	Have many ladies hadn't known a lot of customers that broken every cup?
40	Can't a lot of ladies that weren't working with a human dislike the teachers?
41	Weren't a lot of ladies that working with a human can't dislike the teachers?
42	Can't a lot of ladies dislike the teachers that weren't working with a human?
43	Weren't a lot of ladies can't dislike the teachers that working with a human?
44	Wasn't that essay criticizing every hat that will resemble many adults?
45	Will that essay wasn't criticizing every hat that resemble many adults?
46	Hadn't a lot of adults who weren't describing some stories forgotten a lot of ladies?
47	Weren't a lot of adults who describing some stories hadn't forgotten a lot of ladies?
48	Hadn't a lot of adults forgotten a lot of ladies who weren't describing some stories?
49	Weren't a lot of adults hadn't forgotten a lot of ladies who describing some stories?
50	Will some guests that aren't insulting essays admire the ladies?
51	Aren't some guests that insulting essays will admire the ladies?
52	Will some guests admire the ladies that aren't insulting essays?
53	Aren't some guests will admire the ladies that insulting essays?
54	Shouldn't some dudes who were visiting an adult talk about many waiters?
55	Were some dudes who visiting an adult shouldn't talk about many waiters?
56	Shouldn't some dudes talk about many waiters who were visiting an adult?
57	Were some dudes shouldn't talk about many waiters who visiting an adult?
58	Couldn't all children who were kissing all patients respect the actresses?
59	Were all children who kissing all patients couldn't respect the actresses?
60	Couldn't all children respect the actresses who were kissing all patients?
61	Were all children couldn't respect the actresses who kissing all patients?
62	Were some cashiers that are breaking the books discussing these girls?
63	Are some cashiers that breaking the books were discussing these girls?
64	Were some cashiers discussing these girls that are breaking the books?
65	Are some cashiers were discussing these girls that breaking the books?
66	Shouldn't women that aren't kissing the adults care for these guys?
67	Aren't women that kissing the adults shouldn't care for these guys?
68	Shouldn't women care for these guys that aren't kissing the adults?
69	Aren't women shouldn't care for these guys that kissing the adults?
70	Should all actors that hadn't seen all cars listen to the students?
71	Hadn't all actors that seen all cars should listen to the students?
72	Should all actors listen to the students that hadn't seen all cars?
73	Hadn't all actors should listen to the students that seen all cars?
74	Are gals kissing these cashiers who aren't talking to many doctors?
75	Aren't gals are kissing these cashiers who talking to many doctors?
76	Didn't some customers that weren't taking many dishes admire doctors?
