exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=shouldn't-paradigm_in_domain=0	1		Shouldn't a lot of adults who weren't cleaning this shirt respect cashiers?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=shouldn't-paradigm_in_domain=0	0		Weren't a lot of adults who cleaning this shirt shouldn't respect cashiers?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=shouldn't-paradigm_in_domain=0	1		Shouldn't a lot of adults respect cashiers who weren't cleaning this shirt?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=shouldn't-paradigm_in_domain=0	0		Weren't a lot of adults shouldn't respect cashiers who cleaning this shirt?
exp=polar-src=0-highest=1-last=0-aux1=didn't-aux2=isn't-paradigm_in_domain=1	1		Isn't every driver praising an actor that didn't break the car?
exp=polar-src=0-highest=0-last=1-aux1=didn't-aux2=isn't-paradigm_in_domain=1	0		Didn't every driver isn't praising an actor that break the car?
exp=polar-src=0-highest=1-last=0-aux1=aren't-aux2=hadn't-paradigm_in_domain=1	1		Hadn't some kids forgotten girls that aren't helping every doctor?
exp=polar-src=0-highest=0-last=1-aux1=aren't-aux2=hadn't-paradigm_in_domain=1	0		Aren't some kids hadn't forgotten girls that helping every doctor?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=are-paradigm_in_domain=1	1		Are these teachers visiting some actresses that were criticizing every article?
exp=polar-src=0-highest=0-last=1-aux1=were-aux2=are-paradigm_in_domain=1	0		Were these teachers are visiting some actresses that criticizing every article?
exp=polar-src=0-highest=1-last=0-aux1=are-aux2=should-paradigm_in_domain=1	1		Should all ladies talk about many guests that are talking about every guest?
exp=polar-src=0-highest=0-last=1-aux1=are-aux2=should-paradigm_in_domain=1	0		Are all ladies should talk about many guests that talking about every guest?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=haven't-paradigm_in_domain=0	1		Haven't a lot of actors that aren't referencing a doctor seen the boys?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=haven't-paradigm_in_domain=0	0		Aren't a lot of actors that referencing a doctor haven't seen the boys?
exp=polar-src=0-highest=1-last=0-aux1=aren't-aux2=haven't-paradigm_in_domain=0	1		Haven't a lot of actors seen the boys that aren't referencing a doctor?
exp=polar-src=0-highest=0-last=1-aux1=aren't-aux2=haven't-paradigm_in_domain=0	0		Aren't a lot of actors haven't seen the boys that referencing a doctor?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=were-paradigm_in_domain=0	1		Were all cashiers who weren't buying many gloves criticizing some guests?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=were-paradigm_in_domain=0	0		Weren't all cashiers who buying many gloves were criticizing some guests?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=were-paradigm_in_domain=0	1		Were all cashiers criticizing some guests who weren't buying many gloves?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=were-paradigm_in_domain=0	0		Weren't all cashiers were criticizing some guests who buying many gloves?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=aren't-paradigm_in_domain=0	1		Aren't guests who were discussing the boy admiring many waitresses?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=aren't-paradigm_in_domain=0	0		Were guests who discussing the boy aren't admiring many waitresses?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=aren't-paradigm_in_domain=0	1		Aren't guests admiring many waitresses who were discussing the boy?
exp=polar-src=0-highest=0-last=1-aux1=were-aux2=aren't-paradigm_in_domain=0	0		Were guests aren't admiring many waitresses who discussing the boy?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=aren't-paradigm_in_domain=0	1		Aren't all girls that aren't selling these rugs insulting the actors?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=aren't-paradigm_in_domain=0	0		Aren't all girls that selling these rugs aren't insulting the actors?
exp=polar-src=0-highest=1-last=0-aux1=aren't-aux2=aren't-paradigm_in_domain=0	1		Aren't all girls insulting the actors that aren't selling these rugs?
