exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=couldn't-paradigm_in_domain=0	1		Couldn't the stories that weren't talking about drivers talk about many stories?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=couldn't-paradigm_in_domain=0	0		Weren't the stories that talking about drivers couldn't talk about many stories?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=couldn't-paradigm_in_domain=0	1		Couldn't the stories talk about many stories that weren't talking about drivers?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=couldn't-paradigm_in_domain=0	0		Weren't the stories couldn't talk about many stories that talking about drivers?
exp=polar-src=0-highest=1-last=0-aux1=had-aux2=weren't-paradigm_in_domain=1	1		Weren't a lot of cashiers praising many students that had seen these glasses?
exp=polar-src=0-highest=0-last=1-aux1=had-aux2=weren't-paradigm_in_domain=1	0		Had a lot of cashiers weren't praising many students that seen these glasses?
exp=polar-src=0-highest=1-last=0-aux1=aren't-aux2=weren't-paradigm_in_domain=1	1		Weren't cashiers describing many boys that aren't buying some dish?
exp=polar-src=0-highest=0-last=1-aux1=aren't-aux2=weren't-paradigm_in_domain=1	0		Aren't cashiers weren't describing many boys that buying some dish?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=weren't-paradigm_in_domain=0	1		Weren't boys who weren't wearing a lot of glasses listening to boys?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=weren't-paradigm_in_domain=0	0		Weren't boys who wearing a lot of glasses weren't listening to boys?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=weren't-paradigm_in_domain=0	1		Weren't boys listening to boys who weren't wearing a lot of glasses?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=weren't-paradigm_in_domain=0	0		Weren't boys weren't listening to boys who wearing a lot of glasses?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=is-paradigm_in_domain=0	1		Is this child who is talking about every pedestrian praising some human?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=is-paradigm_in_domain=0	0		Is this child who talking about every pedestrian is praising some human?
exp=polar-src=0-highest=1-last=0-aux1=is-aux2=is-paradigm_in_domain=0	1		Is this child praising some human who is talking about every pedestrian?
exp=polar-src=0-highest=0-last=1-aux1=is-aux2=is-paradigm_in_domain=0	0		Is this child is praising some human who talking about every pedestrian?
exp=polar-src=0-highest=1-last=0-aux1=haven't-aux2=weren't-paradigm_in_domain=1	1		Weren't these waitresses helping many girls that haven't worn every scarf?
exp=polar-src=0-highest=0-last=1-aux1=haven't-aux2=weren't-paradigm_in_domain=1	0		Haven't these waitresses weren't helping many girls that worn every scarf?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=can-paradigm_in_domain=0	1		Can a lot of pedestrians that are praising that dude resemble these dudes?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=can-paradigm_in_domain=0	0		Are a lot of pedestrians that praising that dude can resemble these dudes?
exp=polar-src=0-highest=1-last=0-aux1=are-aux2=can-paradigm_in_domain=0	1		Can a lot of pedestrians resemble these dudes that are praising that dude?
exp=polar-src=0-highest=0-last=1-aux1=are-aux2=can-paradigm_in_domain=0	0		Are a lot of pedestrians can resemble these dudes that praising that dude?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=should-paradigm_in_domain=0	1		Should the doctors who were cleaning this dish dislike these doctors?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=should-paradigm_in_domain=0	0		Were the doctors who cleaning this dish should dislike these doctors?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=should-paradigm_in_domain=0	1		Should the doctors dislike these doctors who were cleaning this dish?
exp=polar-src=0-highest=0-last=1-aux1=were-aux2=should-paradigm_in_domain=0	0		Were the doctors should dislike these doctors who cleaning this dish?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=can-paradigm_in_domain=1	1		Can some ladies insult these waitresses that were criticizing the human?
