exp=polar-src=1-highest=1-last=1-aux1=had-aux2=weren't-paradigm_in_domain=1	1		Weren't a lot of cashiers that had seen these glasses praising many students?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=weren't-paradigm_in_domain=1	0		Had a lot of cashiers that seen these glasses weren't praising many students?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=isn't-paradigm_in_domain=1	1		Isn't every driver that didn't break the car praising an actor?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=isn't-paradigm_in_domain=1	0		Didn't every driver that break the car isn't praising an actor?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=weren't-paradigm_in_domain=1	1		Weren't cashiers that aren't buying some dish describing many boys?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=weren't-paradigm_in_domain=1	0		Aren't cashiers that buying some dish weren't describing many boys?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=hadn't-paradigm_in_domain=1	1		Hadn't some kids that aren't helping every doctor forgotten girls?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=hadn't-paradigm_in_domain=1	0		Aren't some kids that helping every doctor hadn't forgotten girls?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=are-paradigm_in_domain=1	1		Are these teachers that were criticizing every article visiting some actresses?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=are-paradigm_in_domain=1	0		Were these teachers that criticizing every article are visiting some actresses?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=should-paradigm_in_domain=1	1		Should all ladies that are talking about every guest talk about many guests?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=should-paradigm_in_domain=1	0		Are all ladies that talking about every guest should talk about many guests?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=weren't-paradigm_in_domain=1	1		Weren't these waitresses that haven't worn every scarf helping many girls?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=weren't-paradigm_in_domain=1	0		Haven't these waitresses that worn every scarf weren't helping many girls?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=can-paradigm_in_domain=1	1		Can some ladies that were criticizing the human insult these waitresses?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=can-paradigm_in_domain=1	0		Were some ladies that criticizing the human can insult these waitresses?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=can't-paradigm_in_domain=1	1		Can't these guys that hadn't taken these articles see some cashiers?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=can't-paradigm_in_domain=1	0		Hadn't these guys that taken these articles can't see some cashiers?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=were-paradigm_in_domain=1	1		Were a lot of ladies who aren't breaking that cup insulting some students?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=were-paradigm_in_domain=1	0		Aren't a lot of ladies who breaking that cup were insulting some students?
