exp=polar-src=1-highest=1-last=1-aux1=were-aux2=don't	1		Don't the plates that were talking about some child resemble all plays?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=don't	0		Were the plates that talking about some child don't resemble all plays?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=haven't	1		Haven't patients that had worn every scarf loved boys?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=haven't	0		Had patients that worn every scarf haven't loved boys?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=were	1		Were many teenagers that have remembered some bank watching all men?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=were	0		Have many teenagers that remembered some bank were watching all men?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=do	1		Do some women that hadn't visited some schools insult the girls?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=do	0		Hadn't some women that visited some schools do insult the girls?
exp=polar-src=1-highest=1-last=1-aux1=did-aux2=is	1		Is a driver who did arrive at every museum talking to every pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=did-aux2=is	0		Did a driver who arrive at every museum is talking to every pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=are	1		Are the cashiers that were selling the fork leaving these people?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=are	0		Were the cashiers that selling the fork are leaving these people?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=has	1		Has the waitress that will see all humans watched a girl?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=has	0		Will the waitress that see all humans has watched a girl?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=have	1		Have people that aren't referencing a girl helped these waiters?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=have	0		Aren't people that referencing a girl have helped these waiters?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=has	1		Has that actor who hadn't hugged the woman respected some person?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=has	0		Hadn't that actor who hugged the woman has respected some person?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=isn't	1		Isn't every person that has returned to some grocery store investigating a doctor?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=isn't	0		Has every person that returned to some grocery store isn't investigating a doctor?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=is	1		Is the student who hadn't ran around hospitals leaving some boy?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=is	0		Hadn't the student who ran around hospitals is leaving some boy?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=was	1		Was some woman that has praised these commentaries criticizing that human?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=was	0		Has some woman that praised these commentaries was criticizing that human?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=do	1		Do some cashiers who are discussing pedestrians flee from some gals?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=do	0		Are some cashiers who discussing pedestrians do flee from some gals?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=should	1		Should a lot of gals who were walking through these grocery stores respect many actresses?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=should	0		Were a lot of gals who walking through these grocery stores should respect many actresses?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=haven't	1		Haven't teenagers who have hugged these guys observed all people?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=haven't	0		Have teenagers who hugged these guys haven't observed all people?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=weren't	1		Weren't some gals that haven't attacked all doctors listening to children?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=weren't	0		Haven't some gals that attacked all doctors weren't listening to children?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=isn't	1		Isn't a driver who is talking to these students criticizing every person?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=isn't	0		Is a driver who talking to these students isn't criticizing every person?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=is	1		Is that teacher who isn't wearing these gloves insulting the actor?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=is	0		Isn't that teacher who wearing these gloves is insulting the actor?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=hadn't	1		Hadn't every waitress who hasn't praised many waiters referenced some customer?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=hadn't	0		Hasn't every waitress who praised many waiters hadn't referenced some customer?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=does	1		Does some cashier who hadn't respected a lot of schools know a driver?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=does	0		Hadn't some cashier who respected a lot of schools does know a driver?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=isn't	1		Isn't that gal who wasn't exploring this hospital returning to that actor?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=isn't	0		Wasn't that gal who exploring this hospital isn't returning to that actor?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=do	1		Do all humans who hadn't gone to that museum criticize many adults?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=do	0		Hadn't all humans who gone to that museum do criticize many adults?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=couldn't	1		Couldn't all students that hadn't explored the grocery store approach waiters?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=couldn't	0		Hadn't all students that explored the grocery store couldn't approach waiters?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=was	1		Was that student who hasn't hugged the adult returning to the cashier?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=was	0		Hasn't that student who hugged the adult was returning to the cashier?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=was	1		Was every student that wasn't observing every actress investigating this gal?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=was	0		Wasn't every student that observing every actress was investigating this gal?
exp=polar-src=1-highest=1-last=1-aux1=can't-aux2=is	1		Is this book that can't resemble the humans referencing every dish?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=is	0		Can't this book that resemble the humans is referencing every dish?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=will	1		Will every cashier who was dropping by the grocery stores talk to every cashier?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=will	0		Was every cashier who dropping by the grocery stores will talk to every cashier?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=hasn't	1		Hasn't the lady that has exited these hospitals listened to the actress?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=hasn't	0		Has the lady that exited these hospitals hasn't listened to the actress?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=wouldn't	1		Wouldn't the actor that wasn't approaching many adults talk about that girl?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=wouldn't	0		Wasn't the actor that approaching many adults wouldn't talk about that girl?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=had	1		Had some teachers who were escaping from every teacher known people?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=had	0		Were some teachers who escaping from every teacher had known people?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=wasn't	1		Wasn't a guest that hasn't arrived at hospitals talking to some teacher?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=wasn't	0		Hasn't a guest that arrived at hospitals wasn't talking to some teacher?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=couldn't	1		Couldn't museums that hadn't insulted the public park resemble these plays?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=couldn't	0		Hadn't museums that insulted the public park couldn't resemble these plays?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=couldn't	1		Couldn't the lady who isn't observing this girl investigate every cashier?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=couldn't	0		Isn't the lady who observing this girl couldn't investigate every cashier?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=can	1		Can every woman that hasn't escaped from the boy flee from that student?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=can	0		Hasn't every woman that escaped from the boy can flee from that student?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=can't	1		Can't a lot of teenagers who haven't dropped by movie theaters work with the students?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=can't	0		Haven't a lot of teenagers who dropped by movie theaters can't work with the students?
exp=polar-src=1-highest=1-last=1-aux1=shouldn't-aux2=is	1		Is every book that shouldn't resemble all chairs praising a chair?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=is	0		Shouldn't every book that resemble all chairs is praising a chair?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=shouldn't	1		Shouldn't every essay that wasn't describing this documentary praise the commentary?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=shouldn't	0		Wasn't every essay that describing this documentary shouldn't praise the commentary?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=aren't	1		Aren't some humans who had loved many books describing some boys?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=aren't	0		Had some humans who loved many books aren't describing some boys?
