exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=isn't	1		Isn't that waitress who wasn't praising every driver working with a girl?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=isn't	0		Wasn't that waitress who praising every driver isn't working with a girl?
exp=polar-src=0-highest=1-last=0-aux1=wasn't-aux2=isn't	1		Isn't that waitress working with a girl who wasn't praising every driver?
exp=polar-src=0-highest=0-last=1-aux1=wasn't-aux2=isn't	0		Wasn't that waitress isn't working with a girl who praising every driver?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=had	1		Had these actors who have forgotten this teenager left all waiters?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=had	0		Have these actors who forgotten this teenager had left all waiters?
exp=polar-src=0-highest=1-last=0-aux1=have-aux2=had	1		Had these actors left all waiters who have forgotten this teenager?
exp=polar-src=0-highest=0-last=1-aux1=have-aux2=had	0		Have these actors had left all waiters who forgotten this teenager?
exp=polar-src=1-highest=1-last=1-aux1=doesn't-aux2=had	1		Had a customer who doesn't care for this actor respected that patient?
exp=polar-src=1-highest=0-last=0-aux1=doesn't-aux2=had	0		Doesn't a customer who care for this actor had respected that patient?
exp=polar-src=0-highest=1-last=0-aux1=doesn't-aux2=had	1		Had a customer respected that patient who doesn't care for this actor?
exp=polar-src=0-highest=0-last=1-aux1=doesn't-aux2=had	0		Doesn't a customer had respected that patient who care for this actor?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=won't	1		Won't some lady who has described the library work with every lady?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=won't	0		Has some lady who described the library won't work with every lady?
exp=polar-src=0-highest=1-last=0-aux1=has-aux2=won't	1		Won't some lady work with every lady who has described the library?
exp=polar-src=0-highest=0-last=1-aux1=has-aux2=won't	0		Has some lady won't work with every lady who described the library?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=has	1		Has every patient that hasn't dropped by that art gallery talked about some waitress?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=has	0		Hasn't every patient that dropped by that art gallery has talked about some waitress?
