exp=polar-src=1-highest=1-last=1-aux1=was-aux2=isn't	1		Isn't this guy that was examining the newspaper articles returning to the customer?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=isn't	0		Was this guy that examining the newspaper articles isn't returning to the customer?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=hadn't	1		Hadn't this boy who hasn't hugged these children respected this child?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=hadn't	0		Hasn't this boy who hugged these children hadn't respected this child?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=don't	1		Don't a lot of doctors that hadn't criticized all malls escape from the pedestrians?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=don't	0		Hadn't a lot of doctors that criticized all malls don't escape from the pedestrians?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=have	1		Have these teachers who weren't buying the couches kissed many adults?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=have	0		Weren't these teachers who buying the couches have kissed many adults?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=were	1		Were actors who are kissing some ladies attacking the teenagers?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=were	0		Are actors who kissing some ladies were attacking the teenagers?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=have	1		Have the actors that had watched this gal loved many teenagers?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=have	0		Had the actors that watched this gal have loved many teenagers?
exp=polar-src=1-highest=1-last=1-aux1=does-aux2=wasn't	1		Wasn't an actor who does escape from the patient referencing the student?
exp=polar-src=1-highest=0-last=0-aux1=does-aux2=wasn't	0		Does an actor who escape from the patient wasn't referencing the student?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=does	1		Does every patient that hadn't attacked that gal flee from that human?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=does	0		Hadn't every patient that attacked that gal does flee from that human?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=couldn't	1		Couldn't children who aren't observing all guests discuss all women?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=couldn't	0		Aren't children who observing all guests couldn't discuss all women?
exp=polar-src=1-highest=1-last=1-aux1=does-aux2=isn't	1		Isn't a doctor that does bring some glasses visiting the adult?
exp=polar-src=1-highest=0-last=0-aux1=does-aux2=isn't	0		Does a doctor that bring some glasses isn't visiting the adult?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=has	1		Has the driver that will remember every cafe criticized the actress?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=has	0		Will the driver that remember every cafe has criticized the actress?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=were	1		Were all children who have boycotted some hospital criticizing many patients?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=were	0		Have all children who boycotted some hospital were criticizing many patients?
exp=polar-src=1-highest=1-last=1-aux1=should-aux2=does	1		Does every gal that should buy all plates describe the cashier?
exp=polar-src=1-highest=0-last=0-aux1=should-aux2=does	0		Should every gal that buy all plates does describe the cashier?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=are	1		Are a lot of children who have dropped by the hospitals watching some boys?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=are	0		Have a lot of children who dropped by the hospitals are watching some boys?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=are	1		Are all actors who weren't examining that movie hugging a lot of people?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=are	0		Weren't all actors who examining that movie are hugging a lot of people?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=shouldn't	1		Shouldn't all doctors that weren't touring this bank work with all patients?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=shouldn't	0		Weren't all doctors that touring this bank shouldn't work with all patients?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=hasn't	1		Hasn't every lady that isn't passing this restaurant attacked this waitress?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=hasn't	0		Isn't every lady that passing this restaurant hasn't attacked this waitress?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=hadn't	1		Hadn't some people who aren't arriving at that cafe described all patients?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=hadn't	0		Aren't some people who arriving at that cafe hadn't described all patients?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=have	1		Have a lot of guests that weren't working with these cashiers loved these women?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=have	0		Weren't a lot of guests that working with these cashiers have loved these women?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=weren't	1		Weren't some children that hadn't dropped by the museum watching the patients?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=weren't	0		Hadn't some children that dropped by the museum weren't watching the patients?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=has	1		Has that teenager who hasn't criticized some museums helped an actress?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=has	0		Hasn't that teenager who criticized some museums has helped an actress?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=hadn't	1		Hadn't this child that had examined every report fled from a girl?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=hadn't	0		Had this child that examined every report hadn't fled from a girl?
