index	prediction	sentence_1	sentence_2	true_label
0	1	the pedestrian has hated the youngest man that the waiter had also cared for .		0
1	0	the teenagers should listen to the important person that the doctors had ever described .		0
2	1	the teenagers should also listen to the important person that the doctors had described .		0
3	1	the teenagers should listen to the most important person that the doctors had ever described .		0
4	1	the teenagers should listen to the most important person that the doctors had also described .		0
5	1	the teenagers should also listen to the most important person that the doctors had described .		0
6	0	the teacher had cleaned the good couch ##es that the adults had ever bought .		0
7	1	the teacher had also cleaned the good couch ##es that the adults had bought .		0
8	1	the teacher had cleaned the best couch ##es that the adults had ever bought .		0
9	1	the teacher had cleaned the best couch ##es that the adults had also bought .		0
10	0	the teachers lift the old plate that the guests had ever broken .		0
11	1	the teachers also lift the old plate that the guests had broken .		0
12	1	the teachers also lift the oldest plate that the guests had broken .		0
13	0	the gal ##s have exited the important cafes that the teacher had ever remembered .		0
14	1	the gal ##s have exited the most important cafes that the teacher had also remembered .		0
15	1	the doctors like the important waiter that the cash ##ier has also respected .		0
16	1	the doctors also like the important waiter that the cash ##ier has respected .		0
17	1	the doctors like the most important waiter that the cash ##ier has also respected .		0
18	1	the doctors also like the most important waiter that the cash ##ier has respected .		0
19	0	a guest has ever returned to the good restaurant that the girl had explored .		0
20	1	a guest has also returned to the good restaurant that the girl had explored .		0
21	1	a guest has returned to the best restaurant that the girl had ever explored .		0
22	1	a guest has returned to the best restaurant that the girl had also explored .		0
23	0	the boys have worked with the nice pedestrian that the adults have ever respected .		0
24	1	the boys have also worked with the nice pedestrian that the adults have respected .		0
25	0	the boys have ever worked with the nice ##st pedestrian that the adults have respected .		0
26	0	the cash ##iers might ever have the cheap cup that the man has sold .		0
27	1	the cash ##iers might also have the cheap cup that the man has sold .		0
28	0	the cash ##iers might ever have the cheap ##est cup that the man has sold .		0
29	1	the cash ##iers might also have the cheap ##est cup that the man has sold .		0
30	0	a pedestrian could ever praise the worst report that the pedestrians had admired .		0
31	0	the person has ever attacked the serious doctor that the gal ##s had hugged .		0
32	1	the person has also attacked the serious doctor that the gal ##s had hugged .		0
33	1	the person has also attacked the most serious doctor that the gal ##s had hugged .		0
34	0	the adults had passed the new public parks that the child had ever ran around .		0
35	1	the adults had passed the new public parks that the child had also ran around .		0
36	1	the adults had also passed the new public parks that the child had ran around .		0
37	1	the adults had passed the newest public parks that the child had ever ran around .		0
38	1	the adults had also passed the newest public parks that the child had ran around .		0
39	1	the teenagers also listen to the ha ##pp ##iest actresses that the boys have fled from .		0
40	1	the student had taken the oldest chair that the pedestrians have ever brought .		0
41	1	the student had also taken the oldest chair that the pedestrians have brought .		0
42	0	an adult loved the bad actress that the play has ever criticized .		0
43	0	an adult ever loved the bad actress that the play has criticized .		0
44	0	an adult ever loved the worst actress that the play has criticized .		0
45	0	the students can listen to the fast cash ##ier that the waitress had ever known .		0
46	1	the students can listen to the fast cash ##ier that the waitress had also known .		0
47	0	the students can ever listen to the fast cash ##ier that the waitress had known .		0
48	1	the students can also listen to the fast cash ##ier that the waitress had known .		0
49	1	the students can listen to the fastest cash ##ier that the waitress had also known .		0
50	0	the students can ever listen to the fastest cash ##ier that the waitress had known .		0
51	0	the customers have lifted the good dish that the waitress had ever admired .		0
52	1	the customers have also lifted the good dish that the waitress had admired .		0
53	1	the customers have lifted the best dish that the waitress had also admired .		0
54	0	the waitress ##es have criticized the cheap library that the man had ever disliked .		0
55	1	the waitress ##es have criticized the cheap ##est library that the man had ever disliked .		0
56	1	the waitress ##es have criticized the cheap ##est library that the man had also disliked .		0
57	1	the waitress ##es have also criticized the cheap ##est library that the man had disliked .		0
58	0	a student ever arrived at the new high schools that the doctor had disliked .		0
59	1	a student also arrived at the new high schools that the doctor had disliked .		0
60	1	a student arrived at the newest high schools that the doctor had ever disliked .		0
61	0	an actress has investigated the new art galleries that the humans have ever ran around .		0
62	1	the actors have also attacked the young customer that the stories had insulted .		0
63	1	the actors have attacked the youngest customer that the stories had also insulted .		0
64	0	the teenagers ever critic ##ize the small doctors that the driver had respected .		0
65	0	the boys could ever describe the long newspaper articles that the adult had taken .		0
66	1	the boys could also describe the long newspaper articles that the adult had taken .		0
67	1	the boys could describe the longest newspaper articles that the adult had also taken .		0
68	1	the customers also hated the biggest drivers that the cash ##ier had approached .		0
69	0	the boys critic ##ize the long reports that the essays have ever discussed .		0
70	1	the boys also critic ##ize the long reports that the essays have discussed .		0
71	1	the boys critic ##ize the longest reports that the essays have ever discussed .		0
72	1	the boys critic ##ize the longest reports that the essays have also discussed .		0
73	1	the boys also critic ##ize the longest reports that the essays have discussed .		0
74	0	the women described the nice gal that the students have ever hugged .		0
75	1	the women described the nice gal that the students have also hugged .		0
76	1	the women described the nice ##st gal that the students have ever hugged .		0
77	1	the women also described the nice ##st gal that the students have hugged .		0
78	0	the doctors had been at the big movie theaters that the waiter ##s had ever boycott ##ed .		0
79	1	the doctors had been at the biggest movie theaters that the waiter ##s had ever boycott ##ed .		0
80	1	the doctors had also been at the biggest movie theaters that the waiter ##s had boycott ##ed .		0
81	1	the guys disliked the happy guy that the driver has also kissed .		0
82	1	the guys disliked the ha ##pp ##iest guy that the driver has ever kissed .		0
83	1	the guys disliked the ha ##pp ##iest guy that the driver has also kissed .		0
84	0	the guests should help the old lady that the child had ever referenced .		0
85	1	the guests should help the old lady that the child had also referenced .		0
86	0	the guests should ever help the old lady that the child had referenced .		0
87	1	the guests should help the oldest lady that the child had also referenced .		0
88	0	a pedestrian ever admired the bad teenager that the waitress had remembered .		0
89	0	the guest examined the long books that the drivers had ever forgotten .		0
90	1	the guest examined the long books that the drivers had also forgotten .		0
91	1	the guest examined the longest books that the drivers had ever forgotten .		0
92	1	the guest also examined the longest books that the drivers had forgotten .		0
93	0	the boys have ever walked through the old cafe that the teenager has dropped by .		0
94	1	the humans had also described the fast patients that the girls have observed .		0
95	1	the humans had also described the fastest patients that the girls have observed .		0
96	0	the doctor helped the small customers that the humans had ever worked with .		0
97	1	the doctor helped the small customers that the humans had also worked with .		0
98	0	the doctor ever helped the small customers that the humans had worked with .		0
99	1	the doctor helped the smallest customers that the humans had ever worked with .		0
100	0	the doctor ever helped the smallest customers that the humans had worked with .		0
101	1	the doctor also helped the smallest customers that the humans had worked with .		0
102	1	the child had also returned to the small boy that the child had cared for .		0
103	0	the child had ever returned to the smallest boy that the child had cared for .		0
104	0	the guys had ever described the nice boys that the customers had helped .		0
105	1	the guys had described the nice ##st boys that the customers had ever helped .		0
106	0	a woman flees from the big guests that the waitress ##es have ever helped .		0
107	1	a woman flees from the big guests that the waitress ##es have also helped .		0
108	0	a woman ever flees from the big guests that the waitress ##es have helped .		0
109	1	a woman also flees from the biggest guests that the waitress ##es have helped .		0
110	1	the woman also remembers the nice customer that the student has helped .		0
111	0	the woman ever remembers the nice ##st customer that the student has helped .		0
112	1	the students can critic ##ize the happy actor that the drivers have also known .		0
113	0	the students can ever critic ##ize the happy actor that the drivers have known .		0
114	1	the students can also critic ##ize the happy actor that the drivers have known .		0
115	1	the students can critic ##ize the ha ##pp ##iest actor that the drivers have also known .		0
116	1	the girls bike ##d to the worst grocery store that the patients have ever walked through .		0
117	1	the girls bike ##d to the worst grocery store that the patients have also walked through .		0
118	1	the guys might love the long newspaper article that the boy has also admired .		0
119	1	the guys might love the longest newspaper article that the boy has ever admired .		0
120	1	the child has passed the most popular hospitals that the girl had ever visited .		0
121	1	the child has passed the most popular hospitals that the girl had also visited .		0
122	0	the child has ever passed the most popular hospitals that the girl had visited .		0
123	0	the students had ever respected the popular cash ##ier that the pedestrians have worked with .		0
124	0	a child loved the big teacher that the cash ##iers had ever admired .		0
125	0	a child ever loved the big teacher that the cash ##iers had admired .		0
126	0	a child ever loved the biggest teacher that the cash ##iers had admired .		0
127	1	a student walks through the popular hospital that the cash ##ier has also boycott ##ed .		0
128	1	a student also walks through the popular hospital that the cash ##ier has boycott ##ed .		0
129	1	a student walks through the most popular hospital that the cash ##ier has also boycott ##ed .		0
130	0	a student ever walks through the most popular hospital that the cash ##ier has boycott ##ed .		0
131	0	the girls had ever remembered the popular college campuses that the guest has passed .		0
132	1	the girls had also remembered the popular college campuses that the guest has passed .		0
133	1	the girls had also remembered the most popular college campuses that the guest has passed .		0
134	1	the humans will hug the big adults that the man has also observed .		0
135	1	the humans will hug the biggest adults that the man has ever observed .		0
136	0	the humans will ever hug the biggest adults that the man has observed .		0
137	1	the humans will also hug the biggest adults that the man has observed .		0
138	0	the drivers visited the important child that the customer has ever disliked .		0
139	1	the drivers visited the important child that the customer has also disliked .		0
140	0	the drivers ever visited the important child that the customer has disliked .		0
141	1	the girls will pass the cheap ##est public park that the patients have ever toured .		0
142	1	the girls will also pass the cheap ##est public park that the patients have toured .		0
143	1	the drivers did tour the small libraries that the ladies had also escaped from .		0
144	1	a child has also talked about the important commentary that the waitress had referenced .		0
145	1	a child has talked about the most important commentary that the waitress had ever referenced .		0
146	1	the student might watch the important actress that the actors have also investigated .		0
147	1	the student might watch the most important actress that the actors have ever investigated .		0
148	0	the student might ever watch the most important actress that the actors have investigated .		0
149	1	the teenagers also did forget the long newspaper article that the actors had scanned .		0
150	0	the teenagers ever did forget the longest newspaper article that the actors had scanned .		0
151	0	the girl discusses the bad banks that the children have ever insulted .		0
152	1	the girl discusses the worst banks that the children have ever insulted .		0
153	1	the girl also discusses the worst banks that the children have insulted .		0
154	0	the men passed the cheap high schools that the driver had ever been at .		0
155	1	the men also passed the cheap high schools that the driver had been at .		0
156	1	the doctors had investigated the new libraries that the adults had also walked through .		0
157	0	the doctors had ever investigated the new libraries that the adults had walked through .		0
158	1	the doctors had investigated the newest libraries that the adults had ever walked through .		0
159	1	the waitress ##es had the important chair that the guests had also brought .		0
160	1	the waitress ##es had the most important chair that the guests had ever brought .		0
161	1	the waitress ##es had the most important chair that the guests had also brought .		0
162	1	the waitress ##es also had the most important chair that the guests had brought .		0
163	0	the drivers will talk to the fast humans that the customer had ever known .		0
164	1	the drivers will also talk to the fast humans that the customer had known .		0
165	1	the drivers will talk to the fastest humans that the customer had ever known .		0
166	0	the drivers will ever talk to the fastest humans that the customer had known .		0
167	1	the drivers will also talk to the fastest humans that the customer had known .		0
168	0	the boys remembered the bad stories that the waiter ##s had ever referenced .		0
169	1	the boys remembered the worst stories that the waiter ##s had also referenced .		0
170	1	the adult has also taken the small plate that the doctors have broken .		0
171	1	the child remembers the long essay that the plays have also praised .		0
172	0	the child ever remembers the long essay that the plays have praised .		0
173	1	the child remembers the longest essay that the plays have ever praised .		0
174	0	the waitress should ever scan the worst book that the gal ##s had lifted .		0
175	1	the waitress should also scan the worst book that the gal ##s had lifted .		0
176	1	the pedestrians had also criticized the important newspaper articles that the waiter ##s had loved .		0
177	1	the pedestrians had criticized the most important newspaper articles that the waiter ##s had ever loved .		0
178	1	the pedestrians had also criticized the most important newspaper articles that the waiter ##s had loved .		0
179	0	the waitress visits the new high schools that the gal had ever remembered .		0
180	0	the waitress ever visits the new high schools that the gal had remembered .		0
181	1	the waitress visits the newest high schools that the gal had ever remembered .		0
182	1	the driver had also known the most serious women that the human had watched .		0
183	1	a waiter had criticized the ha ##pp ##iest teachers that the teenager has ever admired .		0
184	0	the doctors had helped the young guest that the gal has ever discussed .		0
185	0	the doctors had ever helped the young guest that the gal has discussed .		0
186	1	the doctors had helped the youngest guest that the gal has also discussed .		0
187	0	the doctors had ever helped the youngest guest that the gal has discussed .		0
188	1	the doctors should also bring the good dish that the teenagers have taken .		0
189	1	the doctors should bring the best dish that the teenagers have ever taken .		0
190	1	a teenager had talked about the most important guest that the man has also discussed .		0
191	0	the doctors visited the fast gal that the girls had ever hated .		0
192	1	the doctors visited the fast gal that the girls had also hated .		0
193	1	the doctors also visited the fastest gal that the girls had hated .		0
194	0	the ladies ever critic ##ize the happy guest that the waitress ##es have hugged .		0
195	1	the ladies critic ##ize the ha ##pp ##iest guest that the waitress ##es have ever hugged .		0
196	1	the ladies critic ##ize the ha ##pp ##iest guest that the waitress ##es have also hugged .		0
197	0	the ladies ever critic ##ize the ha ##pp ##iest guest that the waitress ##es have hugged .		0
198	1	the doctors work with the happy teenagers that the essays had also insulted .		0
199	0	the doctors ever work with the happy teenagers that the essays had insulted .		0
200	0	the doctors ever work with the ha ##pp ##iest teenagers that the essays had insulted .		0
201	1	the doctor dropped by the new restaurant that the patient had also insulted .		0
202	1	the doctor dropped by the newest restaurant that the patient had ever insulted .		0
203	0	the doctor ever dropped by the newest restaurant that the patient had insulted .		0
204	1	the doctor also dropped by the newest restaurant that the patient had insulted .		0
205	0	the adult ever references the old teacher that the lady had cared for .		0
206	1	the adult also references the old teacher that the lady had cared for .		0
207	1	the customers have criticized the old girls that the actress has also respected .		0
208	1	the customers have criticized the oldest girls that the actress has ever respected .		0
