experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=5299	0		According to the teenager, these adults explain that no girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5299	0		According to the teenager, any adults explain that no girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=5299	1		According to the teenager, no adults explain that the girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=5299	1		According to the teenager, no adults explain that any girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5299	0		According to the teenager, these adults explain that some girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5299	0		According to the teenager, any adults explain that some girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5299	1		According to the teenager, some adults explain that the girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5299	1		According to the teenager, some adults explain that any girls do have the fork.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=5598	0		In the driver's opinion, those actresses will explain that no pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5598	0		In the driver's opinion, any actresses will explain that no pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=5598	1		In the driver's opinion, no actresses will explain that the pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=5598	1		In the driver's opinion, no actresses will explain that any pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5598	0		In the driver's opinion, those actresses will explain that some pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5598	0		In the driver's opinion, any actresses will explain that some pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5598	1		In the driver's opinion, some actresses will explain that the pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5598	1		In the driver's opinion, some actresses will explain that any pants are shrinking.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=452	0		According to the actress, the waiters have certainly imagined that no movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=452	0		According to the actress, the waiters have ever imagined that no movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=452	1		According to the actress, no waiters have certainly imagined that the movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=452	1		According to the actress, no waiters have ever imagined that the movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=452	0		According to the actress, the waiters have certainly imagined that some movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=452	0		According to the actress, the waiters have ever imagined that some movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=452	1		According to the actress, some waiters have certainly imagined that the movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=452	1		According to the actress, some waiters have ever imagined that the movies criticize the story.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=5085	0		From what the boy heard, the boys were thinking that no waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5085	0		From what the boy heard, any boys were thinking that no waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=5085	1		From what the boy heard, no boys were thinking that those waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=5085	1		From what the boy heard, no boys were thinking that any waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5085	0		From what the boy heard, the boys were thinking that some waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5085	0		From what the boy heard, any boys were thinking that some waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5085	1		From what the boy heard, some boys were thinking that those waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5085	1		From what the boy heard, some boys were thinking that any waiters are hugging the ladies.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=826	0		In the teenager's opinion, the girls will clearly say that no stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=826	0		In the teenager's opinion, the girls will ever say that no stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=826	1		In the teenager's opinion, no girls will clearly say that the stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=826	1		In the teenager's opinion, no girls will ever say that the stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=826	0		In the teenager's opinion, the girls will clearly say that some stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=826	0		In the teenager's opinion, the girls will ever say that some stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=826	1		In the teenager's opinion, some girls will clearly say that the stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=826	1		In the teenager's opinion, some girls will ever say that the stories described the hospital.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=88	0		From what the driver heard, the girls have clearly imagined that no teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=88	0		From what the driver heard, the girls have ever imagined that no teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=88	1		From what the driver heard, no girls have clearly imagined that the teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=88	1		From what the driver heard, no girls have ever imagined that the teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=88	0		From what the driver heard, the girls have clearly imagined that some teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=88	0		From what the driver heard, the girls have ever imagined that some teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=88	1		From what the driver heard, some girls have clearly imagined that the teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=88	1		From what the driver heard, some girls have ever imagined that the teachers are at the high schools.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=5635	0		In the cashier's opinion, those ladies have thought that no actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5635	0		In the cashier's opinion, any ladies have thought that no actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=5635	1		In the cashier's opinion, no ladies have thought that those actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=5635	1		In the cashier's opinion, no ladies have thought that any actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5635	0		In the cashier's opinion, those ladies have thought that some actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5635	0		In the cashier's opinion, any ladies have thought that some actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5635	1		In the cashier's opinion, some ladies have thought that those actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5635	1		In the cashier's opinion, some ladies have thought that any actresses would talk to the senators.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=845	0		Just as the pedestrian said, the women could really explain that no girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=845	0		Just as the pedestrian said, the women could ever explain that no girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=845	1		Just as the pedestrian said, no women could really explain that the girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=845	1		Just as the pedestrian said, no women could ever explain that the girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=845	0		Just as the pedestrian said, the women could really explain that some girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=845	0		Just as the pedestrian said, the women could ever explain that some girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=845	1		Just as the pedestrian said, some women could really explain that the girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=845	1		Just as the pedestrian said, some women could ever explain that the girls leave the schools.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=5102	0		From what the child heard, those children could explain that no students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=0-npi_present=1-paradigm=5102	0		From what the child heard, any children could explain that no students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=0-paradigm=5102	1		From what the child heard, no children could explain that those students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=5102	1		From what the child heard, no children could explain that any students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5102	0		From what the child heard, those children could explain that some students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5102	0		From what the child heard, any children could explain that some students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=5102	1		From what the child heard, some children could explain that those students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5102	1		From what the child heard, some children could explain that any students confer.
experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=184	0		According to the woman, the guests can clearly think that no men change.
