0	the people were often thinking that no boys talk about the teachers .
1	the people were often thinking that some boys talk about the teachers .
2	no guests ever say that the patients have fled from the deer .
3	the guests ever say that no patients have fled from the deer .
4	the guests often say that some patients have fled from the deer .
5	Some actress did often imagine that a lady did walk through the mall .
6	an actress did ever imagine that some lady did walk through the mall .
7	Some girls were often saying that the gals were studying .
8	the drivers are often thinking that no boy returned to the banks .
9	the drivers are ever thinking that some boy returned to the banks .
10	the drivers are often thinking that some boy returned to the banks .
11	the boy had often imagined that no cashier sold a hat .
12	the boy had often imagined that some cashier sold a hat .
13	the waitresses are often thinking that no girls forfeit .
14	Some driver often thinks that the waiter can protest .
15	the driver ever thinks that some waiter can protest .
16	Some girl was often explaining that the guys wave .
17	a girl was ever explaining that some guys wave .
18	no actresses ever said that a student was seeing .
19	the actresses ever said that some student was seeing .
20	no student was ever thinking that the ladies hunt .
21	no student was often thinking that the ladies hunt .
22	the student was ever thinking that some ladies hunt .
23	a doctor was ever saying that no woman was driving to the bank .
24	Some doctor was often saying that the woman was driving to the bank .
25	a doctor was ever saying that some woman was driving to the bank .
26	a doctor was often saying that some woman was driving to the bank .
27	the waitress is often explaining that no customer had sighed .
28	Some waitress is ever explaining that a customer had sighed .
29	Some waitress is often explaining that a customer had sighed .
30	the waitress is ever explaining that some customer had sighed .
31	a teenager ever thinks that no boy did laugh .
32	Some teenager ever thinks that the boy did laugh .
33	a teenager ever thinks that some boy did laugh .
34	the guest is often saying that no child will telephone .
35	the women had ever explained that no waiter passed the cafes .
36	Some women had ever explained that a waiter passed the cafes .
37	Some women had often explained that a waiter passed the cafes .
38	the women had ever explained that some waiter passed the cafes .
39	the women had often explained that some waiter passed the cafes .
40	no child often imagined that the pedestrian fled from the actress .
41	the child often imagined that no pedestrian fled from the actress .
42	Some child often imagined that the pedestrian fled from the actress .
43	the child ever imagined that some pedestrian fled from the actress .
44	the child often imagined that some pedestrian fled from the actress .
45	no person did often imagine that the people will weep .
46	Some person did often imagine that the people will weep .
47	the lady is ever imagining that no gals referenced the waiters .
48	Some lady is ever imagining that the gals referenced the waiters .
49	Some patients ever explained that the child would retaliate .
50	Some patients often explained that the child would retaliate .
51	the patients often explained that some child would retaliate .
52	the students are often explaining that no customer benefits .
53	Some students are often explaining that the customer benefits .
54	the students are ever explaining that some customer benefits .
55	the students are often explaining that some customer benefits .
56	no woman ever imagined that the guests exit the college campus .
57	the woman often imagined that no guests exit the college campus .
58	Some woman ever imagined that the guests exit the college campus .
59	Some woman often imagined that the guests exit the college campus .
60	no pedestrian had often imagined that a boy does criticize the school .
61	the pedestrian had often imagined that no boy does criticize the school .
62	Some pedestrian had often imagined that a boy does criticize the school .
63	no people have ever thought that the doctors explored the movie theater .
64	the people have ever thought that no doctors explored the movie theater .
65	the people have often thought that no doctors explored the movie theater .
66	Some people have ever thought that the doctors explored the movie theater .
67	Some people have often thought that the doctors explored the movie theater .
68	no guest ever says that the girls sighed .
69	no guest often says that the girls sighed .
70	a guest often says that no girls sighed .
71	a guest ever says that some girls sighed .
72	a guest often says that some girls sighed .
73	Some girl will ever say that the people negotiated .
74	the girl will often say that some people negotiated .
75	no guests often say that the patient was cooperating .
76	the guests often say that no patient was cooperating .
77	Some guests often say that the patient was cooperating .
78	no teachers were often explaining that the people discuss a student .
79	Some teachers were often explaining that the people discuss a student .
80	no waiters are ever thinking that the boys have been at the movie theater .
81	the waiters are often thinking that no boys have been at the movie theater .
82	no girl had ever said that a lady reacted .
83	no girl had often said that a lady reacted .
84	Some girl had ever said that a lady reacted .
85	Some girl had often said that a lady reacted .
86	the girl had ever said that some lady reacted .
87	a person is ever imagining that no people can attack the customers .
88	no drivers ever thought that the girls could testify .
89	Some drivers often thought that the girls could testify .
90	the customers ever imagined that no guy had stretched .
91	Some customers ever imagined that a guy had stretched .
92	the customers ever imagined that some guy had stretched .
93	the customers often imagined that some guy had stretched .
94	no ladies were ever explaining that the doctor skates around the library .
95	the gal ever said that some person describes the pedestrian .
96	no teachers ever said that a woman grins .
97	the teachers ever said that no woman grins .
