0	Some drivers who were working with themselves flee from the boy.
1	Some drivers who were working with himself flee from the boy.
2	Some drivers who were working with the boy flee from themselves.
3	Some drivers who were working with the boy flee from himself.
4	A guy who has disliked himself hasn't attacked that actress.
5	A guy who has disliked herself hasn't attacked that actress.
6	A guy who has disliked that actress hasn't attacked himself.
7	A guy who has disliked that actress hasn't attacked herself.
8	Many ladies who criticized themselves help the waitress.
9	Many ladies who criticized herself help the waitress.
10	Many ladies who criticized the waitress help themselves.
11	Many ladies who criticized the waitress help herself.
12	These teenagers who should praise themselves didn't criticize this grocery store.
13	These teenagers who should praise itself didn't criticize this grocery store.
14	These teenagers who should praise this grocery store didn't criticize themselves.
15	These teenagers who should praise this grocery store didn't criticize itself.
16	All doctors who see themselves attack every guy.
17	All doctors who see himself attack every guy.
18	All doctors who see every guy attack themselves.
19	All doctors who see every guy attack himself.
20	The guys who observe themselves approach every girl.
21	The guys who observe herself approach every girl.
22	The guys who observe every girl approach themselves.
23	The guys who observe every girl approach herself.
24	A lot of customers who had watched themselves would forget the newspaper article.
25	A lot of customers who had watched itself would forget the newspaper article.
26	A lot of customers who had watched the newspaper article would forget themselves.
27	A lot of customers who had watched the newspaper article would forget itself.
28	This actress who talks about herself saw teenagers.
29	This actress who talks about themselves saw teenagers.
30	This actress who talks about teenagers saw herself.
31	This actress who talks about teenagers saw themselves.
32	A lot of patients who haven't investigated themselves were talking to every guy.
33	A lot of patients who haven't investigated himself were talking to every guy.
34	A lot of patients who haven't investigated every guy were talking to themselves.
35	A lot of patients who haven't investigated every guy were talking to himself.
36	Patients who were referencing themselves could remember every grocery store.
37	Patients who were referencing itself could remember every grocery store.
38	Patients who were referencing every grocery store could remember themselves.
39	Patients who were referencing every grocery store could remember itself.
40	This lady that hasn't watched herself shouldn't discuss these banks.
41	This lady that hasn't watched themselves shouldn't discuss these banks.
42	This lady that hasn't watched these banks shouldn't discuss herself.
43	This lady that hasn't watched these banks shouldn't discuss themselves.
44	Every woman that is returning to herself can remember that restaurant.
45	Every woman that is returning to itself can remember that restaurant.
46	Every woman that is returning to that restaurant can remember herself.
47	Every woman that is returning to that restaurant can remember itself.
48	That guy that might criticize himself wasn't escaping from many actors.
49	That guy that might criticize themselves wasn't escaping from many actors.
50	That guy that might criticize many actors wasn't escaping from himself.
51	That guy that might criticize many actors wasn't escaping from themselves.
52	Every gal that isn't fleeing from herself liked gals.
53	Every gal that isn't fleeing from themselves liked gals.
54	Every gal that isn't fleeing from gals liked herself.
55	Every gal that isn't fleeing from gals liked themselves.
56	Many women that could like themselves referenced this guy.
57	Many women that could like himself referenced this guy.
58	Many women that could like this guy referenced themselves.
59	Many women that could like this guy referenced himself.
60	A guy that hadn't forgotten himself hadn't remembered that woman.
61	A guy that hadn't forgotten herself hadn't remembered that woman.
62	A guy that hadn't forgotten that woman hadn't remembered himself.
63	A guy that hadn't forgotten that woman hadn't remembered herself.
64	The teachers that dislike themselves have visited that high school.
65	The teachers that dislike itself have visited that high school.
66	The teachers that dislike that high school have visited themselves.
67	The teachers that dislike that high school have visited itself.
68	Many girls that wouldn't care for themselves visit some college campus.
69	Many girls that wouldn't care for itself visit some college campus.
70	Many girls that wouldn't care for some college campus visit themselves.
71	Many girls that wouldn't care for some college campus visit itself.
72	A lot of children that remembered themselves respected this college campus.
73	A lot of children that remembered itself respected this college campus.
74	A lot of children that remembered this college campus respected themselves.
75	A lot of children that remembered this college campus respected itself.
76	Guests that are visiting themselves hadn't referenced some story.
77	Guests that are visiting itself hadn't referenced some story.
78	Guests that are visiting some story hadn't referenced themselves.
79	Guests that are visiting some story hadn't referenced itself.
80	A lot of guys that reference themselves were discussing this boy.
81	A lot of guys that reference himself were discussing this boy.
82	A lot of guys that reference this boy were discussing themselves.
83	A lot of guys that reference this boy were discussing himself.
84	All commentaries that had discussed themselves would discuss this movie theater.
