0	the pedestrian has also hated the young man that the waiter had cared for .
1	the teenagers should ever listen to the important person that the doctors had described .
2	the teenagers should listen to the most important person that the doctors had ever described .
3	the teenagers should ever listen to the most important person that the doctors had described .
4	the teenagers should also listen to the most important person that the doctors had described .
5	the teacher had cleaned the best couches that the adults had also bought .
6	the teachers lift the old plate that the guests had ever broken .
7	the teachers lift the oldest plate that the guests had also broken .
8	the teachers also lift the oldest plate that the guests had broken .
9	the gals have exited the most important cafes that the teacher had also remembered .
10	the gals have ever exited the most important cafes that the teacher had remembered .
11	the doctors ever like the important waiter that the cashier has respected .
12	the doctors like the most important waiter that the cashier has also respected .
13	the doctors also like the most important waiter that the cashier has respected .
14	a guest has returned to the good restaurant that the girl had also explored .
15	a guest has ever returned to the good restaurant that the girl had explored .
16	a guest has returned to the best restaurant that the girl had also explored .
17	a guest has ever returned to the best restaurant that the girl had explored .
18	a guest has also returned to the best restaurant that the girl had explored .
19	the boys have worked with the nice pedestrian that the adults have also respected .
20	the boys have ever worked with the nice pedestrian that the adults have respected .
21	the boys have also worked with the nice pedestrian that the adults have respected .
22	the cashiers might also have the cheap cup that the man has sold .
23	the cashiers might also have the cheapest cup that the man has sold .
24	a pedestrian could ever praise the bad report that the pedestrians had admired .
25	a pedestrian could praise the worst report that the pedestrians had ever admired .
26	a pedestrian could praise the worst report that the pedestrians had also admired .
27	a pedestrian could also praise the worst report that the pedestrians had admired .
28	the person has attacked the serious doctor that the gals had ever hugged .
29	the person has ever attacked the most serious doctor that the gals had hugged .
30	the person has also attacked the most serious doctor that the gals had hugged .
31	the adults had also passed the new public parks that the child had ran around .
32	the adults had passed the newest public parks that the child had also ran around .
33	the adults had ever passed the newest public parks that the child had ran around .
34	the teenagers also listen to the happy actresses that the boys have fled from .
35	the teenagers listen to the happiest actresses that the boys have also fled from .
36	the student had taken the old chair that the pedestrians have ever brought .
37	the student had taken the old chair that the pedestrians have also brought .
38	the student had also taken the old chair that the pedestrians have brought .
39	the student had taken the oldest chair that the pedestrians have also brought .
40	an adult loved the bad actress that the play has ever criticized .
41	an adult also loved the bad actress that the play has criticized .
42	an adult loved the worst actress that the play has ever criticized .
43	an adult also loved the worst actress that the play has criticized .
44	the students can listen to the fast cashier that the waitress had also known .
45	the students can ever listen to the fast cashier that the waitress had known .
46	the customers have ever lifted the good dish that the waitress had admired .
47	the customers have lifted the best dish that the waitress had ever admired .
48	the customers have lifted the best dish that the waitress had also admired .
49	the customers have also lifted the best dish that the waitress had admired .
50	the waitresses have criticized the cheapest library that the man had ever disliked .
51	the waitresses have criticized the cheapest library that the man had also disliked .
52	a student arrived at the new high schools that the doctor had also disliked .
53	a student ever arrived at the new high schools that the doctor had disliked .
54	a student also arrived at the new high schools that the doctor had disliked .
55	a student arrived at the newest high schools that the doctor had ever disliked .
56	a student also arrived at the newest high schools that the doctor had disliked .
