exp=polar-src=1-highest=1-last=1-aux1=couldn't-aux2=can't	1		Can't the teacher who couldn't like these doctors love this student?
exp=polar-src=1-highest=0-last=0-aux1=couldn't-aux2=can't	0		Couldn't the teacher who like these doctors can't love this student?
exp=polar-src=0-highest=1-last=0-aux1=couldn't-aux2=can't	1		Can't the teacher love this student who couldn't like these doctors?
exp=polar-src=0-highest=0-last=1-aux1=couldn't-aux2=can't	0		Couldn't the teacher can't love this student who like these doctors?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=will	1		Will all patients who haven't sold every plate investigate many adults?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=will	0		Haven't all patients who sold every plate will investigate many adults?
exp=polar-src=0-highest=1-last=0-aux1=haven't-aux2=will	1		Will all patients investigate many adults who haven't sold every plate?
exp=polar-src=0-highest=0-last=1-aux1=haven't-aux2=will	0		Haven't all patients will investigate many adults who sold every plate?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=had	1		Had some child who hadn't boycotted museums attacked the man?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=had	0		Hadn't some child who boycotted museums had attacked the man?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=had	1		Had some child attacked the man who hadn't boycotted museums?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=had	0		Hadn't some child had attacked the man who boycotted museums?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=shouldn't	1		Shouldn't the customers who hadn't fled from these boys respect all cashiers?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=shouldn't	0		Hadn't the customers who fled from these boys shouldn't respect all cashiers?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=shouldn't	1		Shouldn't the customers respect all cashiers who hadn't fled from these boys?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=shouldn't	0		Hadn't the customers shouldn't respect all cashiers who fled from these boys?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=is	1		Is every teacher that hasn't arrived at this library talking about every actor?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=is	0		Hasn't every teacher that arrived at this library is talking about every actor?
exp=polar-src=0-highest=1-last=0-aux1=hasn't-aux2=is	1		Is every teacher talking about every actor that hasn't arrived at this library?
exp=polar-src=0-highest=0-last=1-aux1=hasn't-aux2=is	0		Hasn't every teacher is talking about every actor that arrived at this library?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=didn't	1		Didn't all girls who had fled from every school insult a lot of women?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=didn't	0		Had all girls who fled from every school didn't insult a lot of women?
exp=polar-src=0-highest=1-last=0-aux1=had-aux2=didn't	1		Didn't all girls insult a lot of women who had fled from every school?
exp=polar-src=0-highest=0-last=1-aux1=had-aux2=didn't	0		Had all girls didn't insult a lot of women who fled from every school?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=is	1		Is every doctor that was visiting teenagers praising a child?
