0	Can't the teacher who couldn't like these doctors love this student?
1	Couldn't the teacher who like these doctors can't love this student?
2	Can't the teacher love this student who couldn't like these doctors?
3	Couldn't the teacher can't love this student who like these doctors?
4	Will all patients who haven't sold every plate investigate many adults?
5	Haven't all patients who sold every plate will investigate many adults?
6	Will all patients investigate many adults who haven't sold every plate?
7	Haven't all patients will investigate many adults who sold every plate?
8	Had some child who hadn't boycotted museums attacked the man?
9	Hadn't some child who boycotted museums had attacked the man?
10	Had some child attacked the man who hadn't boycotted museums?
11	Hadn't some child had attacked the man who boycotted museums?
12	Shouldn't the customers who hadn't fled from these boys respect all cashiers?
13	Hadn't the customers who fled from these boys shouldn't respect all cashiers?
14	Shouldn't the customers respect all cashiers who hadn't fled from these boys?
15	Hadn't the customers shouldn't respect all cashiers who fled from these boys?
16	Is every teacher that hasn't arrived at this library talking about every actor?
17	Hasn't every teacher that arrived at this library is talking about every actor?
18	Is every teacher talking about every actor that hasn't arrived at this library?
19	Hasn't every teacher is talking about every actor that arrived at this library?
20	Didn't all girls who had fled from every school insult a lot of women?
21	Had all girls who fled from every school didn't insult a lot of women?
22	Didn't all girls insult a lot of women who had fled from every school?
23	Had all girls didn't insult a lot of women who fled from every school?
24	Is every doctor that was visiting teenagers praising a child?
25	Was every doctor that visiting teenagers is praising a child?
26	Is every doctor praising a child that was visiting teenagers?
27	Was every doctor is praising a child that visiting teenagers?
28	Couldn't these girls who haven't toured the high schools dislike some waiters?
29	Haven't these girls who toured the high schools couldn't dislike some waiters?
30	Couldn't these girls dislike some waiters who haven't toured the high schools?
31	Haven't these girls couldn't dislike some waiters who toured the high schools?
32	Had all women that aren't describing some grocery store described some people?
33	Aren't all women that describing some grocery store had described some people?
34	Had all women described some people that aren't describing some grocery store?
35	Aren't all women had described some people that describing some grocery store?
36	Hasn't some person that has left the humans hugged some doctor?
37	Has some person that left the humans hasn't hugged some doctor?
38	Hasn't some person hugged some doctor that has left the humans?
39	Has some person hasn't hugged some doctor that left the humans?
40	Wasn't a student who should buy a lot of cars escaping from some person?
41	Should a student who buy a lot of cars wasn't escaping from some person?
42	Wasn't a student escaping from some person who should buy a lot of cars?
43	Should a student wasn't escaping from some person who buy a lot of cars?
44	Didn't that waitress that wasn't approaching the cashiers attack an adult?
45	Wasn't that waitress that approaching the cashiers didn't attack an adult?
46	Didn't that waitress attack an adult that wasn't approaching the cashiers?
47	Wasn't that waitress didn't attack an adult that approaching the cashiers?
48	Wouldn't some customer who had sold gloves investigate this patient?
49	Had some customer who sold gloves wouldn't investigate this patient?
50	Wouldn't some customer investigate this patient who had sold gloves?
51	Had some customer wouldn't investigate this patient who sold gloves?
52	Does this waitress that shouldn't lift every cup work with a cashier?
53	Shouldn't this waitress that lift every cup does work with a cashier?
54	Does this waitress work with a cashier that shouldn't lift every cup?
55	Shouldn't this waitress does work with a cashier that lift every cup?
56	Isn't every person that couldn't sell a lot of couches kissing a pedestrian?
57	Couldn't every person that sell a lot of couches isn't kissing a pedestrian?
58	Isn't every person kissing a pedestrian that couldn't sell a lot of couches?
59	Couldn't every person isn't kissing a pedestrian that sell a lot of couches?
60	Can't the teacher who has explored some museums return to this guest?
61	Has the teacher who explored some museums can't return to this guest?
62	Can't the teacher return to this guest who has explored some museums?
63	Has the teacher can't return to this guest who explored some museums?
64	Should every student that wasn't running around a lot of schools approach the waitress?
65	Wasn't every student that running around a lot of schools should approach the waitress?
66	Should every student approach the waitress that wasn't running around a lot of schools?
67	Wasn't every student should approach the waitress that running around a lot of schools?
68	Did some women that aren't criticizing some actors hug a lot of guys?
69	Aren't some women that criticizing some actors did hug a lot of guys?
70	Did some women hug a lot of guys that aren't criticizing some actors?
71	Aren't some women did hug a lot of guys that criticizing some actors?
72	Has that student that had passed the hospital hated the actor?
73	Had that student that passed the hospital has hated the actor?
74	Has that student hated the actor that had passed the hospital?
75	Had that student has hated the actor that passed the hospital?
76	Had these humans that weren't lifting that cup remembered these waiters?
77	Weren't these humans that lifting that cup had remembered these waiters?
78	Had these humans remembered these waiters that weren't lifting that cup?
79	Weren't these humans had remembered these waiters that lifting that cup?
80	Didn't that customer who was hugging that waiter forget every girl?
81	Was that customer who hugging that waiter didn't forget every girl?
82	Didn't that customer forget every girl who was hugging that waiter?
83	Was that customer didn't forget every girl who hugging that waiter?
84	Wouldn't every lady that wasn't examining every story care for the patient?
85	Wasn't every lady that examining every story wouldn't care for the patient?
86	Wouldn't every lady care for the patient that wasn't examining every story?
87	Wasn't every lady wouldn't care for the patient that examining every story?
88	Aren't patients that weren't observing every human investigating the children?
89	Weren't patients that observing every human aren't investigating the children?
90	Aren't patients investigating the children that weren't observing every human?
91	Weren't patients aren't investigating the children that observing every human?
92	Hasn't every guy who will examine that essay investigated this teacher?
93	Will every guy who examine that essay hasn't investigated this teacher?
94	Hasn't every guy investigated this teacher who will examine that essay?
95	Will every guy hasn't investigated this teacher who examine that essay?
96	Hasn't some guy who has dropped by museums criticized the teenager?
97	Has some guy who dropped by museums hasn't criticized the teenager?
98	Hasn't some guy criticized the teenager who has dropped by museums?
99	Has some guy hasn't criticized the teenager who dropped by museums?
100	Weren't these people that hadn't toured this hospital escaping from all patients?
101	Hadn't these people that toured this hospital weren't escaping from all patients?
102	Weren't these people escaping from all patients that hadn't toured this hospital?
103	Hadn't these people weren't escaping from all patients that toured this hospital?
104	Hasn't that gal who is taking many cars remembered the human?
105	Is that gal who taking many cars hasn't remembered the human?
106	Hasn't that gal remembered the human who is taking many cars?
107	Is that gal hasn't remembered the human who taking many cars?
108	Weren't these drivers who aren't biking to this high school referencing the waiters?
109	Aren't these drivers who biking to this high school weren't referencing the waiters?
110	Weren't these drivers referencing the waiters who aren't biking to this high school?
111	Aren't these drivers weren't referencing the waiters who biking to this high school?
112	Was the girl who should scan many stories approaching this girl?
113	Should the girl who scan many stories was approaching this girl?
114	Was the girl approaching this girl who should scan many stories?
115	Should the girl was approaching this girl who scan many stories?
