exp=polar-src=1-highest=1-last=1-aux1=have-aux2=can	1		Can all teachers who have fled from some banks respect a lot of students?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=can	0		Have all teachers who fled from some banks can respect a lot of students?
exp=polar-src=1-highest=1-last=1-aux1=can-aux2=won't	1		Won't every essay that can resemble every gal praise this library?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=won't	0		Can every essay that resemble every gal won't praise this library?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=haven't	1		Haven't some doctors who had bought a lot of chairs discussed many teenagers?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=haven't	0		Had some doctors who bought a lot of chairs haven't discussed many teenagers?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=didn't	1		Didn't some actors who are fleeing from all hospitals criticize many waiters?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=didn't	0		Are some actors who fleeing from all hospitals didn't criticize many waiters?
exp=polar-src=1-highest=1-last=1-aux1=should-aux2=can't	1		Can't the human that should bike to all banks care for this woman?
exp=polar-src=1-highest=0-last=0-aux1=should-aux2=can't	0		Should the human that bike to all banks can't care for this woman?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=are	1		Are all ladies who had talked about this high school admiring people?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=are	0		Had all ladies who talked about this high school are admiring people?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=were	1		Were the teachers who had walked through some library admiring a lot of actors?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=were	0		Had the teachers who walked through some library were admiring a lot of actors?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=aren't	1		Aren't a lot of adults who are helping this boy helping the teenagers?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=aren't	0		Are a lot of adults who helping this boy aren't helping the teenagers?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=will	1		Will many adults that hadn't scanned the newspaper article reference customers?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=will	0		Hadn't many adults that scanned the newspaper article will reference customers?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=isn't	1		Isn't that woman that wasn't skated around some movie theaters describing a teacher?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=isn't	0		Wasn't that woman that skated around some movie theaters isn't describing a teacher?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=wouldn't	1		Wouldn't that doctor that has admired the cashiers hug some person?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=wouldn't	0		Has that doctor that admired the cashiers wouldn't hug some person?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=weren't	1		Weren't many ladies who are visiting all college campuses escaping from all cashiers?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=weren't	0		Are many ladies who visiting all college campuses weren't escaping from all cashiers?
exp=polar-src=1-highest=1-last=1-aux1=can-aux2=has	1		Has that pedestrian who can work with a lot of men visited some doctor?
exp=polar-src=1-highest=0-last=0-aux1=can-aux2=has	0		Can that pedestrian who work with a lot of men has visited some doctor?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=does	1		Does the doctor who didn't kiss these adults know some man?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=does	0		Didn't the doctor who kiss these adults does know some man?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=were	1		Were all gals that aren't referencing a person referencing some humans?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=were	0		Aren't all gals that referencing a person were referencing some humans?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=have	1		Have some adults that hadn't fled from a lot of doctors insulted these cashiers?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=have	0		Hadn't some adults that fled from a lot of doctors have insulted these cashiers?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=weren't	1		Weren't all guests who had exited some public parks investigating many drivers?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=weren't	0		Had all guests who exited some public parks weren't investigating many drivers?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=were	1		Were guests that weren't praising the customer talking to many actresses?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=were	0		Weren't guests that praising the customer were talking to many actresses?
exp=polar-src=1-highest=1-last=1-aux1=does-aux2=didn't	1		Didn't that girl that does be at the college campus love that cashier?
exp=polar-src=1-highest=0-last=0-aux1=does-aux2=didn't	0		Does that girl that be at the college campus didn't love that cashier?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=weren't	1		Weren't many drivers that are touring a lot of libraries fleeing from the actresses?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=weren't	0		Are many drivers that touring a lot of libraries weren't fleeing from the actresses?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=have	1		Have these ladies that hadn't worn a scarf remembered a lot of doctors?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=have	0		Hadn't these ladies that worn a scarf have remembered a lot of doctors?
exp=polar-src=1-highest=1-last=1-aux1=is-aux2=has	1		Has a patient that is describing this movie escaped from this cashier?
exp=polar-src=1-highest=0-last=0-aux1=is-aux2=has	0		Is a patient that describing this movie has escaped from this cashier?
exp=polar-src=1-highest=1-last=1-aux1=should-aux2=hadn't	1		Hadn't a waiter who should pass this museum talked to every guest?
exp=polar-src=1-highest=0-last=0-aux1=should-aux2=hadn't	0		Should a waiter who pass this museum hadn't talked to every guest?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=did	1		Did children that aren't hugging this waiter respect some women?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=did	0		Aren't children that hugging this waiter did respect some women?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=weren't	1		Weren't the patients who haven't remembered every lady working with drivers?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=weren't	0		Haven't the patients who remembered every lady weren't working with drivers?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=had	1		Had a lot of waiters who have passed the mall kissed guys?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=had	0		Have a lot of waiters who passed the mall had kissed guys?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=hadn't	1		Hadn't these women who were being at these restaurants helped a lot of women?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=hadn't	0		Were these women who being at these restaurants hadn't helped a lot of women?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=hadn't	1		Hadn't the actors that aren't selling the newspaper articles visited the ladies?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=hadn't	0		Aren't the actors that selling the newspaper articles hadn't visited the ladies?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=won't	1		Won't the doctors who are taking every newspaper article work with waiters?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=won't	0		Are the doctors who taking every newspaper article won't work with waiters?
exp=polar-src=1-highest=1-last=1-aux1=has-aux2=should	1		Should a cashier who has insulted every art gallery observe a driver?
exp=polar-src=1-highest=0-last=0-aux1=has-aux2=should	0		Has a cashier who insulted every art gallery should observe a driver?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=can't	1		Can't all actors that hadn't praised a newspaper article listen to all actresses?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=can't	0		Hadn't all actors that praised a newspaper article can't listen to all actresses?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=aren't	1		Aren't girls that haven't investigated every adult praising all cashiers?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=aren't	0		Haven't girls that investigated every adult aren't praising all cashiers?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=were	1		Were the doctors who aren't approaching that guy hugging some adults?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=were	0		Aren't the doctors who approaching that guy were hugging some adults?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=were	1		Were these gals that hadn't kissed this actor kissing the gals?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=were	0		Hadn't these gals that kissed this actor were kissing the gals?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=don't	1		Don't these guests that have exited this museum love some people?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=don't	0		Have these guests that exited this museum don't love some people?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=can't	1		Can't every gal who hasn't cared for teenagers talk to some student?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=can't	0		Hasn't every gal who cared for teenagers can't talk to some student?
exp=polar-src=1-highest=1-last=1-aux1=isn't-aux2=is	1		Is that actor who isn't helping the waitresses insulting every waiter?
exp=polar-src=1-highest=0-last=0-aux1=isn't-aux2=is	0		Isn't that actor who helping the waitresses is insulting every waiter?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=will	1		Will a gal that had known the woman escape from the teenager?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=will	0		Had a gal that known the woman will escape from the teenager?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=does	1		Does some child who hadn't seen shoes investigate the guest?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=does	0		Hadn't some child who seen shoes does investigate the guest?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=can	1		Can teachers that hadn't attacked some patients love the humans?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=can	0		Hadn't teachers that attacked some patients can love the humans?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=should	1		Should the humans that weren't referencing children talk about people?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=should	0		Weren't the humans that referencing children should talk about people?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=were	1		Were some ladies that haven't watched many gals observing some boys?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=were	0		Haven't some ladies that watched many gals were observing some boys?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=hadn't	1		Hadn't the actresses that are dropping by this restaurant escaped from the doctors?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=hadn't	0		Are the actresses that dropping by this restaurant hadn't escaped from the doctors?
