index	prediction	sentence_1	sentence_2	true_label
0	0	the pedestrian has ever hated the young man that the waiter had cared for .		0
1	1	the pedestrian has also hated the young man that the waiter had cared for .		0
2	0	the teenagers should listen to the important person that the doctors had ever described .		0
3	0	the teenagers should ever listen to the most important person that the doctors had described .		0
4	1	the teenagers should also listen to the most important person that the doctors had described .		0
5	1	the teacher had cleaned the best couch ##es that the adults had also bought .		0
6	1	the teachers lift the oldest plate that the guests had also broken .		0
7	1	the teachers also lift the oldest plate that the guests had broken .		0
8	0	the gal ##s have exited the important cafes that the teacher had ever remembered .		0
9	0	the gal ##s have ever exited the important cafes that the teacher had remembered .		0
10	0	the doctors like the important waiter that the cash ##ier has ever respected .		0
11	0	the doctors ever like the most important waiter that the cash ##ier has respected .		0
12	0	a guest has ever returned to the good restaurant that the girl had explored .		0
13	1	a guest has returned to the best restaurant that the girl had also explored .		0
14	1	a guest has also returned to the best restaurant that the girl had explored .		0
15	0	the boys have ever worked with the nice pedestrian that the adults have respected .		0
16	0	the boys have ever worked with the nice ##st pedestrian that the adults have respected .		0
17	1	the cash ##iers might also have the cheap ##est cup that the man has sold .		0
18	0	a pedestrian could ever praise the bad report that the pedestrians had admired .		0
19	1	a pedestrian could also praise the bad report that the pedestrians had admired .		0
20	1	a pedestrian could also praise the worst report that the pedestrians had admired .		0
21	1	the person has attacked the serious doctor that the gal ##s had also hugged .		0
22	1	the person has also attacked the serious doctor that the gal ##s had hugged .		0
23	1	the adults had passed the new public parks that the child had also ran around .		0
24	1	the adults had also passed the new public parks that the child had ran around .		0
25	0	the teenagers listen to the happy actresses that the boys have ever fled from .		0
26	1	the teenagers listen to the happy actresses that the boys have also fled from .		0
27	1	the teenagers listen to the ha ##pp ##iest actresses that the boys have also fled from .		0
28	0	the student had ever taken the oldest chair that the pedestrians have brought .		0
29	1	the student had also taken the oldest chair that the pedestrians have brought .		0
30	0	an adult loved the bad actress that the play has ever criticized .		0
31	0	an adult loved the worst actress that the play has ever criticized .		0
32	0	an adult ever loved the worst actress that the play has criticized .		0
33	0	the students can ever listen to the fast cash ##ier that the waitress had known .		0
34	1	the students can listen to the fastest cash ##ier that the waitress had also known .		0
35	1	the students can also listen to the fastest cash ##ier that the waitress had known .		0
