experiment=NPI-env=superlative-npi=ever-crucial_item=oldest-licensor=1-scope=1-npi_present=1-paradigm=988	1		The teenagers will return to the oldest guy that the children had ever visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=988	1		The teenagers will return to the oldest guy that the children had fortunately visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=988	0		The teenagers will ever return to the oldest guy that the children had visited.
experiment=NPI-env=superlative-npi=ever-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=988	0		The teenagers will fortunately return to the oldest guy that the children had visited.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=1-npi_present=1-paradigm=4605	1		The pedestrians who exited the most popular hospitals in years were listening to drivers.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=1-npi_present=0-paradigm=4605	1		The pedestrians who exited the most popular hospitals as well were listening to drivers.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=0-npi_present=1-paradigm=4605	0		The pedestrians who exited the most popular hospitals were listening to drivers in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most popular-licensor=1-scope=0-npi_present=0-paradigm=4605	0		The pedestrians who exited the most popular hospitals were listening to drivers as well.
experiment=NPI-env=superlative-npi=ever-crucial_item=most popular-licensor=1-scope=1-npi_present=1-paradigm=289	1		A waitress forgot the most popular man that the customer has ever hated.
experiment=NPI-env=superlative-npi=ever-crucial_item=most popular-licensor=1-scope=1-npi_present=0-paradigm=289	1		A waitress forgot the most popular man that the customer has often hated.
experiment=NPI-env=superlative-npi=ever-crucial_item=most popular-licensor=1-scope=0-npi_present=1-paradigm=289	0		A waitress ever forgot the most popular man that the customer has hated.
experiment=NPI-env=superlative-npi=ever-crucial_item=most popular-licensor=1-scope=0-npi_present=0-paradigm=289	0		A waitress often forgot the most popular man that the customer has hated.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=971	1		A woman had known the happiest boys that the pedestrian has ever loved.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=971	1		A woman had known the happiest boys that the pedestrian has fortunately loved.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=971	0		A woman had ever known the happiest boys that the pedestrian has loved.
experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=971	0		A woman had fortunately known the happiest boys that the pedestrian has loved.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=1-npi_present=1-paradigm=3583	1		The boy who talked to the most serious boys yet talks about people.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=1-npi_present=0-paradigm=3583	1		The boy who talked to the most serious boys for a while talks about people.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=0-npi_present=1-paradigm=3583	0		The boy who talked to the most serious boys talks about people yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=3583	0		The boy who talked to the most serious boys talks about people for a while.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=1937	1		The hospitals resemble the most important senator that any children had observed.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=1937	1		The hospitals resemble the most important senator that those children had observed.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=1937	0		Any hospitals resemble the most important senator that children had observed.
experiment=NPI-env=superlative-npi=any-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=1937	0		The hospitals resemble the most important senator that children had observed.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=1-npi_present=1-paradigm=2268	1		The guests who insulted the youngest senators at all do forget fish.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=1-npi_present=0-paradigm=2268	1		The guests who insulted the youngest senators on occasion do forget fish.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=2268	0		The guests who insulted the youngest senators do forget fish at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=0-npi_present=0-paradigm=2268	0		The guests who insulted the youngest senators do forget fish on occasion.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=2491	1		The drivers who explored the worst bank at all sold books.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=2491	1		The drivers who explored the worst bank on occasion sold books.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=2491	0		The drivers who explored the worst bank sold books at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=2491	0		The drivers who explored the worst bank sold books on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=5460	1		The teachers who disliked the worst guest either respected cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=5460	1		The teachers who disliked the worst guest as well respected cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=5460	0		The teachers who disliked the worst guest respected cafes either.
experiment=NPI-env=superlative-npi=either-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=5460	0		The teachers who disliked the worst guest respected cafes as well.
