experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=0-npi_present=0-paradigm=1072	0		Those commentaries insult the oldest high school that people had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=0-npi_present=1-paradigm=1072	0		Any commentaries insult the oldest high school that people had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=1-npi_present=0-paradigm=1072	1		The commentaries insult the oldest high school that those people had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=oldest-licensor=1-scope=1-npi_present=1-paradigm=1072	1		The commentaries insult the oldest high school that any people had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=1154	0		These cashiers were investigating the best movie theaters that guests had passed.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=1154	0		Any cashiers were investigating the best movie theaters that guests had passed.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=1154	1		The cashiers were investigating the best movie theaters that those guests had passed.
experiment=NPI-env=superlative-npi=any-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=1154	1		The cashiers were investigating the best movie theaters that any guests had passed.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=452	0		A guy would fortunately break the most important glass that the customers have cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=452	0		A guy would ever break the most important glass that the customers have cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=452	1		A guy would break the most important glass that the customers have fortunately cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=452	1		A guy would break the most important glass that the customers have ever cleaned.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=826	0		A pedestrian could often visit the most important senators that the teenager had insulted.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=826	0		A pedestrian could ever visit the most important senators that the teenager had insulted.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=826	1		A pedestrian could visit the most important senators that the teenager had often insulted.
experiment=NPI-env=superlative-npi=ever-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=826	1		A pedestrian could visit the most important senators that the teenager had ever insulted.
experiment=NPI-env=superlative-npi=ever-crucial_item=fastest-licensor=1-scope=0-npi_present=0-paradigm=88	0		The waitresses have fortunately loved the fastest children that the woman had worked with.
