metadata	sentence
0	The cashiers who toured a lot of cafes visit all men.
1	The cashiers who tour a lot of cafes visit all men.
2	The cashiers visit all men who toured a lot of cafes.
3	The cashiers visit all men who tour a lot of cafes.
4	This child that hugged these actresses hates that actress.
5	This child that hugs these actresses hates that actress.
6	This child hates that actress that hugged these actresses.
7	This child hates that actress that hugs these actresses.
8	Some actors who boycotted many public parks returned to some women.
9	Some actors who boycott many public parks returned to some women.
10	Some actors returned to some women who boycotted many public parks.
11	Some actors returned to some women who boycott many public parks.
12	This customer who sold every rug knows the waiter.
13	This customer who sells every rug knows the waiter.
14	This customer knows the waiter who sold every rug.
15	This customer knows the waiter who sells every rug.
16	The cashier who dropped by some high school listened to some dancer.
17	The cashier who drops by some high school listened to some dancer.
18	The cashier listened to some dancer who dropped by some high school.
19	The cashier listened to some dancer who drops by some high school.
20	Every student who criticized the books investigates the child.
21	Every student who criticizes the books investigates the child.
22	Every student investigates the child who criticized the books.
23	Every student investigates the child who criticizes the books.
24	The actors that talked about all boys forgot the customers.
25	The actors that talk about all boys forgot the customers.
26	The actors forgot the customers that talked about all boys.
27	The actors forgot the customers that talk about all boys.
28	This guy that forgot teachers listened to the adult.
29	This guy that forgets teachers listened to the adult.
30	This guy listened to the adult that forgot teachers.
31	This guy listened to the adult that forgets teachers.
32	The report that criticized some teenagers praised some play.
33	The report that criticizes some teenagers praised some play.
34	The report praised some play that criticized some teenagers.
35	The report praised some play that criticizes some teenagers.
36	That person that loved all reports investigates that dancer.
37	That person that loves all reports investigates that dancer.
38	That person investigates that dancer that loved all reports.
39	That person investigates that dancer that loves all reports.
40	The doctor who forgot the drivers returned to every boy.
41	The doctor who forgets the drivers returned to every boy.
42	The doctor returned to every boy who forgot the drivers.
43	The doctor returned to every boy who forgets the drivers.
44	This cashier that referenced a girl cares for an actor.
45	This cashier that references a girl cares for an actor.
46	This cashier cares for an actor that referenced a girl.
47	This cashier cares for an actor that references a girl.
48	Some actor who approached many guys forgot the actor.
49	Some actor who approaches many guys forgot the actor.
50	Some actor forgot the actor who approached many guys.
51	Some actor forgot the actor who approaches many guys.
52	The actors that loved stories watch many guys.
53	The actors that love stories watch many guys.
54	The actors watch many guys that loved stories.
55	The actors watch many guys that love stories.
56	Some driver who dropped by that museum investigated that actress.
57	Some driver who drops by that museum investigated that actress.
58	Some driver investigated that actress who dropped by that museum.
59	Some driver investigated that actress who drops by that museum.
60	Every man that respected this waiter investigates some adult.
61	Every man that respects this waiter investigates some adult.
62	Every man investigates some adult that respected this waiter.
63	Every man investigates some adult that respects this waiter.
64	A lot of guests that hugged these waitresses see the actresses.
65	A lot of guests that hug these waitresses see the actresses.
66	A lot of guests see the actresses that hugged these waitresses.
67	A lot of guests see the actresses that hug these waitresses.
68	Some student that listened to a cashier admired every pedestrian.
69	Some student that listens to a cashier admired every pedestrian.
70	Some student admired every pedestrian that listened to a cashier.
71	Some student admired every pedestrian that listens to a cashier.
72	A lot of people who passed the high schools remember these waitresses.
73	A lot of people who pass the high schools remember these waitresses.
74	A lot of people remember these waitresses who passed the high schools.
75	A lot of people remember these waitresses who pass the high schools.
76	The doctors that respected every school talk to many teenagers.
77	The doctors that respect every school talk to many teenagers.
78	The doctors talk to many teenagers that respected every school.
79	The doctors talk to many teenagers that respect every school.
80	Some waitresses who attacked some doctors watched all guys.
81	Some waitresses who attack some doctors watched all guys.
82	Some waitresses watched all guys who attacked some doctors.
83	Some waitresses watched all guys who attack some doctors.
84	These adults who explored the library insult a lot of actors.
85	These adults who explore the library insult a lot of actors.
86	These adults insult a lot of actors who explored the library.
87	These adults insult a lot of actors who explore the library.
88	These guys that wore many gloves returned to men.
89	These guys that wear many gloves returned to men.
90	These guys returned to men that wore many gloves.
91	These guys returned to men that wear many gloves.
92	Many teachers that praised that person know the guests.
93	Many teachers that praise that person know the guests.
94	Many teachers know the guests that praised that person.
95	Many teachers know the guests that praise that person.
96	The guy that insulted every public park hates that lady.
97	The guy that insults every public park hates that lady.
98	The guy hates that lady that insulted every public park.
99	The guy hates that lady that insults every public park.
100	These cashiers who liked some chair respect many girls.
101	These cashiers who like some chair respect many girls.
102	These cashiers respect many girls who liked some chair.
103	These cashiers respect many girls who like some chair.
104	The story that referenced a lot of dancers referenced some documentary.
105	The story that references a lot of dancers referenced some documentary.
106	The story referenced some documentary that referenced a lot of dancers.
107	The story referenced some documentary that references a lot of dancers.
108	Every child that referenced that senator kisses every girl.
109	Every child that references that senator kisses every girl.
110	Every child kisses every girl that referenced that senator.
111	Every child kisses every girl that references that senator.
112	Some customers who went to these schools respect the pedestrians.
113	Some customers who go to these schools respect the pedestrians.
114	Some customers respect the pedestrians who went to these schools.
115	Some customers respect the pedestrians who go to these schools.
116	These men who fled from all women know the adults.
117	These men who flee from all women know the adults.
118	These men know the adults who fled from all women.
119	These men know the adults who flee from all women.
120	Some boy who kissed these adults observes a child.
121	Some boy who kisses these adults observes a child.
122	Some boy observes a child who kissed these adults.
123	Some boy observes a child who kisses these adults.
124	Every pedestrian who cared for these people discusses every teenager.
125	Every pedestrian who cares for these people discusses every teenager.
126	Every pedestrian discusses every teenager who cared for these people.
127	Every pedestrian discusses every teenager who cares for these people.
128	That driver who talked to this boy observes every girl.
129	That driver who talks to this boy observes every girl.
130	That driver observes every girl who talked to this boy.
131	That driver observes every girl who talks to this boy.
132	A lot of doctors that referenced some documentaries help a lot of boys.
133	A lot of doctors that reference some documentaries help a lot of boys.
134	A lot of doctors help a lot of boys that referenced some documentaries.
135	A lot of doctors help a lot of boys that reference some documentaries.
136	This adult who worked with these teachers insults this pedestrian.
137	This adult who works with these teachers insults this pedestrian.
138	This adult insults this pedestrian who worked with these teachers.
139	This adult insults this pedestrian who works with these teachers.
140	A guest that talked about the adult observes that student.
141	A guest that talks about the adult observes that student.
142	A guest observes that student that talked about the adult.
143	A guest observes that student that talks about the adult.
144	The people that criticized this bank disliked the boys.
145	The people that criticize this bank disliked the boys.
146	The people disliked the boys that criticized this bank.
147	The people disliked the boys that criticize this bank.
148	That pedestrian who liked this guy escapes from a waitress.
149	That pedestrian who likes this guy escapes from a waitress.
150	That pedestrian escapes from a waitress who liked this guy.
