exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=visit-emb_v=toured	1		The cashiers who toured a lot of cafes visit all men.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=visit-emb_v=tour	0		The cashiers who tour a lot of cafes visit all men.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=toured-emb_v=visit	1		The cashiers visit all men who toured a lot of cafes.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=tour-emb_v=visit	0		The cashiers visit all men who tour a lot of cafes.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hates-emb_v=hugged	1		This child that hugged these actresses hates that actress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hates-emb_v=hugs	0		This child that hugs these actresses hates that actress.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=hugged-emb_v=hates	1		This child hates that actress that hugged these actresses.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=hugs-emb_v=hates	0		This child hates that actress that hugs these actresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=returned to-emb_v=boycotted	1		Some actors who boycotted many public parks returned to some women.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=returned to-emb_v=boycott	0		Some actors who boycott many public parks returned to some women.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=boycotted-emb_v=returned to	1		Some actors returned to some women who boycotted many public parks.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=boycott-emb_v=returned to	0		Some actors returned to some women who boycott many public parks.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=knows-emb_v=sold	1		This customer who sold every rug knows the waiter.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=knows-emb_v=sells	0		This customer who sells every rug knows the waiter.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=sold-emb_v=knows	1		This customer knows the waiter who sold every rug.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=sells-emb_v=knows	0		This customer knows the waiter who sells every rug.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listened to-emb_v=dropped by	1		The cashier who dropped by some high school listened to some dancer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listened to-emb_v=drops by	0		The cashier who drops by some high school listened to some dancer.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=dropped by-emb_v=listened to	1		The cashier listened to some dancer who dropped by some high school.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=drops by-emb_v=listened to	0		The cashier listened to some dancer who drops by some high school.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=criticized	1		Every student who criticized the books investigates the child.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=criticizes	0		Every student who criticizes the books investigates the child.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=criticized-emb_v=investigates	1		Every student investigates the child who criticized the books.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=criticizes-emb_v=investigates	0		Every student investigates the child who criticizes the books.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=forgot-emb_v=talked about	1		The actors that talked about all boys forgot the customers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=forgot-emb_v=talk about	0		The actors that talk about all boys forgot the customers.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=talked about-emb_v=forgot	1		The actors forgot the customers that talked about all boys.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=talk about-emb_v=forgot	0		The actors forgot the customers that talk about all boys.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listened to-emb_v=forgot	1		This guy that forgot teachers listened to the adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listened to-emb_v=forgets	0		This guy that forgets teachers listened to the adult.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=forgot-emb_v=listened to	1		This guy listened to the adult that forgot teachers.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=forgets-emb_v=listened to	0		This guy listened to the adult that forgets teachers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=praised-emb_v=criticized	1		The report that criticized some teenagers praised some play.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=praised-emb_v=criticizes	0		The report that criticizes some teenagers praised some play.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=criticized-emb_v=praised	1		The report praised some play that criticized some teenagers.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=criticizes-emb_v=praised	0		The report praised some play that criticizes some teenagers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=loved	1		That person that loved all reports investigates that dancer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=loves	0		That person that loves all reports investigates that dancer.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=loved-emb_v=investigates	1		That person investigates that dancer that loved all reports.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=loves-emb_v=investigates	0		That person investigates that dancer that loves all reports.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=returned to-emb_v=forgot	1		The doctor who forgot the drivers returned to every boy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=returned to-emb_v=forgets	0		The doctor who forgets the drivers returned to every boy.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=forgot-emb_v=returned to	1		The doctor returned to every boy who forgot the drivers.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=forgets-emb_v=returned to	0		The doctor returned to every boy who forgets the drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=cares for-emb_v=referenced	1		This cashier that referenced a girl cares for an actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=cares for-emb_v=references	0		This cashier that references a girl cares for an actor.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=referenced-emb_v=cares for	1		This cashier cares for an actor that referenced a girl.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=references-emb_v=cares for	0		This cashier cares for an actor that references a girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=forgot-emb_v=approached	1		Some actor who approached many guys forgot the actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=forgot-emb_v=approaches	0		Some actor who approaches many guys forgot the actor.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=approached-emb_v=forgot	1		Some actor forgot the actor who approached many guys.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=approaches-emb_v=forgot	0		Some actor forgot the actor who approaches many guys.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watch-emb_v=loved	1		The actors that loved stories watch many guys.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watch-emb_v=love	0		The actors that love stories watch many guys.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=loved-emb_v=watch	1		The actors watch many guys that loved stories.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=love-emb_v=watch	0		The actors watch many guys that love stories.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigated-emb_v=dropped by	1		Some driver who dropped by that museum investigated that actress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigated-emb_v=drops by	0		Some driver who drops by that museum investigated that actress.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=dropped by-emb_v=investigated	1		Some driver investigated that actress who dropped by that museum.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=drops by-emb_v=investigated	0		Some driver investigated that actress who drops by that museum.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=respected	1		Every man that respected this waiter investigates some adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=respects	0		Every man that respects this waiter investigates some adult.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=respected-emb_v=investigates	1		Every man investigates some adult that respected this waiter.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=respects-emb_v=investigates	0		Every man investigates some adult that respects this waiter.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=see-emb_v=hugged	1		A lot of guests that hugged these waitresses see the actresses.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=see-emb_v=hug	0		A lot of guests that hug these waitresses see the actresses.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=hugged-emb_v=see	1		A lot of guests see the actresses that hugged these waitresses.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=hug-emb_v=see	0		A lot of guests see the actresses that hug these waitresses.
