exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escape from-emb_v=passed	1		The ladies that passed a lot of schools escape from these men.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escape from-emb_v=pass	0		The ladies that pass a lot of schools escape from these men.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remembers-emb_v=cleaned	1		A customer that cleaned a lot of plates remembers this waiter.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remembers-emb_v=cleans	0		A customer that cleans a lot of plates remembers this waiter.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=cared for-emb_v=drove to	1		That woman that drove to this college campus cared for this guy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=cared for-emb_v=drives to	0		That woman that drives to this college campus cared for this guy.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listened to-emb_v=were at	1		This guest who were at these malls listened to some guy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listened to-emb_v=is at	0		This guest who is at these malls listened to some guy.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=discussed-emb_v=resembled	1		The stories that resembled every man discussed the commentaries.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=discussed-emb_v=resemble	0		The stories that resemble every man discussed the commentaries.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=see-emb_v=broke	1		All men who broke a glass see the pedestrians.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=see-emb_v=break	0		All men who break a glass see the pedestrians.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talked about-emb_v=lifted	1		Some driver who lifted every cup talked about that waiter.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talked about-emb_v=lifts	0		Some driver who lifts every cup talked about that waiter.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attack-emb_v=forgot	1		All teenagers who forgot some senators attack children.
