0	Kids who talked to themselves attacked every lady.
1	Kids who talked to herself attacked every lady.
2	Kids who talked to every lady attacked themselves.
3	Kids who talked to every lady attacked herself.
4	The dude who hadn't helped many pedestrians hasn't visited himself.
5	The dude who hadn't helped many pedestrians hasn't visited themselves.
6	A lady that had cared for herself resembles that face.
7	A lady that had cared for itself resembles that face.
8	A lady that had cared for that face resembles herself.
9	A lady that had cared for that face resembles itself.
10	Some waitress that wasn't referencing these children wasn't insulting herself.
11	Some waitress that wasn't referencing these children wasn't insulting themselves.
12	Some waiters who hadn't remembered themselves hadn't loved every lady.
13	Some waiters who hadn't remembered herself hadn't loved every lady.
14	Some waiters who hadn't remembered every lady hadn't loved themselves.
15	Some waiters who hadn't remembered every lady hadn't loved herself.
16	All women that criticize themselves have helped the waitress.
17	All women that criticize herself have helped the waitress.
18	All women that criticize the waitress have helped themselves.
19	All women that criticize the waitress have helped herself.
20	Every story that criticized the adults is describing itself.
21	Every story that criticized the adults is describing themselves.
22	All articles that could insult themselves wouldn't resemble some dish.
23	All articles that could insult itself wouldn't resemble some dish.
24	All articles that could insult some dish wouldn't resemble themselves.
25	All articles that could insult some dish wouldn't resemble itself.
26	All students that were insulting themselves haven't praised some guy.
27	All students that were insulting himself haven't praised some guy.
28	All students that were insulting some guy haven't praised themselves.
29	All students that were insulting some guy haven't praised himself.
30	Some boy that attacks many rugs admires himself.
31	Some boy that attacks many rugs admires themselves.
32	These women who disliked themselves could see this gal.
33	These women who disliked herself could see this gal.
34	These women who disliked this gal could see themselves.
35	These women who disliked this gal could see herself.
36	The woman that remembers many guests did talk about herself.
37	The woman that remembers many guests did talk about themselves.
38	Some doctors who admired this man hadn't remembered themselves.
39	Some doctors who admired this man hadn't remembered himself.
40	This man that wouldn't criticize himself hadn't admired this fork.
41	This man that wouldn't criticize itself hadn't admired this fork.
42	This man that wouldn't criticize this fork hadn't admired himself.
43	This man that wouldn't criticize this fork hadn't admired itself.
44	All men who insult every boy haven't disliked themselves.
45	All men who insult every boy haven't disliked himself.
46	Many actresses that referenced themselves will discuss this play.
47	Many actresses that referenced itself will discuss this play.
48	Many actresses that referenced this play will discuss themselves.
49	Many actresses that referenced this play will discuss itself.
50	The gal that resembled the customers can't respect herself.
51	The gal that resembled the customers can't respect themselves.
52	That lady that wasn't kissing some guy forgets herself.
53	That lady that wasn't kissing some guy forgets himself.
54	A play that is referencing this waitress describes itself.
55	A play that is referencing this waitress describes herself.
56	This dude who admires the actress attacks himself.
57	This dude who admires the actress attacks herself.
58	The guests who describe themselves can work with a lady.
59	The guests who describe herself can work with a lady.
60	The guests who describe a lady can work with themselves.
61	The guests who describe a lady can work with herself.
62	This lady who wasn't visiting herself liked a lot of cups.
63	This lady who wasn't visiting themselves liked a lot of cups.
64	This lady who wasn't visiting a lot of cups liked herself.
65	This lady who wasn't visiting a lot of cups liked themselves.
66	These kids that can't listen to themselves haven't insulted the article.
67	These kids that can't listen to itself haven't insulted the article.
68	These kids that can't listen to the article haven't insulted themselves.
69	These kids that can't listen to the article haven't insulted itself.
70	Pedestrians that criticized themselves couldn't hug the waitress.
71	Pedestrians that criticized herself couldn't hug the waitress.
72	Pedestrians that criticized the waitress couldn't hug themselves.
73	Pedestrians that criticized the waitress couldn't hug herself.
74	A boy who saw himself hasn't hated all guests.
75	A boy who saw themselves hasn't hated all guests.
76	A boy who saw all guests hasn't hated himself.
77	A boy who saw all guests hasn't hated themselves.
78	All students that aren't criticizing themselves can hug a gal.
79	All students that aren't criticizing herself can hug a gal.
80	All students that aren't criticizing a gal can hug themselves.
