index	prediction	sentence_1	sentence_2	true_label
0	0	the teenagers should ever listen to the important person that the doctors had described .		0
1	1	the teenagers should listen to the most important person that the doctors had ever described .		0
2	0	the teenagers should ever listen to the most important person that the doctors had described .		0
3	1	the teenagers should also listen to the most important person that the doctors had described .		0
4	1	the teacher had cleaned the best couch ##es that the adults had also bought .		0
5	0	the teachers lift the old plate that the guests had ever broken .		0
6	1	the teachers lift the oldest plate that the guests had also broken .		0
7	1	the teachers also lift the oldest plate that the guests had broken .		0
8	1	the gal ##s have exited the most important cafes that the teacher had also remembered .		0
9	0	the gal ##s have ever exited the most important cafes that the teacher had remembered .		0
10	0	the doctors ever like the important waiter that the cash ##ier has respected .		0
11	1	the doctors like the most important waiter that the cash ##ier has also respected .		0
12	1	the doctors also like the most important waiter that the cash ##ier has respected .		0
13	1	a guest has returned to the good restaurant that the girl had also explored .		0
14	0	a guest has ever returned to the good restaurant that the girl had explored .		0
15	1	a guest has returned to the best restaurant that the girl had also explored .		0
16	0	a guest has ever returned to the best restaurant that the girl had explored .		0
17	1	a guest has also returned to the best restaurant that the girl had explored .		0
18	1	the boys have worked with the nice pedestrian that the adults have also respected .		0
19	0	the boys have ever worked with the nice pedestrian that the adults have respected .		0
20	1	the boys have also worked with the nice pedestrian that the adults have respected .		0
21	1	the cash ##iers might also have the cheap cup that the man has sold .		0
22	1	the cash ##iers might also have the cheap ##est cup that the man has sold .		0
23	0	a pedestrian could ever praise the bad report that the pedestrians had admired .		0
24	1	a pedestrian could praise the worst report that the pedestrians had ever admired .		0
25	1	a pedestrian could praise the worst report that the pedestrians had also admired .		0
26	1	a pedestrian could also praise the worst report that the pedestrians had admired .		0
27	0	the person has attacked the serious doctor that the gal ##s had ever hugged .		0
28	0	the person has ever attacked the most serious doctor that the gal ##s had hugged .		0
29	1	the person has also attacked the most serious doctor that the gal ##s had hugged .		0
30	1	the adults had also passed the new public parks that the child had ran around .		0
31	1	the adults had passed the newest public parks that the child had also ran around .		0
32	0	the adults had ever passed the newest public parks that the child had ran around .		0
33	1	the teenagers also listen to the happy actresses that the boys have fled from .		0
34	1	the teenagers listen to the ha ##pp ##iest actresses that the boys have also fled from .		0
35	0	the student had taken the old chair that the pedestrians have ever brought .		0
36	1	the student had taken the old chair that the pedestrians have also brought .		0
37	1	the student had also taken the old chair that the pedestrians have brought .		0
38	1	the student had taken the oldest chair that the pedestrians have also brought .		0
39	0	an adult loved the bad actress that the play has ever criticized .		0
40	1	an adult also loved the bad actress that the play has criticized .		0
41	1	an adult loved the worst actress that the play has ever criticized .		0
42	1	an adult also loved the worst actress that the play has criticized .		0
43	1	the students can listen to the fast cash ##ier that the waitress had also known .		0
44	0	the students can ever listen to the fast cash ##ier that the waitress had known .		0
45	0	the customers have ever lifted the good dish that the waitress had admired .		0
46	1	the customers have lifted the best dish that the waitress had ever admired .		0
47	1	the customers have lifted the best dish that the waitress had also admired .		0
48	1	the customers have also lifted the best dish that the waitress had admired .		0
49	1	the waitress ##es have criticized the cheap ##est library that the man had ever disliked .		0
50	1	the waitress ##es have criticized the cheap ##est library that the man had also disliked .		0
51	1	a student arrived at the new high schools that the doctor had also disliked .		0
52	0	a student ever arrived at the new high schools that the doctor had disliked .		0
53	1	a student also arrived at the new high schools that the doctor had disliked .		0
54	1	a student arrived at the newest high schools that the doctor had ever disliked .		0
55	1	a student also arrived at the newest high schools that the doctor had disliked .		0
