0	Some children who aren't hugging themselves admire the chair.
1	Some children who aren't hugging itself admire the chair.
2	Some children who aren't hugging the chair admire themselves.
3	Some children who aren't hugging the chair admire itself.
4	Many waitresses who praise themselves see this book.
5	Many waitresses who praise itself see this book.
6	Many waitresses who praise this book see themselves.
7	Many waitresses who praise this book see itself.
8	This guy that discusses himself resembles people.
9	This guy that discusses themselves resembles people.
10	This guy that discusses people resembles himself.
11	This guy that discusses people resembles themselves.
12	Boys who help themselves return to that library.
13	Boys who help itself return to that library.
14	Boys who help that library return to themselves.
15	Boys who help that library return to itself.
16	A lot of actresses who hadn't fled from themselves were visiting the high school.
17	A lot of actresses who hadn't fled from itself were visiting the high school.
18	A lot of actresses who hadn't fled from the high school were visiting themselves.
19	A lot of actresses who hadn't fled from the high school were visiting itself.
20	These children that investigated themselves haven't talked about that school.
21	These children that investigated itself haven't talked about that school.
22	These children that investigated that school haven't talked about themselves.
23	These children that investigated that school haven't talked about itself.
24	Every girl that was leaving herself hadn't discussed some girls.
25	Every girl that was leaving themselves hadn't discussed some girls.
26	Every girl that was leaving some girls hadn't discussed herself.
27	Every girl that was leaving some girls hadn't discussed themselves.
28	Some woman that has visited herself liked all waiters.
29	Some woman that has visited themselves liked all waiters.
30	Some woman that has visited all waiters liked herself.
31	Some woman that has visited all waiters liked themselves.
32	Every car that resembles itself resembled a lot of teachers.
33	Every car that resembles themselves resembled a lot of teachers.
34	Every car that resembles a lot of teachers resembled itself.
35	Every car that resembles a lot of teachers resembled themselves.
36	All books that criticized themselves were talking about every public park.
37	All books that criticized itself were talking about every public park.
38	All books that criticized every public park were talking about themselves.
39	All books that criticized every public park were talking about itself.
40	Every gal that doesn't approach herself wasn't admiring many gals.
41	Every gal that doesn't approach themselves wasn't admiring many gals.
42	Every gal that doesn't approach many gals wasn't admiring herself.
43	Every gal that doesn't approach many gals wasn't admiring themselves.
44	Men that might care for themselves observe that guy.
45	Men that might care for himself observe that guy.
46	Men that might care for that guy observe themselves.
47	Men that might care for that guy observe himself.
48	Many pedestrians that should describe themselves leave this woman.
49	Many pedestrians that should describe herself leave this woman.
50	Many pedestrians that should describe this woman leave themselves.
51	Many pedestrians that should describe this woman leave herself.
52	All people who discuss themselves praise this report.
53	All people who discuss itself praise this report.
54	All people who discuss this report praise themselves.
55	All people who discuss this report praise itself.
56	Many patients who respect themselves left this actress.
57	Many patients who respect herself left this actress.
58	Many patients who respect this actress left themselves.
59	Many patients who respect this actress left herself.
60	The cashiers that reference themselves can praise the boy.
61	The cashiers that reference himself can praise the boy.
62	The cashiers that reference the boy can praise themselves.
63	The cashiers that reference the boy can praise himself.
64	These gals who might forget themselves are discussing this girl.
65	These gals who might forget herself are discussing this girl.
66	These gals who might forget this girl are discussing themselves.
67	These gals who might forget this girl are discussing herself.
68	Doctors who weren't kissing themselves had watched every actress.
69	Doctors who weren't kissing herself had watched every actress.
70	Doctors who weren't kissing every actress had watched themselves.
71	Doctors who weren't kissing every actress had watched herself.
72	Women that haven't attacked themselves were hugging this girl.
73	Women that haven't attacked herself were hugging this girl.
74	Women that haven't attacked this girl were hugging themselves.
75	Women that haven't attacked this girl were hugging herself.
76	Some drivers who hadn't fled from themselves referenced the movie.
77	Some drivers who hadn't fled from itself referenced the movie.
78	Some drivers who hadn't fled from the movie referenced themselves.
79	Some drivers who hadn't fled from the movie referenced itself.
80	Every woman that is criticizing herself discusses this story.
81	Every woman that is criticizing itself discusses this story.
82	Every woman that is criticizing this story discusses herself.
83	Every woman that is criticizing this story discusses itself.
84	Some boys who talk to themselves didn't approach the gal.
85	Some boys who talk to herself didn't approach the gal.
86	Some boys who talk to the gal didn't approach themselves.
87	Some boys who talk to the gal didn't approach herself.
88	A woman who should praise herself can describe all commentaries.
89	A woman who should praise themselves can describe all commentaries.
90	A woman who should praise all commentaries can describe herself.
91	A woman who should praise all commentaries can describe themselves.
92	These girls who talk to themselves investigate that guy.
93	These girls who talk to himself investigate that guy.
94	These girls who talk to that guy investigate themselves.
95	These girls who talk to that guy investigate himself.
96	A documentary that resembles itself criticized that waitress.
97	A documentary that resembles herself criticized that waitress.
98	A documentary that resembles that waitress criticized itself.
99	A documentary that resembles that waitress criticized herself.
100	All teachers that did return to themselves did kiss the girl.
101	All teachers that did return to herself did kiss the girl.
102	All teachers that did return to the girl did kiss themselves.
103	All teachers that did return to the girl did kiss herself.
104	Some children that can help themselves can investigate some college campus.
105	Some children that can help itself can investigate some college campus.
106	Some children that can help some college campus can investigate themselves.
107	Some children that can help some college campus can investigate itself.
108	Every man that has talked about himself can't investigate a lot of waiters.
109	Every man that has talked about themselves can't investigate a lot of waiters.
110	Every man that has talked about a lot of waiters can't investigate himself.
111	Every man that has talked about a lot of waiters can't investigate themselves.
112	These cashiers that listen to themselves are talking about every story.
113	These cashiers that listen to itself are talking about every story.
114	These cashiers that listen to every story are talking about themselves.
115	These cashiers that listen to every story are talking about itself.
116	These cashiers that criticized themselves forgot every play.
117	These cashiers that criticized itself forgot every play.
118	These cashiers that criticized every play forgot themselves.
119	These cashiers that criticized every play forgot itself.
120	The boys who do leave themselves saw that rug.
121	The boys who do leave itself saw that rug.
122	The boys who do leave that rug saw themselves.
123	The boys who do leave that rug saw itself.
124	A guy who has visited himself has cared for all cashiers.
125	A guy who has visited themselves has cared for all cashiers.
126	A guy who has visited all cashiers has cared for himself.
127	A guy who has visited all cashiers has cared for themselves.
128	Some waitresses that observed themselves reference this lady.
129	Some waitresses that observed herself reference this lady.
130	Some waitresses that observed this lady reference themselves.
131	Some waitresses that observed this lady reference herself.
132	The girls who listen to themselves have loved the documentary.
133	The girls who listen to itself have loved the documentary.
134	The girls who listen to the documentary have loved themselves.
135	The girls who listen to the documentary have loved itself.
136	These drivers who talked about themselves didn't talk to some waitress.
137	These drivers who talked about herself didn't talk to some waitress.
138	These drivers who talked about some waitress didn't talk to themselves.
139	These drivers who talked about some waitress didn't talk to herself.
140	All actresses that had hugged themselves shouldn't describe some report.
141	All actresses that had hugged itself shouldn't describe some report.
142	All actresses that had hugged some report shouldn't describe themselves.
143	All actresses that had hugged some report shouldn't describe itself.
144	The girl who had escaped from herself was criticizing every movie theater.
145	The girl who had escaped from itself was criticizing every movie theater.
146	The girl who had escaped from every movie theater was criticizing herself.
147	The girl who had escaped from every movie theater was criticizing itself.
148	These boys that remembered themselves don't approach every lady.
149	These boys that remembered herself don't approach every lady.
150	These boys that remembered every lady don't approach themselves.
151	These boys that remembered every lady don't approach herself.
152	Some teenagers who did insult themselves listen to some guy.
153	Some teenagers who did insult himself listen to some guy.
154	Some teenagers who did insult some guy listen to themselves.
155	Some teenagers who did insult some guy listen to himself.
156	A lot of men who investigated themselves can hate that actress.
157	A lot of men who investigated herself can hate that actress.
158	A lot of men who investigated that actress can hate themselves.
159	A lot of men who investigated that actress can hate herself.
160	Some guy who hasn't hated himself hadn't known every woman.
161	Some guy who hasn't hated herself hadn't known every woman.
162	Some guy who hasn't hated every woman hadn't known himself.
163	Some guy who hasn't hated every woman hadn't known herself.
164	A shirt that resembled itself should resemble the pants.
165	A shirt that resembled themselves should resemble the pants.
166	A shirt that resembled the pants should resemble itself.
167	A shirt that resembled the pants should resemble themselves.
168	Pedestrians who hadn't forgotten themselves might respect this hospital.
169	Pedestrians who hadn't forgotten itself might respect this hospital.
170	Pedestrians who hadn't forgotten this hospital might respect themselves.
171	Pedestrians who hadn't forgotten this hospital might respect itself.
172	Some play that describes itself references a lot of girls.
173	Some play that describes themselves references a lot of girls.
174	Some play that describes a lot of girls references itself.
175	Some play that describes a lot of girls references themselves.
176	These people that talk to themselves haven't talked about every high school.
177	These people that talk to itself haven't talked about every high school.
178	These people that talk to every high school haven't talked about themselves.
179	These people that talk to every high school haven't talked about itself.
180	Museums that resemble themselves can't resemble a book.
181	Museums that resemble itself can't resemble a book.
182	Museums that resemble a book can't resemble themselves.
183	Museums that resemble a book can't resemble itself.
184	Some teachers that are talking about themselves are leaving some library.
185	Some teachers that are talking about itself are leaving some library.
186	Some teachers that are talking about some library are leaving themselves.
187	Some teachers that are talking about some library are leaving itself.
188	Many patients that are returning to themselves admire the dish.
189	Many patients that are returning to itself admire the dish.
190	Many patients that are returning to the dish admire themselves.
191	Many patients that are returning to the dish admire itself.
192	Cashiers that dislike themselves would respect this school.
193	Cashiers that dislike itself would respect this school.
194	Cashiers that dislike this school would respect themselves.
195	Cashiers that dislike this school would respect itself.
196	The lady who wasn't kissing herself is listening to some teachers.
197	The lady who wasn't kissing themselves is listening to some teachers.
198	The lady who wasn't kissing some teachers is listening to herself.
199	The lady who wasn't kissing some teachers is listening to themselves.
200	Many actresses who talk to themselves work with a boy.
201	Many actresses who talk to himself work with a boy.
202	Many actresses who talk to a boy work with themselves.
203	Many actresses who talk to a boy work with himself.
204	Every waitress that was working with herself should resemble these ladies.
205	Every waitress that was working with themselves should resemble these ladies.
206	Every waitress that was working with these ladies should resemble herself.
207	Every waitress that was working with these ladies should resemble themselves.
208	This girl who has hugged herself hasn't kissed a lot of patients.
209	This girl who has hugged themselves hasn't kissed a lot of patients.
210	This girl who has hugged a lot of patients hasn't kissed herself.
211	This girl who has hugged a lot of patients hasn't kissed themselves.
212	A lot of waitresses who cared for themselves shouldn't respect that public park.
213	A lot of waitresses who cared for itself shouldn't respect that public park.
214	A lot of waitresses who cared for that public park shouldn't respect themselves.
215	A lot of waitresses who cared for that public park shouldn't respect itself.
216	All people that talked to themselves have insulted that girl.
217	All people that talked to herself have insulted that girl.
218	All people that talked to that girl have insulted themselves.
219	All people that talked to that girl have insulted herself.
220	A lot of doctors who haven't investigated themselves were admiring that guy.
221	A lot of doctors who haven't investigated himself were admiring that guy.
222	A lot of doctors who haven't investigated that guy were admiring themselves.
223	A lot of doctors who haven't investigated that guy were admiring himself.
224	Every boy who doesn't love himself could watch all waitresses.
225	Every boy who doesn't love themselves could watch all waitresses.
226	Every boy who doesn't love all waitresses could watch himself.
227	Every boy who doesn't love all waitresses could watch themselves.
228	Actors who return to themselves couldn't see the guy.
229	Actors who return to himself couldn't see the guy.
230	Actors who return to the guy couldn't see themselves.
231	Actors who return to the guy couldn't see himself.
232	Every woman that did see herself isn't working with all teenagers.
233	Every woman that did see themselves isn't working with all teenagers.
234	Every woman that did see all teenagers isn't working with herself.
235	Every woman that did see all teenagers isn't working with themselves.
236	This commentary that references itself discussed all cashiers.
237	This commentary that references themselves discussed all cashiers.
238	This commentary that references all cashiers discussed itself.
239	This commentary that references all cashiers discussed themselves.
240	The doctors who describe themselves help some girl.
241	The doctors who describe herself help some girl.
242	The doctors who describe some girl help themselves.
243	The doctors who describe some girl help herself.
244	A lot of pedestrians who kiss themselves described every guy.
245	A lot of pedestrians who kiss himself described every guy.
246	A lot of pedestrians who kiss every guy described themselves.
247	A lot of pedestrians who kiss every guy described himself.
248	The woman who wasn't attacking herself had escaped from some grocery store.
249	The woman who wasn't attacking itself had escaped from some grocery store.
250	The woman who wasn't attacking some grocery store had escaped from herself.
251	The woman who wasn't attacking some grocery store had escaped from itself.
252	These customers who approached themselves had referenced the documentary.
253	These customers who approached itself had referenced the documentary.
254	These customers who approached the documentary had referenced themselves.
255	These customers who approached the documentary had referenced itself.
256	The patients that might describe themselves had seen that book.
257	The patients that might describe itself had seen that book.
258	The patients that might describe that book had seen themselves.
259	The patients that might describe that book had seen itself.
260	These actors that haven't fled from themselves couldn't care for that gal.
261	These actors that haven't fled from herself couldn't care for that gal.
262	These actors that haven't fled from that gal couldn't care for themselves.
263	These actors that haven't fled from that gal couldn't care for herself.
264	Some guests that won't admire themselves might return to the mall.
265	Some guests that won't admire itself might return to the mall.
266	Some guests that won't admire the mall might return to themselves.
267	Some guests that won't admire the mall might return to itself.
268	All gals who are watching themselves remember that documentary.
269	All gals who are watching itself remember that documentary.
270	All gals who are watching that documentary remember themselves.
271	All gals who are watching that documentary remember itself.
272	Every newspaper article that discusses itself hasn't criticized these ladies.
273	Every newspaper article that discusses themselves hasn't criticized these ladies.
274	Every newspaper article that discusses these ladies hasn't criticized itself.
275	Every newspaper article that discusses these ladies hasn't criticized themselves.
276	Many people that respected themselves observe every gal.
277	Many people that respected herself observe every gal.
278	Many people that respected every gal observe themselves.
279	Many people that respected every gal observe herself.
280	Many people that listen to themselves disliked some public park.
281	Many people that listen to itself disliked some public park.
282	Many people that listen to some public park disliked themselves.
283	Many people that listen to some public park disliked itself.
284	These doctors that liked themselves visited that library.
285	These doctors that liked itself visited that library.
286	These doctors that liked that library visited themselves.
287	These doctors that liked that library visited itself.
288	The drivers that are attacking themselves hadn't fled from the movie theater.
289	The drivers that are attacking itself hadn't fled from the movie theater.
290	The drivers that are attacking the movie theater hadn't fled from themselves.
291	The drivers that are attacking the movie theater hadn't fled from itself.
292	Some gal that could discuss herself disliked every cafe .
293	Some gal that could discuss itself disliked every cafe .
294	Some gal that could discuss every cafe disliked herself.
295	Some gal that could discuss every cafe disliked itself.
296	That lady that helped herself did work with all guys.
297	That lady that helped themselves did work with all guys.
298	That lady that helped all guys did work with herself.
299	That lady that helped all guys did work with themselves.
300	The customers that weren't visiting themselves haven't praised a lady.
301	The customers that weren't visiting herself haven't praised a lady.
302	The customers that weren't visiting a lady haven't praised themselves.
303	The customers that weren't visiting a lady haven't praised herself.
304	A lady who hadn't hugged herself had discussed some high school.
305	A lady who hadn't hugged itself had discussed some high school.
306	A lady who hadn't hugged some high school had discussed herself.
307	A lady who hadn't hugged some high school had discussed itself.
308	Many people that describe themselves visit that art gallery.
