experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some student that is walking through many libraries isn't talking to any actresses.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some student that is walking through any libraries isn't talking to actresses.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some student that wasn't walking through many libraries was talking to any actresses.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some student that wasn't walking through any libraries was talking to actresses.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A guest that can pass the banks isn't lifting any glasses.
experiment=npi_scope-npi=any-aux=isn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A guest that can pass any banks isn't lifting the glasses.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A guest that doesn't pass the banks was lifting any glasses.
experiment=npi_scope-npi=any-aux=doesn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A guest that doesn't pass any banks was lifting the glasses.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of girls who might arrive at the high schools wouldn't watch any guests.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of girls who might arrive at any high schools wouldn't watch some guests.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		A lot of girls who don't arrive at the high schools should watch any guests.
experiment=npi_scope-npi=any-aux=don't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		A lot of girls who don't arrive at any high schools should watch some guests.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some students who might like some newspaper articles aren't scanning any movies.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some students who might like any newspaper articles aren't scanning many movies.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some students who wouldn't like some newspaper articles are scanning any movies.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some students who wouldn't like any newspaper articles are scanning many movies.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some waitresses that had boycotted a lot of restaurants won't praise any cashiers.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some waitresses that had boycotted any restaurants won't praise many cashiers.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		Some waitresses that hadn't boycotted a lot of restaurants might praise any cashiers.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		Some waitresses that hadn't boycotted any restaurants might praise many cashiers.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The man who would remember the women wasn't returning to any movie theaters.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The man who would remember any women wasn't returning to a lot of movie theaters.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=1-npi_embedded=0-licensor_precede=1	0		The man who couldn't remember the women is returning to any movie theaters.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=1-npi_embedded=1-licensor_precede=1	1		The man who couldn't remember any women is returning to a lot of movie theaters.
