experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		People that would explore many public parks haven't cared for any patients.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		People that would explore any public parks haven't cared for a lot of patients.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The stories that had talked about the people hadn't returned to any humans.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The stories that had talked about any people hadn't returned to the humans.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A patient who is referencing essays hasn't criticized any pedestrians.
experiment=npi_scope-npi=any-aux=hasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A patient who is referencing any essays hasn't criticized some pedestrians.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A person who would bring some reports didn't see any gloves.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A person who would bring any reports didn't see some gloves.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many pedestrians who are biking to banks haven't boycotted any schools.
experiment=npi_scope-npi=any-aux=haven't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many pedestrians who are biking to any banks haven't boycotted many schools.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A customer who might go to the college campuses didn't sell any reports.
experiment=npi_scope-npi=any-aux=didn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A customer who might go to any college campuses didn't sell reports.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many girls who did run around a lot of malls hadn't skated around any movie theaters.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many girls who did run around any malls hadn't skated around movie theaters.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A girl that had hated some doctors won't boycott any banks.
experiment=npi_scope-npi=any-aux=won't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A girl that had hated any doctors won't boycott a lot of banks.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some girl that can talk about drivers hadn't brought any books.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some girl that can talk about any drivers hadn't brought some books.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Humans who might pass many grocery stores shouldn't flee from any people.
experiment=npi_scope-npi=any-aux=shouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Humans who might pass any grocery stores shouldn't flee from some people.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of people who had talked to many cashiers hadn't disliked any art galleries.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of people who had talked to any cashiers hadn't disliked many art galleries.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The actor who could approach guys hadn't left any malls.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The actor who could approach any guys hadn't left malls.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A doctor that will buy glasses wasn't discussing any documentaries.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A doctor that will buy any glasses wasn't discussing many documentaries.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The woman who could clean a lot of cars hadn't broken any books.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The woman who could clean any cars hadn't broken books.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some gals who are lifting books wouldn't break any couches.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some gals who are lifting any books wouldn't break the couches.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A guy who is scanning the stories wasn't helping any pedestrians.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A guy who is scanning any stories wasn't helping pedestrians.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Many ladies who will reference many newspaper articles couldn't explore any hospitals.
experiment=npi_scope-npi=any-aux=couldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Many ladies who will reference any newspaper articles couldn't explore a lot of hospitals.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The doctor who will scan books can't investigate any customers.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The doctor who will scan any books can't investigate a lot of customers.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some people that will help many women aren't bringing any reports.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some people that will help any women aren't bringing a lot of reports.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		Some boy who had cleaned many cups wasn't driving to any museums.
experiment=npi_scope-npi=any-aux=wasn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		Some boy who had cleaned any cups wasn't driving to many museums.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		An actor who would respect the grocery stores hadn't fled from any public parks.
experiment=npi_scope-npi=any-aux=hadn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		An actor who would respect any grocery stores hadn't fled from public parks.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A student that might buy many shoes wouldn't know any drivers.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A student that might buy any shoes wouldn't know some drivers.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A driver that could see the guys wouldn't discuss any teachers.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A driver that could see any guys wouldn't discuss a lot of teachers.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The drivers who were examining some movies aren't approaching any teachers.
experiment=npi_scope-npi=any-aux=aren't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		The drivers who were examining any movies aren't approaching the teachers.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		A lot of students who have helped some patients wouldn't lift any glasses.
experiment=npi_scope-npi=any-aux=wouldn't-licensor_embedded=0-npi_embedded=1-licensor_precede=0	0		A lot of students who have helped any patients wouldn't lift a lot of glasses.
experiment=npi_scope-npi=any-aux=can't-licensor_embedded=0-npi_embedded=0-licensor_precede=1	1		The students who will explore hospitals can't talk about any commentaries.
