0	the actresses wondered never whether the human exited high schools.
1	the students wondered whether the pedestrians never listened to students.
2	the students thought that the pedestrians ever listened to students.
3	the students thought that the pedestrians never listened to students.
4	the students thought ever that the pedestrians listened to students.
5	the students thought never that the pedestrians listened to students.
6	the guests wondered whether the adults never arguing .
7	the guests wondered never whether the adults arguing .
8	the guests said that the adults ever arguing .
9	the doctor wondered whether the cashiers ever waving .
10	the doctor wondered ever whether the cashiers waving .
11	the doctor thinks ever that the cashiers waving .
12	the child wonders whether the cashier ever examined pamphlets.
13	the child wonders whether the cashier never examined pamphlets.
14	the child wonders ever whether the cashier examined pamphlets.
15	the child wonders never whether the cashier examined pamphlets.
16	the child explains that the cashier ever examined pamphlets.
17	the child explains ever that the cashier examined pamphlets.
18	the adults wonder whether the teenagers ever boycott art galleries.
19	the adults wonder whether the teenagers never boycott art galleries.
20	the adults say ever that the teenagers boycott art galleries.
21	the adults say never that the teenagers boycott art galleries.
22	the waitress wondered never whether a teacher chuckle .
23	the woman wonders ever whether the woman exercises .
24	the woman wonders never whether the woman exercises .
25	the woman thinks that the woman ever exercises .
26	the customer imagines ever that the teachers sang .
27	no guests ever say that the patients have fled from the deer .
28	no guests often say that the patients have fled from the deer .
29	the guests ever say that no patients have fled from the deer .
30	the guests often say that no patients have fled from the deer .
31	the guests ever say that some patients have fled from the deer .
32	no actress did ever imagine that a lady did walk through the mall .
33	no actress did often imagine that a lady did walk through the mall .
34	Some actress did often imagine that a lady did walk through the mall .
35	an actress did ever imagine that some lady did walk through the mall .
36	the girls were ever saying that no gals were studying .
37	Some girls were ever saying that the gals were studying .
38	no drivers are ever thinking that the boy returned to the banks .
39	no drivers are often thinking that the boy returned to the banks .
40	the drivers are often thinking that no boy returned to the banks .
41	Some drivers are often thinking that the boy returned to the banks .
42	the boy had ever imagined that no cashier sold a hat .
43	Some boy had ever imagined that a cashier sold a hat .
44	Some boy had often imagined that a cashier sold a hat .
45	no waitresses are often thinking that the girls forfeit .
46	the waitresses are ever thinking that no girls forfeit .
47	the waitresses are ever thinking that some girls forfeit .
48	the waitresses are often thinking that some girls forfeit .
49	Some driver often thinks that the waiter can protest .
50	the driver often thinks that some waiter can protest .
51	Some girl was ever explaining that the guys wave .
52	a girl was ever explaining that some guys wave .
53	no actresses often said that a student was seeing .
54	the actresses ever said that no student was seeing .
55	the actresses often said that no student was seeing .
56	the actresses ever said that some student was seeing .
57	the student was often thinking that no ladies hunt .
58	Some student was ever thinking that the ladies hunt .
59	no doctor was often saying that the woman was driving to the bank .
60	Some doctor was ever saying that the woman was driving to the bank .
61	a doctor was ever saying that some woman was driving to the bank .
62	a doctor was often saying that some woman was driving to the bank .
63	no waitress is ever explaining that a customer had sighed .
64	no teenager ever thinks that the boy did laugh .
65	a teenager often thinks that no boy did laugh .
66	no guest is ever saying that the child will telephone .
67	no guest is often saying that the child will telephone .
68	the guest is ever saying that no child will telephone .
69	Some guest is often saying that the child will telephone .
70	no women had often explained that a waiter passed the cafes .
71	no child ever imagined that the pedestrian fled from the actress .
72	the child often imagined that no pedestrian fled from the actress .
73	no person did ever imagine that the people will weep .
74	no person did often imagine that the people will weep .
75	a person did often imagine that no people will weep .
76	Some person did ever imagine that the people will weep .
77	a person did often imagine that some people will weep .
78	the lady is often imagining that no gals referenced the waiters .
79	no patients ever explained that the child would retaliate .
80	the students are often explaining that no customer benefits .
81	Some students are ever explaining that the customer benefits .
82	Some students are often explaining that the customer benefits .
83	no woman ever imagined that the guests exit the college campus .
84	no woman often imagined that the guests exit the college campus .
85	no humans ever explain that the guests were explaining everything .
86	the humans ever explain that no guests were explaining everything .
87	the humans often explain that no guests were explaining everything .
88	Some humans ever explain that the guests were explaining everything .
89	the humans often explain that some guests were explaining everything .
90	the pedestrian had ever imagined that no boy does criticize the school .
91	the pedestrian had often imagined that no boy does criticize the school .
92	Some pedestrian had often imagined that a boy does criticize the school .
93	a guest ever says that no girls sighed .
94	Some guest often says that the girls sighed .
95	a guest ever says that some girls sighed .
96	the girl will ever say that some people negotiated .
97	no guests ever say that the patient was cooperating .
98	Some guests often say that the patient was cooperating .
99	no teachers were often explaining that the people discuss a student .
100	no waiters are often thinking that the boys have been at the movie theater .
101	a person is often imagining that no people can attack the customers .
102	Some person is ever imagining that the people can attack the customers .
103	a person is often imagining that some people can attack the customers .
104	no drivers often thought that the girls could testify .
105	the drivers ever thought that no girls could testify .
106	Some drivers often thought that the girls could testify .
107	the customers often imagined that no guy had stretched .
108	the customers ever imagined that some guy had stretched .
