index	prediction	sentence_1	sentence_2	true_label
0	1	the pedestrian has also hated the young man that the waiter had cared for .		0
1	1	the pedestrian has hated the youngest man that the waiter had also cared for .		0
2	1	the pedestrian has also hated the youngest man that the waiter had cared for .		0
3	0	the teenagers should listen to the important person that the doctors had ever described .		0
4	1	the teenagers should also listen to the important person that the doctors had described .		0
5	1	the teenagers should also listen to the most important person that the doctors had described .		0
6	0	the teacher had cleaned the good couch ##es that the adults had ever bought .		0
7	1	the teacher had cleaned the good couch ##es that the adults had also bought .		0
8	1	the teacher had also cleaned the good couch ##es that the adults had bought .		0
9	0	the teacher had ever cleaned the best couch ##es that the adults had bought .		0
10	0	the teachers ever lift the old plate that the guests had broken .		0
11	1	the teachers also lift the old plate that the guests had broken .		0
12	1	the teachers lift the oldest plate that the guests had ever broken .		0
13	0	the gal ##s have exited the important cafes that the teacher had ever remembered .		0
14	0	the gal ##s have ever exited the important cafes that the teacher had remembered .		0
15	1	the gal ##s have also exited the most important cafes that the teacher had remembered .		0
16	1	the doctors like the important waiter that the cash ##ier has also respected .		0
17	0	a guest has ever returned to the good restaurant that the girl had explored .		0
18	1	the boys have worked with the nice pedestrian that the adults have also respected .		0
19	1	the boys have also worked with the nice pedestrian that the adults have respected .		0
20	1	the boys have worked with the nice ##st pedestrian that the adults have also respected .		0
21	1	the cash ##iers might have the cheap cup that the man has also sold .		0
22	1	a pedestrian could praise the bad report that the pedestrians had also admired .		0
23	1	a pedestrian could also praise the bad report that the pedestrians had admired .		0
24	1	a pedestrian could praise the worst report that the pedestrians had also admired .		0
25	1	a pedestrian could also praise the worst report that the pedestrians had admired .		0
26	1	the person has attacked the serious doctor that the gal ##s had also hugged .		0
27	1	the person has also attacked the serious doctor that the gal ##s had hugged .		0
28	0	the person has ever attacked the most serious doctor that the gal ##s had hugged .		0
29	1	the adults had passed the new public parks that the child had also ran around .		0
30	0	the adults had ever passed the new public parks that the child had ran around .		0
31	1	the adults had also passed the newest public parks that the child had ran around .		0
32	1	the teenagers listen to the happy actresses that the boys have also fled from .		0
33	0	the teenagers ever listen to the ha ##pp ##iest actresses that the boys have fled from .		0
