exp=polar-src=1-highest=1-last=1-aux1=-aux2=might	1		Might a child that references a book hug this library?
exp=polar-src=1-highest=0-last=0-aux1=doesn't-aux2=	0		Doesn't a child that reference a book hugs this library?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=could	1		Could that play that wasn't talking about some public park criticize schools?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=	0		Wasn't that play that talking about some public park criticizes schools?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=can't	1		Can't that patient who was driving to some museums talk about a couch?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=	0		Was that patient who driving to some museums talks about a couch?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=weren't	1		Weren't girls that have passed every college campus insulting that pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=weren't	0		Have girls that passed every college campus weren't insulting that pedestrian?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=couldn't	1		Couldn't that student who hasn't known every dancer flee from that customer?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=	0		Hasn't that student who known every dancer flees from that customer?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=can	1		Can the actors that hadn't arrived at libraries see the mall?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=can	0		Hadn't the actors that arrived at libraries can see the mall?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=won't	1		Won't this cashier who ran around some art gallery describe a lot of pants?
exp=polar-src=1-highest=0-last=0-aux1=might-aux2=	0		Might this cashier who run around some art gallery described a lot of pants?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=has	1		Has this actor that buys some newspaper articles helped that nose?
exp=polar-src=1-highest=0-last=0-aux1=did-aux2=has	0		Did this actor that buy some newspaper articles has helped that nose?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=can't	1		Can't these teachers who examine a lot of documentaries talk about all banks?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=can't	0		Can't these teachers who examine a lot of documentaries can't talk about all banks?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=did	1		Did every waitress who tours these libraries criticize these women?
exp=polar-src=1-highest=0-last=0-aux1=might-aux2=	0		Might every waitress who tour these libraries criticizes these women?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=won't	1		Won't some student that hasn't toured the cafe observe a lot of commentaries?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=won't	0		Hasn't some student that toured the cafe won't observe a lot of commentaries?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=would	1		Would that doctor who wasn't exiting some movie theater respect some couch?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=	0		Wasn't that doctor who exiting some movie theater respects some couch?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=shouldn't	1		Shouldn't these actors that were exploring the movie theaters hug that essay?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=shouldn't	0		Were these actors that exploring the movie theaters shouldn't hug that essay?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=shouldn't	1		Shouldn't these adults that had criticized some play return to some doctors?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=	0		Had these adults that criticized some play returned to some doctors?
exp=polar-src=1-highest=1-last=1-aux1=-aux2=didn't	1		Didn't a driver that likes some waitress observe some plate?
exp=polar-src=1-highest=0-last=0-aux1=won't-aux2=	0		Won't a driver that like some waitress observes some plate?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=did	1		Did a patient that wasn't exploring every high school approach the glasses?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=	0		Wasn't a patient that exploring every high school approached the glasses?
exp=polar-src=1-highest=1-last=1-aux1=can't-aux2=did	1		Did all dancers that can't explore this public park forget that school?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=	0		Can't all dancers that explore this public park forgot that school?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=shouldn't	1		Shouldn't this child that wasn't praising a senator forget these students?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=	0		Wasn't this child that praising a senator forgets these students?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=hasn't	1		Hasn't some boy who wasn't boycotting high schools hated these restaurants?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=hasn't	0		Wasn't some boy who boycotting high schools hasn't hated these restaurants?
