exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Wasn't some girl who can love guys approaching every human?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Can some girl who love guys wasn't approaching every human?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Won't many drivers that shouldn't approach many humans help every teacher?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Shouldn't many drivers that approach many humans won't help every teacher?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Had many gals who scan a lot of books hated that human ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Had many gals who scanned a lot of books hate that human ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Wouldn't a lot of girls that shouldn't care for some guy escape from a lot of cashiers?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Shouldn't a lot of girls that care for some guy wouldn't escape from a lot of cashiers?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Would every driver that arrived at that cafe flee from some actress ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Is every driver that arriving at that cafe fled from some actress ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Hasn't the girl that does scan this story praised the doctor?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Does the girl that scan this story hasn't praised the doctor?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Hadn't a guest that was exiting that art gallery criticized this waiter?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Was a guest that exiting that art gallery hadn't criticized this waiter?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Had this girl that visits some schools watched the patient ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Is this girl that visiting some schools watches the patient ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Can't some actors that are dropping by some banks admire all pedestrians?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Are some actors that dropping by some banks can't admire all pedestrians?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Didn't many children that escaped from every doctor see some pedestrians ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Have many children that escaped from every doctor see some pedestrians ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Haven't the actresses that didn't reference the children disliked some waiter?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Didn't the actresses that reference the children haven't disliked some waiter?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Had every lady who has praised that newspaper article investigated this gal?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Has every lady who praised that newspaper article had investigated this gal?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Did every child that has worked with the actresses help some driver?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Has every child that worked with the actresses did help some driver?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Aren't the gals that hadn't explored these banks escaping from the humans?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Hadn't the gals that explored these banks aren't escaping from the humans?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Could the women who explored a lot of cafes talk to many waitresses ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Are the women who exploring a lot of cafes talk to many waitresses ?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Didn't children that were at every museum listen to many people ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Hadn't children that been at every museum listen to many people ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Will essays that are discussing many malls praise a lot of plays?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Are essays that discussing many malls will praise a lot of plays?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Will these men who shouldn't watch boys discuss a lot of humans?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Shouldn't these men who watch boys will discuss a lot of humans?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Have the gals that arrive at the hospital hated some actresses ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Aren't the gals that arriving at the hospital hated some actresses ?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Should the offspring that bought every cup care for a lot of ladies ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Hadn't the offspring that bought every cup cares for a lot of ladies ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Did ladies who do examine the documentaries work with these men?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Do ladies who examine the documentaries did work with these men?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Couldn't this student that left that museum forget that girl ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Is this student that leaving that museum forgets that girl ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Hadn't waitresses who don't insult that public park praised many gals?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Don't waitresses who insult that public park hadn't praised many gals?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Aren't many boys that criticize the teenagers hugging a lot of adults ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Weren't many boys that criticizing the teenagers hugged a lot of adults ?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Is a student who walked through the hospital approaching all boys ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Had a student who walked through the hospital approaches all boys ?
exp=polar-src=1-highest=1-last=1-template=2_aux_per_sentence	1		Does some girl who had biked to this museum investigate some guys?
exp=polar-src=1-highest=0-last=0-template=2_aux_per_sentence	0		Had some girl who biked to this museum does investigate some guys?
exp=polar-src=1-highest=1-last=1-template=1_aux_per_sentence	1		Hadn't some drivers who see a lot of cars known the adult ?
exp=polar-src=1-highest=0-last=0-template=1_aux_per_sentence	0		Had some drivers who seen a lot of cars knew the adult ?
