0	Did some actresses who aren't boycotting some restaurants hate the patients?
1	Aren't some actresses who boycotting some restaurants did hate the patients?
2	Did some actresses hate the patients who aren't boycotting some restaurants?
3	Aren't some actresses did hate the patients who boycotting some restaurants?
4	Wasn't that waiter that had helped many guys admiring these patients?
5	Had that waiter that helped many guys wasn't admiring these patients?
6	Wasn't that waiter admiring these patients that had helped many guys?
7	Had that waiter wasn't admiring these patients that helped many guys?
8	Are these teenagers who fled from this waitress admiring many students ?
9	Weren't these teenagers who fleeing from this waitress admired many students ?
10	Are these teenagers admiring many students who fled from this waitress ?
11	Weren't these teenagers admired many students who fleeing from this waitress ?
12	Will this lady who isn't talking to every customer leave that waiter?
13	Isn't this lady who talking to every customer will leave that waiter?
14	Will this lady leave that waiter who isn't talking to every customer?
15	Isn't this lady will leave that waiter who talking to every customer?
16	Hadn't all cashiers who haven't investigated some guy admired ladies?
17	Haven't all cashiers who investigated some guy hadn't admired ladies?
18	Hadn't all cashiers admired ladies who haven't investigated some guy?
19	Haven't all cashiers hadn't admired ladies who investigated some guy?
20	Are reports that aren't praising the gal talking about the stories?
21	Aren't reports that praising the gal are talking about the stories?
22	Are reports talking about the stories that aren't praising the gal?
23	Aren't reports are talking about the stories that praising the gal?
24	Had gals that escape from many cafes listened to the doctors ?
25	Would gals that escape from many cafes listened to the doctors ?
26	Had gals listened to the doctors that escape from many cafes ?
27	Would gals listened to the doctors that escape from many cafes ?
28	Haven't a lot of actresses that shouldn't buy a shirt talked to some guy?
29	Shouldn't a lot of actresses that buy a shirt haven't talked to some guy?
30	Haven't a lot of actresses talked to some guy that shouldn't buy a shirt?
31	Shouldn't a lot of actresses haven't talked to some guy that buy a shirt?
32	Has that patient that goes to this hospital watched guests ?
33	Hadn't that patient that gone to this hospital watches guests ?
34	Has that patient watched guests that goes to this hospital ?
35	Hadn't that patient watches guests that gone to this hospital ?
36	Should the commentary that criticized some person talk about that book ?
37	Isn't the commentary that criticizing some person talked about that book ?
38	Should the commentary talk about that book that criticized some person ?
39	Isn't the commentary talked about that book that criticizing some person ?
40	Will all patients who hadn't examined the reports leave some waitress?
41	Hadn't all patients who examined the reports will leave some waitress?
42	Will all patients leave some waitress who hadn't examined the reports?
43	Hadn't all patients will leave some waitress who examined the reports?
44	Does every actress that had a lot of reports praise that lady ?
45	Doesn't every actress that have a lot of reports praises that lady ?
46	Does every actress praise that lady that had a lot of reports ?
47	Doesn't every actress praises that lady that have a lot of reports ?
48	Won't the waiter who wasn't approaching guests kiss this patient?
49	Wasn't the waiter who approaching guests won't kiss this patient?
50	Won't the waiter kiss this patient who wasn't approaching guests?
51	Wasn't the waiter won't kiss this patient who approaching guests?
52	Wasn't a waitress that has approached a lot of patients leaving every actor?
53	Has a waitress that approached a lot of patients wasn't leaving every actor?
54	Wasn't a waitress leaving every actor that has approached a lot of patients?
55	Has a waitress wasn't leaving every actor that approached a lot of patients?
56	Haven't these humans who aren't running around the museum worked with the women?
57	Aren't these humans who running around the museum haven't worked with the women?
58	Haven't these humans worked with the women who aren't running around the museum?
59	Aren't these humans haven't worked with the women who running around the museum?
60	Wasn't some girl that had lifted some cup watching the doctors?
61	Had some girl that lifted some cup wasn't watching the doctors?
62	Wasn't some girl watching the doctors that had lifted some cup?
63	Had some girl wasn't watching the doctors that lifted some cup?
64	Hasn't some actor that had cared for a lot of waiters forgotten these people?
65	Had some actor that cared for a lot of waiters hasn't forgotten these people?
66	Hasn't some actor forgotten these people that had cared for a lot of waiters?
67	Had some actor hasn't forgotten these people that cared for a lot of waiters?
68	Hasn't this movie that hadn't talked about these children discussed the documentaries?
69	Hadn't this movie that talked about these children hasn't discussed the documentaries?
70	Hasn't this movie discussed the documentaries that hadn't talked about these children?
71	Hadn't this movie hasn't discussed the documentaries that talked about these children?
72	Can't every lady that hadn't respected every college campus like some waiter?
73	Hadn't every lady that respected every college campus can't like some waiter?
74	Can't every lady like some waiter that hadn't respected every college campus?
75	Hadn't every lady can't like some waiter that respected every college campus?
76	Do these ladies who have hugged every pedestrian investigate all pedestrians?
77	Have these ladies who hugged every pedestrian do investigate all pedestrians?
78	Do these ladies investigate all pedestrians who have hugged every pedestrian?
79	Have these ladies do investigate all pedestrians who hugged every pedestrian?
80	Were patients who aren't returning to museums returning to all pedestrians?
81	Aren't patients who returning to museums were returning to all pedestrians?
82	Were patients returning to all pedestrians who aren't returning to museums?
83	Aren't patients were returning to all pedestrians who returning to museums?
84	Hasn't some waitress who hadn't visited a lot of girls disliked a man?
85	Hadn't some waitress who visited a lot of girls hasn't disliked a man?
86	Hasn't some waitress disliked a man who hadn't visited a lot of girls?
87	Hadn't some waitress hasn't disliked a man who visited a lot of girls?
88	Have all ladies who are driving to some movie theaters approached the women?
89	Are all ladies who driving to some movie theaters have approached the women?
90	Have all ladies approached the women who are driving to some movie theaters?
91	Are all ladies have approached the women who driving to some movie theaters?
92	Hasn't some man that likes every plate talked to that teenager ?
93	Should some man that like every plate talks to that teenager ?
94	Hasn't some man talked to that teenager that likes every plate ?
95	Should some man talks to that teenager that like every plate ?
96	Haven't a lot of boys who ran around all restaurants watched the doctors ?
97	Could a lot of boys who run around all restaurants watched the doctors ?
98	Haven't a lot of boys watched the doctors who ran around all restaurants ?
99	Could a lot of boys watched the doctors who run around all restaurants ?
100	Had the cashier that likes the guests visited all girls ?
101	Would the cashier that like the guests visited all girls ?
102	Had the cashier visited all girls that likes the guests ?
103	Would the cashier visited all girls that like the guests ?
104	Haven't these humans who talk about a driver listened to all waitresses ?
105	Aren't these humans who talking about a driver listen to all waitresses ?
106	Haven't these humans listened to all waitresses who talk about a driver ?
107	Aren't these humans listen to all waitresses who talking about a driver ?
108	Was that lady who has fled from that museum visiting the waiter?
109	Has that lady who fled from that museum was visiting the waiter?
110	Was that lady visiting the waiter who has fled from that museum?
111	Has that lady was visiting the waiter who fled from that museum?
112	Won't every guest who wasn't passing the hospital hate some patient?
113	Wasn't every guest who passing the hospital won't hate some patient?
114	Won't every guest hate some patient who wasn't passing the hospital?
115	Wasn't every guest won't hate some patient who passing the hospital?
116	Weren't a lot of drivers who leave the waiters referencing many women ?
117	Aren't a lot of drivers who leaving the waiters reference many women ?
118	Weren't a lot of drivers referencing many women who leave the waiters ?
119	Aren't a lot of drivers reference many women who leaving the waiters ?
120	Hadn't this man who hasn't known these boys referenced some gal?
121	Hasn't this man who known these boys hadn't referenced some gal?
122	Hadn't this man referenced some gal who hasn't known these boys?
123	Hasn't this man hadn't referenced some gal who known these boys?
124	Can a lot of men that respected many pedestrians love the teachers ?
125	Haven't a lot of men that respected many pedestrians love the teachers ?
126	Can a lot of men love the teachers that respected many pedestrians ?
