exp=polar-src=1-highest=1-last=1-aux1=are-aux2=hadn't	1		Hadn't many customers that are describing the adults talked to a lot of gals?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=hadn't	0		Are many customers that describing the adults hadn't talked to a lot of gals?
exp=polar-src=0-highest=1-last=0-aux1=are-aux2=hadn't	1		Hadn't many customers talked to a lot of gals that are describing the adults?
exp=polar-src=0-highest=0-last=1-aux1=are-aux2=hadn't	0		Are many customers hadn't talked to a lot of gals that describing the adults?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=haven't	1		Haven't a lot of students that hadn't brought a lot of pants known some adults?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=haven't	0		Hadn't a lot of students that brought a lot of pants haven't known some adults?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=haven't	1		Haven't a lot of students known some adults that hadn't brought a lot of pants?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=haven't	0		Hadn't a lot of students haven't known some adults that brought a lot of pants?
exp=polar-src=1-highest=1-last=1-aux1=had-aux2=have	1		Have the waitresses that had kissed that human referenced cashiers?
exp=polar-src=1-highest=0-last=0-aux1=had-aux2=have	0		Had the waitresses that kissed that human have referenced cashiers?
exp=polar-src=0-highest=1-last=0-aux1=had-aux2=have	1		Have the waitresses referenced cashiers that had kissed that human?
exp=polar-src=0-highest=0-last=1-aux1=had-aux2=have	0		Had the waitresses have referenced cashiers that kissed that human?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=couldn't	1		Couldn't that child who was arriving at a lot of art galleries listen to every waiter?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=couldn't	0		Was that child who arriving at a lot of art galleries couldn't listen to every waiter?
exp=polar-src=0-highest=1-last=0-aux1=was-aux2=couldn't	1		Couldn't that child listen to every waiter who was arriving at a lot of art galleries?
exp=polar-src=0-highest=0-last=1-aux1=was-aux2=couldn't	0		Was that child couldn't listen to every waiter who arriving at a lot of art galleries?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=had	1		Had all newspaper articles that weren't describing some guys insulted many newspaper articles?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=had	0		Weren't all newspaper articles that describing some guys had insulted many newspaper articles?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=had	1		Had all newspaper articles insulted many newspaper articles that weren't describing some guys?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=had	0		Weren't all newspaper articles had insulted many newspaper articles that describing some guys?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=is	1		Is the human who wasn't approaching some pedestrians visiting some customer?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=is	0		Wasn't the human who approaching some pedestrians is visiting some customer?
exp=polar-src=0-highest=1-last=0-aux1=wasn't-aux2=is	1		Is the human visiting some customer who wasn't approaching some pedestrians?
exp=polar-src=0-highest=0-last=1-aux1=wasn't-aux2=is	0		Wasn't the human is visiting some customer who approaching some pedestrians?
exp=polar-src=1-highest=1-last=1-aux1=was-aux2=shouldn't	1		Shouldn't some patient that was touring some school respect that pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=was-aux2=shouldn't	0		Was some patient that touring some school shouldn't respect that pedestrian?
exp=polar-src=0-highest=1-last=0-aux1=was-aux2=shouldn't	1		Shouldn't some patient respect that pedestrian that was touring some school?
exp=polar-src=0-highest=0-last=1-aux1=was-aux2=shouldn't	0		Was some patient shouldn't respect that pedestrian that touring some school?
exp=polar-src=1-highest=1-last=1-aux1=wasn't-aux2=should	1		Should the man who wasn't talking about some art galleries admire a pedestrian?
exp=polar-src=1-highest=0-last=0-aux1=wasn't-aux2=should	0		Wasn't the man who talking about some art galleries should admire a pedestrian?
exp=polar-src=0-highest=1-last=0-aux1=wasn't-aux2=should	1		Should the man admire a pedestrian who wasn't talking about some art galleries?
exp=polar-src=0-highest=0-last=1-aux1=wasn't-aux2=should	0		Wasn't the man should admire a pedestrian who talking about some art galleries?
exp=polar-src=1-highest=1-last=1-aux1=shouldn't-aux2=should	1		Should every doctor that shouldn't praise an commentary observe a girl?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=should	0		Shouldn't every doctor that praise an commentary should observe a girl?
exp=polar-src=0-highest=1-last=0-aux1=shouldn't-aux2=should	1		Should every doctor observe a girl that shouldn't praise an commentary?
exp=polar-src=0-highest=0-last=1-aux1=shouldn't-aux2=should	0		Shouldn't every doctor should observe a girl that praise an commentary?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=had	1		Had that guy who didn't know that cashier visited that human?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=had	0		Didn't that guy who know that cashier had visited that human?
exp=polar-src=0-highest=1-last=0-aux1=didn't-aux2=had	1		Had that guy visited that human who didn't know that cashier?
exp=polar-src=0-highest=0-last=1-aux1=didn't-aux2=had	0		Didn't that guy had visited that human who know that cashier?
exp=polar-src=1-highest=1-last=1-aux1=are-aux2=hadn't	1		Hadn't many cashiers who are discussing all pedestrians visited doctors?
exp=polar-src=1-highest=0-last=0-aux1=are-aux2=hadn't	0		Are many cashiers who discussing all pedestrians hadn't visited doctors?
exp=polar-src=0-highest=1-last=0-aux1=are-aux2=hadn't	1		Hadn't many cashiers visited doctors who are discussing all pedestrians?
exp=polar-src=0-highest=0-last=1-aux1=are-aux2=hadn't	0		Are many cashiers hadn't visited doctors who discussing all pedestrians?
exp=polar-src=1-highest=1-last=1-aux1=shouldn't-aux2=had	1		Had the driver that shouldn't kiss an adult escaped from some driver?
exp=polar-src=1-highest=0-last=0-aux1=shouldn't-aux2=had	0		Shouldn't the driver that kiss an adult had escaped from some driver?
exp=polar-src=0-highest=1-last=0-aux1=shouldn't-aux2=had	1		Had the driver escaped from some driver that shouldn't kiss an adult?
exp=polar-src=0-highest=0-last=1-aux1=shouldn't-aux2=had	0		Shouldn't the driver had escaped from some driver that kiss an adult?
exp=polar-src=1-highest=1-last=1-aux1=hadn't-aux2=hasn't	1		Hasn't every customer who hadn't hugged this gal investigated every driver?
exp=polar-src=1-highest=0-last=0-aux1=hadn't-aux2=hasn't	0		Hadn't every customer who hugged this gal hasn't investigated every driver?
exp=polar-src=0-highest=1-last=0-aux1=hadn't-aux2=hasn't	1		Hasn't every customer investigated every driver who hadn't hugged this gal?
exp=polar-src=0-highest=0-last=1-aux1=hadn't-aux2=hasn't	0		Hadn't every customer hasn't investigated every driver who hugged this gal?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=haven't	1		Haven't the guests who weren't describing the college campus listened to all doctors?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=haven't	0		Weren't the guests who describing the college campus haven't listened to all doctors?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=haven't	1		Haven't the guests listened to all doctors who weren't describing the college campus?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=haven't	0		Weren't the guests haven't listened to all doctors who describing the college campus?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=can	1		Can every woman who didn't like many students know the patient?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=can	0		Didn't every woman who like many students can know the patient?
exp=polar-src=0-highest=1-last=0-aux1=didn't-aux2=can	1		Can every woman know the patient who didn't like many students?
exp=polar-src=0-highest=0-last=1-aux1=didn't-aux2=can	0		Didn't every woman can know the patient who like many students?
exp=polar-src=1-highest=1-last=1-aux1=haven't-aux2=don't	1		Don't these men who haven't referenced these guests see a lot of adults?
exp=polar-src=1-highest=0-last=0-aux1=haven't-aux2=don't	0		Haven't these men who referenced these guests don't see a lot of adults?
exp=polar-src=0-highest=1-last=0-aux1=haven't-aux2=don't	1		Don't these men see a lot of adults who haven't referenced these guests?
exp=polar-src=0-highest=0-last=1-aux1=haven't-aux2=don't	0		Haven't these men don't see a lot of adults who referenced these guests?
exp=polar-src=1-highest=1-last=1-aux1=will-aux2=hasn't	1		Hasn't every human that will tour some art galleries kissed an actor?
exp=polar-src=1-highest=0-last=0-aux1=will-aux2=hasn't	0		Will every human that tour some art galleries hasn't kissed an actor?
exp=polar-src=0-highest=1-last=0-aux1=will-aux2=hasn't	1		Hasn't every human kissed an actor that will tour some art galleries?
exp=polar-src=0-highest=0-last=1-aux1=will-aux2=hasn't	0		Will every human hasn't kissed an actor that tour some art galleries?
exp=polar-src=1-highest=1-last=1-aux1=were-aux2=haven't	1		Haven't many boys who were biking to these museums respected children?
exp=polar-src=1-highest=0-last=0-aux1=were-aux2=haven't	0		Were many boys who biking to these museums haven't respected children?
exp=polar-src=0-highest=1-last=0-aux1=were-aux2=haven't	1		Haven't many boys respected children who were biking to these museums?
exp=polar-src=0-highest=0-last=1-aux1=were-aux2=haven't	0		Were many boys haven't respected children who biking to these museums?
exp=polar-src=1-highest=1-last=1-aux1=did-aux2=can	1		Can this driver who did leave this student care for some person?
exp=polar-src=1-highest=0-last=0-aux1=did-aux2=can	0		Did this driver who leave this student can care for some person?
exp=polar-src=0-highest=1-last=0-aux1=did-aux2=can	1		Can this driver care for some person who did leave this student?
exp=polar-src=0-highest=0-last=1-aux1=did-aux2=can	0		Did this driver can care for some person who leave this student?
exp=polar-src=1-highest=1-last=1-aux1=didn't-aux2=isn't	1		Isn't that book that didn't resemble all shoes criticizing some dress?
exp=polar-src=1-highest=0-last=0-aux1=didn't-aux2=isn't	0		Didn't that book that resemble all shoes isn't criticizing some dress?
exp=polar-src=0-highest=1-last=0-aux1=didn't-aux2=isn't	1		Isn't that book criticizing some dress that didn't resemble all shoes?
exp=polar-src=0-highest=0-last=1-aux1=didn't-aux2=isn't	0		Didn't that book isn't criticizing some dress that resemble all shoes?
exp=polar-src=1-highest=1-last=1-aux1=aren't-aux2=hadn't	1		Hadn't these doctors who aren't selling the chair criticized the actresses?
exp=polar-src=1-highest=0-last=0-aux1=aren't-aux2=hadn't	0		Aren't these doctors who selling the chair hadn't criticized the actresses?
exp=polar-src=0-highest=1-last=0-aux1=aren't-aux2=hadn't	1		Hadn't these doctors criticized the actresses who aren't selling the chair?
exp=polar-src=0-highest=0-last=1-aux1=aren't-aux2=hadn't	0		Aren't these doctors hadn't criticized the actresses who selling the chair?
exp=polar-src=1-highest=1-last=1-aux1=weren't-aux2=haven't	1		Haven't these actors who weren't escaping from some guest fled from some teachers?
exp=polar-src=1-highest=0-last=0-aux1=weren't-aux2=haven't	0		Weren't these actors who escaping from some guest haven't fled from some teachers?
exp=polar-src=0-highest=1-last=0-aux1=weren't-aux2=haven't	1		Haven't these actors fled from some teachers who weren't escaping from some guest?
exp=polar-src=0-highest=0-last=1-aux1=weren't-aux2=haven't	0		Weren't these actors haven't fled from some teachers who escaping from some guest?
exp=polar-src=1-highest=1-last=1-aux1=does-aux2=hasn't	1		Hasn't that book that does resemble some documentary described this college campus?
exp=polar-src=1-highest=0-last=0-aux1=does-aux2=hasn't	0		Does that book that resemble some documentary hasn't described this college campus?
exp=polar-src=0-highest=1-last=0-aux1=does-aux2=hasn't	1		Hasn't that book described this college campus that does resemble some documentary?
exp=polar-src=0-highest=0-last=1-aux1=does-aux2=hasn't	0		Does that book hasn't described this college campus that resemble some documentary?
exp=polar-src=1-highest=1-last=1-aux1=have-aux2=hadn't	1		Hadn't guests that have boycotted all cafes listened to many people?
exp=polar-src=1-highest=0-last=0-aux1=have-aux2=hadn't	0		Have guests that boycotted all cafes hadn't listened to many people?
exp=polar-src=0-highest=1-last=0-aux1=have-aux2=hadn't	1		Hadn't guests listened to many people that have boycotted all cafes?
exp=polar-src=0-highest=0-last=1-aux1=have-aux2=hadn't	0		Have guests hadn't listened to many people that boycotted all cafes?
exp=polar-src=1-highest=1-last=1-aux1=doesn't-aux2=hadn't	1		Hadn't the girl that doesn't like a waitress observed that student?
exp=polar-src=1-highest=0-last=0-aux1=doesn't-aux2=hadn't	0		Doesn't the girl that like a waitress hadn't observed that student?
exp=polar-src=0-highest=1-last=0-aux1=doesn't-aux2=hadn't	1		Hadn't the girl observed that student that doesn't like a waitress?
exp=polar-src=0-highest=0-last=1-aux1=doesn't-aux2=hadn't	0		Doesn't the girl hadn't observed that student that like a waitress?
exp=polar-src=1-highest=1-last=1-aux1=can't-aux2=won't	1		Won't a girl who can't lift some newspaper article love the adult?
exp=polar-src=1-highest=0-last=0-aux1=can't-aux2=won't	0		Can't a girl who lift some newspaper article won't love the adult?
exp=polar-src=0-highest=1-last=0-aux1=can't-aux2=won't	1		Won't a girl love the adult who can't lift some newspaper article?
exp=polar-src=0-highest=0-last=1-aux1=can't-aux2=won't	0		Can't a girl won't love the adult who lift some newspaper article?
exp=polar-src=1-highest=1-last=1-aux1=hasn't-aux2=had	1		Had every gal that hasn't talked to that human watched the child?
exp=polar-src=1-highest=0-last=0-aux1=hasn't-aux2=had	0		Hasn't every gal that talked to that human had watched the child?
exp=polar-src=0-highest=1-last=0-aux1=hasn't-aux2=had	1		Had every gal watched the child that hasn't talked to that human?
