0	the pedestrian has ever hated the young man that the waiter had cared for .
1	the pedestrian has also hated the young man that the waiter had cared for .
2	the pedestrian has hated the youngest man that the waiter had also cared for .
3	the pedestrian has also hated the youngest man that the waiter had cared for .
4	the teenagers should listen to the important person that the doctors had ever described .
5	the teenagers should also listen to the important person that the doctors had described .
6	the teenagers should also listen to the most important person that the doctors had described .
7	the teacher had cleaned the good couches that the adults had ever bought .
8	the teacher had cleaned the good couches that the adults had also bought .
9	the teacher had also cleaned the good couches that the adults had bought .
10	the teacher had ever cleaned the best couches that the adults had bought .
11	the teachers ever lift the old plate that the guests had broken .
12	the teachers also lift the old plate that the guests had broken .
13	the teachers lift the oldest plate that the guests had ever broken .
14	the gals have exited the important cafes that the teacher had ever remembered .
15	the gals have ever exited the important cafes that the teacher had remembered .
16	the gals have also exited the most important cafes that the teacher had remembered .
17	the doctors like the important waiter that the cashier has also respected .
18	a guest has ever returned to the good restaurant that the girl had explored .
19	the boys have worked with the nice pedestrian that the adults have also respected .
20	the boys have also worked with the nice pedestrian that the adults have respected .
21	the boys have worked with the nicest pedestrian that the adults have also respected .
22	the cashiers might have the cheap cup that the man has also sold .
23	a pedestrian could praise the bad report that the pedestrians had also admired .
24	a pedestrian could also praise the bad report that the pedestrians had admired .
25	a pedestrian could praise the worst report that the pedestrians had also admired .
26	a pedestrian could also praise the worst report that the pedestrians had admired .
27	the person has attacked the serious doctor that the gals had also hugged .
28	the person has also attacked the serious doctor that the gals had hugged .
29	the person has ever attacked the most serious doctor that the gals had hugged .
30	the adults had passed the new public parks that the child had also ran around .
31	the adults had ever passed the new public parks that the child had ran around .
32	the adults had also passed the newest public parks that the child had ran around .
33	the teenagers listen to the happy actresses that the boys have also fled from .
34	the teenagers ever listen to the happiest actresses that the boys have fled from .
35	the student had taken the old chair that the pedestrians have ever brought .
36	the student had taken the oldest chair that the pedestrians have ever brought .
37	the students can listen to the fast cashier that the waitress had ever known .
38	the students can listen to the fastest cashier that the waitress had also known .
39	the customers have ever lifted the best dish that the waitress had admired .
40	the customers have also lifted the best dish that the waitress had admired .
41	the waitresses have criticized the cheap library that the man had ever disliked .
42	the waitresses have criticized the cheap library that the man had also disliked .
43	the waitresses have also criticized the cheap library that the man had disliked .
44	the waitresses have criticized the cheapest library that the man had ever disliked .
45	the waitresses have criticized the cheapest library that the man had also disliked .
46	the waitresses have also criticized the cheapest library that the man had disliked .
47	a student ever arrived at the new high schools that the doctor had disliked .
