experiment=NPI-env=superlative-npi=atall-crucial_item=popular-licensor=0-scope=1-npi_present=1-paradigm=2727	0		The doctor who discussed the popular customers at all visited public parks.
experiment=NPI-env=superlative-npi=atall-crucial_item=popular-licensor=0-scope=1-npi_present=0-paradigm=2727	0		The doctor who discussed the popular customers for a while visited public parks.
experiment=NPI-env=superlative-npi=atall-crucial_item=popular-licensor=0-scope=0-npi_present=1-paradigm=2727	0		The doctor who discussed the popular customers visited public parks at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=popular-licensor=0-scope=0-npi_present=0-paradigm=2727	0		The doctor who discussed the popular customers visited public parks for a while.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=1-npi_present=1-paradigm=2727	1		The doctor who discussed the most popular customers at all visited public parks.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=1-npi_present=0-paradigm=2727	1		The doctor who discussed the most popular customers for a while visited public parks.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=0-npi_present=1-paradigm=2727	1		The doctor who discussed the most popular customers visited public parks at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=most popular-licensor=1-scope=0-npi_present=0-paradigm=2727	1		The doctor who discussed the most popular customers visited public parks for a while.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=5486	0		An actress who lifted the new dish either drops by schools.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=1-npi_present=0-paradigm=5486	0		An actress who lifted the new dish as well drops by schools.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=0-npi_present=1-paradigm=5486	0		An actress who lifted the new dish drops by schools either.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=0-npi_present=0-paradigm=5486	0		An actress who lifted the new dish drops by schools as well.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=1-npi_present=1-paradigm=5486	1		An actress who lifted the newest dish either drops by schools.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=1-npi_present=0-paradigm=5486	1		An actress who lifted the newest dish as well drops by schools.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=0-npi_present=1-paradigm=5486	1		An actress who lifted the newest dish drops by schools either.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=0-npi_present=0-paradigm=5486	1		An actress who lifted the newest dish drops by schools as well.
experiment=NPI-env=superlative-npi=either-crucial_item=cheap-licensor=0-scope=1-npi_present=1-paradigm=5145	0		The waitresses who arrived at the cheap college campus either talk about cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=cheap-licensor=0-scope=1-npi_present=0-paradigm=5145	0		The waitresses who arrived at the cheap college campus regularly talk about cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=cheap-licensor=0-scope=0-npi_present=1-paradigm=5145	0		The waitresses who arrived at the cheap college campus talk about cafes either.
experiment=NPI-env=superlative-npi=either-crucial_item=cheap-licensor=0-scope=0-npi_present=0-paradigm=5145	0		The waitresses who arrived at the cheap college campus talk about cafes regularly.
experiment=NPI-env=superlative-npi=either-crucial_item=cheapest-licensor=1-scope=1-npi_present=1-paradigm=5145	1		The waitresses who arrived at the cheapest college campus either talk about cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=cheapest-licensor=1-scope=1-npi_present=0-paradigm=5145	1		The waitresses who arrived at the cheapest college campus regularly talk about cafes.
experiment=NPI-env=superlative-npi=either-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=5145	1		The waitresses who arrived at the cheapest college campus talk about cafes either.
experiment=NPI-env=superlative-npi=either-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=5145	1		The waitresses who arrived at the cheapest college campus talk about cafes regularly.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=1-npi_present=1-paradigm=2793	0		A teenager who dropped by the bad libraries at all has remembered hospitals.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=1-npi_present=0-paradigm=2793	0		A teenager who dropped by the bad libraries for a while has remembered hospitals.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=0-npi_present=1-paradigm=2793	0		A teenager who dropped by the bad libraries has remembered hospitals at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=bad-licensor=0-scope=0-npi_present=0-paradigm=2793	0		A teenager who dropped by the bad libraries has remembered hospitals for a while.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=2793	1		A teenager who dropped by the worst libraries at all has remembered hospitals.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=2793	1		A teenager who dropped by the worst libraries for a while has remembered hospitals.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=2793	1		A teenager who dropped by the worst libraries has remembered hospitals at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=2793	1		A teenager who dropped by the worst libraries has remembered hospitals for a while.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=1-npi_present=1-paradigm=3093	0		The waitresses who forgot the fast pedestrian yet should exit hospitals.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=1-npi_present=0-paradigm=3093	0		The waitresses who forgot the fast pedestrian as well should exit hospitals.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=0-npi_present=1-paradigm=3093	0		The waitresses who forgot the fast pedestrian should exit hospitals yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=0-npi_present=0-paradigm=3093	0		The waitresses who forgot the fast pedestrian should exit hospitals as well.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=1-npi_present=1-paradigm=3093	1		The waitresses who forgot the fastest pedestrian yet should exit hospitals.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=1-npi_present=0-paradigm=3093	1		The waitresses who forgot the fastest pedestrian as well should exit hospitals.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=0-npi_present=1-paradigm=3093	1		The waitresses who forgot the fastest pedestrian should exit hospitals yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=0-npi_present=0-paradigm=3093	1		The waitresses who forgot the fastest pedestrian should exit hospitals as well.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=5138	0		The drivers who sold the new dish either were selling pants.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=1-npi_present=0-paradigm=5138	0		The drivers who sold the new dish on occasion were selling pants.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=0-npi_present=1-paradigm=5138	0		The drivers who sold the new dish were selling pants either.
experiment=NPI-env=superlative-npi=either-crucial_item=new-licensor=0-scope=0-npi_present=0-paradigm=5138	0		The drivers who sold the new dish were selling pants on occasion.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=1-npi_present=1-paradigm=5138	1		The drivers who sold the newest dish either were selling pants.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=1-npi_present=0-paradigm=5138	1		The drivers who sold the newest dish on occasion were selling pants.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=0-npi_present=1-paradigm=5138	1		The drivers who sold the newest dish were selling pants either.
experiment=NPI-env=superlative-npi=either-crucial_item=newest-licensor=1-scope=0-npi_present=0-paradigm=5138	1		The drivers who sold the newest dish were selling pants on occasion.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=1-npi_present=1-paradigm=4831	0		The dancers who watched the big customer in years are fleeing from hospitals.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=1-npi_present=0-paradigm=4831	0		The dancers who watched the big customer on occasion are fleeing from hospitals.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=4831	0		The dancers who watched the big customer are fleeing from hospitals in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=big-licensor=0-scope=0-npi_present=0-paradigm=4831	0		The dancers who watched the big customer are fleeing from hospitals on occasion.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=1-npi_present=1-paradigm=4831	1		The dancers who watched the biggest customer in years are fleeing from hospitals.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=1-npi_present=0-paradigm=4831	1		The dancers who watched the biggest customer on occasion are fleeing from hospitals.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=0-npi_present=1-paradigm=4831	1		The dancers who watched the biggest customer are fleeing from hospitals in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=biggest-licensor=1-scope=0-npi_present=0-paradigm=4831	1		The dancers who watched the biggest customer are fleeing from hospitals on occasion.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=1918	0		The patients have toured the new hospitals that any brochures have talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=1-npi_present=0-paradigm=1918	0		The patients have toured the new hospitals that the brochures have talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=0-npi_present=1-paradigm=1918	0		Any patients have toured the new hospitals that brochures have talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=0-npi_present=0-paradigm=1918	0		Those patients have toured the new hospitals that brochures have talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=1-npi_present=1-paradigm=1918	1		The patients have toured the newest hospitals that any brochures have talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=1-npi_present=0-paradigm=1918	1		The patients have toured the newest hospitals that the brochures have talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=0-npi_present=1-paradigm=1918	1		Any patients have toured the newest hospitals that brochures have talked about.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=0-npi_present=0-paradigm=1918	1		Those patients have toured the newest hospitals that brochures have talked about.
experiment=NPI-env=superlative-npi=inyears-crucial_item=good-licensor=0-scope=1-npi_present=1-paradigm=4521	0		The patient who observed the good guys in years was passing schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=good-licensor=0-scope=1-npi_present=0-paradigm=4521	0		The patient who observed the good guys regularly was passing schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=good-licensor=0-scope=0-npi_present=1-paradigm=4521	0		The patient who observed the good guys was passing schools in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=good-licensor=0-scope=0-npi_present=0-paradigm=4521	0		The patient who observed the good guys was passing schools regularly.
experiment=NPI-env=superlative-npi=inyears-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=4521	1		The patient who observed the best guys in years was passing schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=4521	1		The patient who observed the best guys regularly was passing schools.
experiment=NPI-env=superlative-npi=inyears-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=4521	1		The patient who observed the best guys was passing schools in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=4521	1		The patient who observed the best guys was passing schools regularly.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=1-npi_present=1-paradigm=3660	0		The guests who helped the fast guest yet had discussed college campuses.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=1-npi_present=0-paradigm=3660	0		The guests who helped the fast guest as well had discussed college campuses.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=0-npi_present=1-paradigm=3660	0		The guests who helped the fast guest had discussed college campuses yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=fast-licensor=0-scope=0-npi_present=0-paradigm=3660	0		The guests who helped the fast guest had discussed college campuses as well.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=1-npi_present=1-paradigm=3660	1		The guests who helped the fastest guest yet had discussed college campuses.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=1-npi_present=0-paradigm=3660	1		The guests who helped the fastest guest as well had discussed college campuses.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=0-npi_present=1-paradigm=3660	1		The guests who helped the fastest guest had discussed college campuses yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=fastest-licensor=1-scope=0-npi_present=0-paradigm=3660	1		The guests who helped the fastest guest had discussed college campuses as well.
experiment=NPI-env=superlative-npi=any-crucial_item=small-licensor=0-scope=1-npi_present=1-paradigm=1501	0		The stories resemble the small books that any fish has cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=small-licensor=0-scope=1-npi_present=0-paradigm=1501	0		The stories resemble the small books that this fish has cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=small-licensor=0-scope=0-npi_present=1-paradigm=1501	0		Any stories resemble the small books that fish has cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=small-licensor=0-scope=0-npi_present=0-paradigm=1501	0		Those stories resemble the small books that fish has cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=1501	1		The stories resemble the smallest books that any fish has cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=1-npi_present=0-paradigm=1501	1		The stories resemble the smallest books that this fish has cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=0-npi_present=1-paradigm=1501	1		Any stories resemble the smallest books that fish has cleaned.
experiment=NPI-env=superlative-npi=any-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=1501	1		Those stories resemble the smallest books that fish has cleaned.
experiment=NPI-env=superlative-npi=yet-crucial_item=good-licensor=0-scope=1-npi_present=1-paradigm=3910	0		A guy who talked about the good pedestrians yet respects libraries.
experiment=NPI-env=superlative-npi=yet-crucial_item=good-licensor=0-scope=1-npi_present=0-paradigm=3910	0		A guy who talked about the good pedestrians for a while respects libraries.
experiment=NPI-env=superlative-npi=yet-crucial_item=good-licensor=0-scope=0-npi_present=1-paradigm=3910	0		A guy who talked about the good pedestrians respects libraries yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=good-licensor=0-scope=0-npi_present=0-paradigm=3910	0		A guy who talked about the good pedestrians respects libraries for a while.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=3910	1		A guy who talked about the best pedestrians yet respects libraries.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=3910	1		A guy who talked about the best pedestrians for a while respects libraries.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=3910	1		A guy who talked about the best pedestrians respects libraries yet.
experiment=NPI-env=superlative-npi=yet-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=3910	1		A guy who talked about the best pedestrians respects libraries for a while.
experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=1-npi_present=1-paradigm=1730	0		The high schools do resemble the young boy that any students had escaped from.
experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=1730	0		The high schools do resemble the young boy that the students had escaped from.
experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=0-npi_present=1-paradigm=1730	0		Any high schools do resemble the young boy that students had escaped from.
experiment=NPI-env=superlative-npi=any-crucial_item=young-licensor=0-scope=0-npi_present=0-paradigm=1730	0		Those high schools do resemble the young boy that students had escaped from.
experiment=NPI-env=superlative-npi=any-crucial_item=youngest-licensor=1-scope=1-npi_present=1-paradigm=1730	1		The high schools do resemble the youngest boy that any students had escaped from.
experiment=NPI-env=superlative-npi=any-crucial_item=youngest-licensor=1-scope=1-npi_present=0-paradigm=1730	1		The high schools do resemble the youngest boy that the students had escaped from.
experiment=NPI-env=superlative-npi=any-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=1730	1		Any high schools do resemble the youngest boy that students had escaped from.
experiment=NPI-env=superlative-npi=any-crucial_item=youngest-licensor=1-scope=0-npi_present=0-paradigm=1730	1		Those high schools do resemble the youngest boy that students had escaped from.
experiment=NPI-env=superlative-npi=atall-crucial_item=young-licensor=0-scope=1-npi_present=1-paradigm=2003	0		A boy who cared for the young teacher at all was talking to waiters.
experiment=NPI-env=superlative-npi=atall-crucial_item=young-licensor=0-scope=1-npi_present=0-paradigm=2003	0		A boy who cared for the young teacher regularly was talking to waiters.
experiment=NPI-env=superlative-npi=atall-crucial_item=young-licensor=0-scope=0-npi_present=1-paradigm=2003	0		A boy who cared for the young teacher was talking to waiters at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=young-licensor=0-scope=0-npi_present=0-paradigm=2003	0		A boy who cared for the young teacher was talking to waiters regularly.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=1-npi_present=1-paradigm=2003	1		A boy who cared for the youngest teacher at all was talking to waiters.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=1-npi_present=0-paradigm=2003	1		A boy who cared for the youngest teacher regularly was talking to waiters.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=0-npi_present=1-paradigm=2003	1		A boy who cared for the youngest teacher was talking to waiters at all.
experiment=NPI-env=superlative-npi=atall-crucial_item=youngest-licensor=1-scope=0-npi_present=0-paradigm=2003	1		A boy who cared for the youngest teacher was talking to waiters regularly.
experiment=NPI-env=superlative-npi=atall-crucial_item=fast-licensor=0-scope=1-npi_present=1-paradigm=2544	0		The actors who left the fast women at all were walking through college campuses.
experiment=NPI-env=superlative-npi=atall-crucial_item=fast-licensor=0-scope=1-npi_present=0-paradigm=2544	0		The actors who left the fast women as well were walking through college campuses.
